#   Time (s)     Flux (ppm)    Error (ppm)
 139473.8846     -358.87958      52.55724
 141239.3758     -329.07724      52.55659
 143004.8671     -743.86597      52.54900
 144770.3497     -687.59918      52.53842
 146535.8495      -58.71058      52.56297
 148301.3407      -22.70937      52.56474
 150066.8319     -353.03830      52.55406
 151832.3231     -318.34842      52.56476
 153597.8142     -631.86884      52.54448
 155363.3054     -739.33600      52.53918
 157128.7965     -280.08221      52.55220
 158894.2876     -136.85226      52.55812
 160659.7873       53.40576      52.56507
 162425.2697     -239.31265      52.55392
 164190.7608     -239.67027      52.55420
 165956.2605     -360.13126      52.54395
 167721.7515     -244.08102      52.54690
 169487.2339      -36.12041      52.55343
 171252.7335      -64.55183      52.55084
 173018.2245       69.26060      52.55306
 174783.7068      231.14682      52.55560
 176549.2064      -60.08148      52.55805
 178314.6974     -309.10968      52.54420
 180080.1796     -357.32983      52.54576
 181845.6792     -353.93237      52.55020
 183611.1701     -476.71796      52.54422
 185376.6696     -441.07437      52.52849
 187142.1518     -442.98172      52.52982
 188907.6426     -424.80231      52.53817
 190673.1421     -113.24883      52.54663
 192438.6243       13.82828      52.55023
 194204.1151       24.79553      52.55433
 195969.6059        9.53674      52.54910
 197735.0966      176.07211      52.55997
 199500.5874       57.69730      52.56109
 201266.0781     -223.99426      52.54533
 203031.5688       51.61762      52.54861
 204797.0682      178.33710      52.55587
 206562.5588     -108.36124      52.54432
 208328.0409       23.24581      52.55793
 210093.5402      479.81738      52.57146
 211859.0308      518.08356      52.56443
 213624.5128      297.18875      52.56406
 215390.0120      278.59210      52.56088
 217155.5026      305.53342      52.56178
 218920.9846      276.44635      52.55996
 220686.4838     -117.42115      52.55053
 222451.9743     -238.53778      52.55376
 224217.4562      -48.10095      52.55733
 225982.9553      -58.71058      52.56282
 227748.4458      -58.35295      52.55476
 229513.9449      304.46051      52.56096
 231279.4268      642.89569      52.57170
 233044.9172        9.17912      52.56142
 234810.4163     -179.58879      52.54900
 236575.8981       94.65218      52.56155
 238341.3885     -170.11166      52.56086
 240106.8875     -274.12177      52.55463
 241872.3692       35.52437      52.56011
 243637.8596       99.53976      52.56004
 245403.3586       32.54414      52.55959
 247168.8489       25.51079      52.56260
 248934.3392       72.71767      52.55610
 250699.8295        2.86102      52.55887
 252465.3198      -55.31311      52.55819
 254230.8100      249.02820      52.56856
 255996.3003      213.74225      52.56410
 257761.7905      160.09808      52.56231
 259527.2807      -43.15376      52.55735
 261292.7709      -53.52497      52.55249
 263058.2524      -44.46507      52.55801
 264823.7512      -23.24581      52.55472
 266589.2414      124.09687      52.56567
 268354.7229      451.08795      52.56337
 270120.2216      354.05157      52.56015
 271885.7118      195.38403      52.56490
 273651.2105      174.16476      52.56004
 275416.6919      273.34689      52.57203
 277182.1820       74.26739      52.56353
 278947.6806     -111.87791      52.55974
 280713.1620      -40.88879      52.56437
 282478.6520      144.48166      52.56758
 284244.1507     -188.41028      52.56042
 286009.6320     -334.85889      52.55225
 287775.1220      234.60388      52.56755
 289540.6205      295.04300      52.57600
 291306.1105      224.59030      52.56718
 293071.5918      215.05356      52.57351
 294837.0903      235.79597      52.57238
 296602.5802       85.59227      52.56553
 298368.0700      223.51743      52.57083
 300133.5599      561.11810      52.58203
 301899.0497      505.20898      52.57784
 303664.5395      456.09473      52.57462
 305430.0293      187.15858      52.57337
 307195.5191     -102.81801      52.56192
 308961.0175       -9.47714      52.56235
 310726.4986     -191.15210      52.56825
 312491.9884     -131.30904      52.56453
 314257.4781      105.85785      52.56709
 316022.9678     -194.60916      52.55453
 317788.4575     -327.58713      52.56017
 319553.9472     -100.49343      52.55621
 321319.4368       37.19330      52.55647
 323084.9351        9.65595      52.56590
 324850.4161      -52.80972      52.56073
 326615.9057      -38.02776      52.55680
 328381.4039       78.43971      52.56441
 330146.8849      141.14380      52.56749
 331912.3745      627.27930      52.57893
 333677.8726      393.03302      52.56816
 335443.3535      105.14259      52.56411
 337208.8431       14.78195      52.56454
 338974.3412      108.00362      52.56246
 340739.8307      197.05295      52.57006
 342505.3202      273.70453      52.56592
 344270.8096      226.85529      52.56468
 346036.2990      163.31673      52.56931
 347801.7885      324.24927      52.56755
 349567.2779      153.42236      52.55420
 351332.7673      115.75222      52.55266
 353098.2653       43.39218      52.56069
 354863.7460       39.81590      52.55231
 356629.2353      288.36728      52.55894
 358394.7333      198.00662      52.56507
 360160.2140       56.74362      52.55745
 361925.7033      191.45012      52.57378
 363691.2012      -24.49751      52.56395
 365456.6818       27.89497      52.56353
 367222.1797      391.60251      52.57126
 368987.6689      304.93738      52.56554
 370753.1495        2.62260      52.55919
 372518.6473       54.35944      52.56519
 374284.1365      326.63345      52.56735
 376049.6170      324.72610      52.56884
 377815.1148      424.02744      52.57052
 379580.6039       41.48483      52.55623
 381346.0844      -99.77818      52.55021
 383111.5822     -127.31552      52.55448
 384877.0713     -239.01462      52.54840
 386642.5517     -327.40833      52.55316
 388408.0494      -80.58548      52.55592
 391939.0274     -444.35263      52.54303
 393704.5164     -268.10168      52.55440
 395470.0054      -45.83597      52.55973
 397235.5031      116.10985      52.56324
 399000.9834      -17.70258      52.56252
 400766.4723      172.25742      52.55745
 402531.9699      601.88770      52.57573
 404297.4501      412.22571      52.56956
 406062.9390      611.06683      52.57682
 407828.4366      636.45837      52.57944
 409593.9168      301.59949      52.56969
 411359.4056       92.86404      52.56202
 413124.9031       -8.94070      52.55977
 414890.3833      128.86523      52.56999
 416655.8807       28.72944      52.56348
 418421.3695     -287.05597      52.55833
 420186.8496     -361.26376      52.55364
 421952.3470     -506.99710      52.55134
 423717.8357       -3.03984      52.56181
 425483.3244       23.24581      52.56046
 427248.8132      -77.30722      52.56575
 429014.3018       99.89738      52.56497
 430779.7905      156.99863      52.56763
 432545.2792       82.73125      52.56488
 434310.7678        0.35763      52.56398
 436076.2564       72.59846      52.56112
 437841.7450      161.17096      52.56669
 439607.2336       94.65218      52.56105
 441372.7308      299.81137      52.56814
 443138.2108      298.85770      52.56842
 444903.6993      -48.99502      52.55877
 446669.1964     -400.42401      52.55477
 448434.6763     -258.62454      52.55083
 450200.1648      -12.63618      52.56057
 451965.6619     -127.31552      52.56088
 453731.1418     -143.46838      52.55622
 455496.6302     -270.96271      52.55533
 457262.1273     -258.86298      52.55582
 459027.6070       15.37800      52.56352
 460793.1041      319.00406      52.56341
 462558.5925      423.19299      52.57055
 464324.0722      539.06439      52.57039
 466089.5692      398.63586      52.56511
 467855.0575      -47.50490      52.55840
 469620.5458     -158.60796      52.55553
 471386.0341      301.95712      52.56546
 473151.5224       -6.19888      52.56182
 474917.0107     -352.44226      52.55610
 476682.4989       54.71706      52.56431
 478447.9871      102.16236      52.57095
 480213.4754     -163.55515      52.55553
 481978.9722       -7.21216      52.56453
 483744.4518      190.97328      52.56521
 485509.9486     -414.90793      52.55395
 487275.4367     -328.71960      52.55578
 489040.9162     -114.79855      52.55150
 490806.4130       88.09566      52.56672
 492571.8925       88.45329      52.56904
 494337.3805      159.62125      52.55778
 496102.8773      163.19751      52.56687
 497868.3653      150.08450      52.56311
 499633.8447      275.73108      52.56571
 501399.3414      463.96255      52.57307
 503164.8207      498.05640      52.57111
 504930.3087      513.79205      52.57549
 506695.8054      805.61639      52.58297
 508461.2847      427.00769      52.57148
 510226.7813      116.10985      52.56687
 511992.2692       69.73743      52.56792
 513757.7571      171.30374      52.56720
 515523.2450     -101.14908      52.56474
 517288.7329       18.11981      52.56487
 519054.2207      150.20370      52.56549
 520819.7086      280.14185      52.57261
 522585.1964      427.60373      52.57582
 524350.6842      117.54036      52.56809
 526116.1807      158.30994      52.56966
 527881.6598      129.93813      52.56922
 529647.1562      308.51364      52.56535
 531412.6440      344.39563      52.56968
 533178.1231      519.39490      52.57575
 534943.6194      553.25031      52.57521
 536709.1071      235.79597      52.56900
 538474.5862      189.90039      52.56173
 540240.0825      465.15466      52.57646
 542005.5701      485.53943      52.57252
 543771.0491      294.68536      52.57106
 545536.5454      543.23676      52.57639
 547302.0330      574.11194      52.57852
 549067.5120       16.45088      52.56420
 550833.0082     -144.06442      52.55809
 552598.4957      126.00422      52.57033
 554363.9919      121.83189      52.55962
 556129.4708     -270.24747      52.54842
 557894.9583      137.44830      52.55443
 559660.4458      454.90265      52.57326
 561425.9332      392.67542      52.55852
 563191.4207      264.04858      52.55889
 564956.9081      236.03439      52.55437
 566722.3956      330.44815      52.56071
 568487.8830      298.14243      52.56073
 570253.3704       84.04255      52.55160
 572018.8578     -140.78616      52.54935
 573784.3451       11.92093      52.55586
 575549.8411     -258.20734      52.54900
 577315.3198      450.49191      52.56615
 579080.8157      326.39502      52.56100
 580846.3030     -203.07303      52.54051
 582611.7817      -50.36592      52.54982
 584377.2776      -18.65625      52.55657
 586142.7648     -260.35309      52.54846
 587908.2434     -128.56721      52.55325
 589673.7393      442.38568      52.56426
 591439.2265      135.18333      52.55671
 593204.7050     -202.95381      52.55086
 594970.2008      -24.49751      52.55045
 596735.6879      326.51425      52.55687
 598501.1751        4.05312      52.55555
 600266.6622     -207.60298      52.55156
 602032.1493      -20.08677      52.54991
 603797.6450     -106.69231      52.54811
 605563.1234     -209.74875      52.54478
 607328.6105      -17.04693      52.55093
 609094.1062      183.34389      52.55252
 610859.5846       -1.49012      52.55430
 612625.0715      112.41436      52.55647
 614390.5585      164.38962      52.55717
 616156.0541        9.17912      52.55919
 617921.5324      156.76022      52.55126
 619687.0280     -186.38373      52.54420
 621452.5063       23.24581      52.55004
 623218.0019      187.63542      52.55563
 624983.4887        3.09944      52.54538
 626748.9670     -126.54066      52.55208
 628514.4625       34.57069      52.54840
 630279.9493      231.14682      52.55136
 632045.4275        0.00000      52.54563
 633810.9229       14.54353      52.54127
 635576.4097       88.21487      52.55102
 637341.8878     -323.29559      52.53905
 639107.3832     -239.01462      52.54685
 640872.8700     -196.33771      52.54361
 642638.3481     -232.33890      52.54422
 644403.8434      118.49403      52.54556
 646169.3301        6.55651      52.54221
 649700.3034      298.73846      52.55655
 651465.7901      140.54776      52.55293
 653231.2853        2.74181      52.55077
 654996.7633      -91.91036      52.54559
 656762.2499     -136.25623      52.54816
 658527.7451      128.50761      52.55345
 660293.2317     -123.26241      52.55087
 662058.7096     -217.67616      52.54614
 663824.2048      -39.87551      52.54945
 665589.6913      -95.48664      52.54861
 667355.1691      120.40138      52.55180
 669120.6642     -215.17276      52.54498
 670886.1507      -49.53146      52.54984
 672651.6458      -78.43971      52.54518
 674417.1236       65.32669      52.54875
 676182.6013       56.14758      52.54792
 677948.0964     -283.36047      52.53979
 679713.5828     -201.52330      52.53809
 681479.0605     -270.12823      52.53732
 683244.5554     -289.55936      52.54251
 685010.0418     -156.70061      52.53890
 686775.5195       -2.38419      52.54183
 688541.0144     -220.59679      52.53686
 690306.5007     -317.93118      52.53333
 692071.9869     -154.67406      52.54029
 693837.4732      -57.33967      52.54758
 695602.9594      -61.51199      52.54098
 697368.4543      -74.86343      52.54255
 699133.9318      391.48331      52.55541
 700899.4180      474.21454      52.55213
 702664.9128     -253.79657      52.54369
 704430.3990     -161.76700      52.53882
 706195.8765      -26.52407      52.53981
 707961.3712     -413.77545      52.53905
 709726.8573     -481.36713      52.53632
 711492.3348     -243.48497      52.53382
 713257.8294     -230.61037      52.53788
 815656.0189       76.29395      52.39480
 817421.4953      362.39624      52.42361
 819186.9804      360.72729      52.42464
 820952.4741      -90.00301      52.42420
 822717.9505     -338.19675      52.43924
 824483.4355       20.26558      52.46297
 826248.9292       56.14758      52.46589
 828014.4055     -243.60419      52.45861
 829779.8905     -186.86057      52.46718
 831545.3841      422.95456      52.48425
 833310.8690      272.75085      52.48357
 835076.3539      415.44437      52.48163
 836841.8388       58.05492      52.48064
 838607.3237      -39.16025      52.49165
 840372.8086      398.99350      52.50288
 842138.2934      436.54443      52.50462
 843903.7783      398.87427      52.51341
 845669.2718      285.74466      52.50744
 847434.7479      345.46851      52.50785
 849200.2327      458.47894      52.52092
 850965.7175      298.85770      52.52118
 852731.2022       94.05613      52.51112
 854496.6956     -119.44771      52.51324
 856262.1717     -109.73215      52.51998
 858027.6564      173.68793      52.52246
 859793.1497      -10.49042      52.52885
 861558.6258     -140.42854      52.53168
 863324.1104      112.29515      52.53697
 865089.6037      228.52420      52.54678
 866855.0797     -339.15042      52.52586
 868620.5643       85.35385      52.53507
 870386.0575      221.01402      52.54274
 872151.5334       38.86223      52.52930
 873917.0266      245.33272      52.54325
 875682.5112      452.39926      52.55253
 877447.9957      362.63464      52.54825
 879213.4802      646.23358      52.55807
 880978.9647      715.97101      52.55732
 882744.4491      134.58728      52.54682
 884509.9336       18.95428      52.54430
 886275.4180      221.01402      52.55462
 888040.9025      232.57733      52.55897
 889806.3869      -35.70318      52.55462
 891571.8712     -413.77545      52.54370
 893337.3556     -386.41690      52.54795
 895102.8486       76.05553      52.55682
 896868.3243      133.03757      52.55966
 898633.8173     -199.73517      52.55711
 900399.3016      -27.89497      52.55962
 902164.7772      145.31613      52.55770
 903930.2701      294.08932      52.56199
 905695.7544      310.89783      52.56382
 907461.2300      299.33453      52.56053
 909226.7228      152.34947      52.55961
 910992.1984      -21.87490      52.55651
 912757.6826     -149.60767      52.55103
 914523.1754     -148.35596      52.55231
 916288.6595      105.02338      52.55915
 918054.1437      339.86569      52.55953
 919819.6278      135.89859      52.56075
 921585.1033      285.50626      52.55779
 923350.5960      492.33435      52.55707
 925116.0801      365.61490      52.56210
 926881.5641      416.51727      52.56398
 928647.0481      405.07318      52.56101
 930412.5322      259.28021      52.56325
 932178.0162      198.60268      52.55393
 933943.5088      456.81000      52.56307
 935708.9841      139.59409      52.55133
 937474.4681      -36.35883      52.54933
 939239.9607      288.36728      52.55408
 941005.4359      107.64599      52.55381
 942770.9285     -127.91157      52.54666
 944536.4123      133.75282      52.55265
 946301.8876      277.99606      52.55469
 948067.3801      299.57294      52.55894
 949832.8639      -27.00090      52.54796
 951598.3391     -282.22800      52.54412
 953363.8315     -585.31763      52.53584
 955129.3153     -538.70679      52.53290
 956894.7904     -632.40527      52.53349
 958660.2828     -525.95142      52.53979
 960425.7665     -371.63495      52.54566
 962191.2589     -559.50879      52.53600
 963956.7340     -618.75580      52.53573
 965722.2176     -228.40500      52.54370
 967487.7099      -22.88818      52.55004
 969253.1849       80.10864      52.54801
 971018.6686        0.00000      52.54871
 972784.1522      334.14365      52.55066
 976315.1194      205.51682      52.55050
 978080.6029     -103.83129      52.54404
 979846.0865      -71.88320      52.53823
 981611.5700     -182.44981      52.53497
 983377.0622        2.38419      52.54177
 985142.5370       38.86223      52.54063
 986908.0291      248.19374      52.54736
 988673.5126      -93.04285      52.53794
 990438.9874     -384.74799      52.52587
 992204.4795     -231.20642      52.52967
 993969.9629      -61.27357      52.53277
 995735.4376      -40.41195      52.53301
 997500.9297     -227.27251      52.53004
 999266.4130       34.45148      52.53811
1001031.8877      296.23508      52.53992
1002797.3797        1.07288      52.53363
1004562.8630      292.89722      52.53944
1006328.3549        5.48363      52.53537
1008093.8296     -115.03696      52.52733
1009859.3128     -254.69064      52.52889
1011624.8047     -337.00467      52.52774
1013390.2793       43.27297      52.53503
1015155.7625      112.65278      52.53658
1016921.2543      -48.63739      52.53526
1018686.7375     -333.60721      52.52116
1020452.2120     -162.00543      52.53126
1022217.7038     -161.11136      52.53090
1023983.1869     -400.42401      52.51849
1025748.6614     -259.22061      52.52560
1027514.1531      103.95050      52.53028
1029279.6276     -388.80109      52.52176
1031045.1193     -374.43637      52.52280
1032810.6023     -153.18393      52.52674
1034576.0767     -397.74179      52.52455
1036341.5683     -332.83234      52.52501
1038107.0513     -119.86494      52.52433
1039872.5257      -77.90327      52.52550
1041638.0172     -222.08691      52.51957
1043403.5002     -236.51123      52.52656
1045168.9745     -105.08299      52.52275
1046934.4660     -266.67117      52.51828
1048699.9489     -248.78979      52.51596
1050465.4404      -44.46507      52.52388
1052230.9146     -116.82510      52.52806
1053996.3975     -203.96710      52.52480
1055761.8889     -455.37949      52.51128
1057527.3631     -295.34100      52.52099
1059292.8459     -105.32141      52.52456
1061058.3373       -6.55651      52.53197
1062823.8114       57.10125      52.52283
1064589.2941       91.91036      52.53167
1066354.7855       62.22725      52.52986
1068120.2682       90.83748      52.53335
1069885.7422       31.11362      52.52353
1071651.2335      -11.20567      52.52700
1073416.7162       14.54353      52.52886
1075182.1988     -191.80774      52.52200
1076947.6814     -140.78616      52.52935
1078713.1640     -362.63464      52.51085
1080478.6552     -553.60791      52.50940
1082244.1292     -482.14197      52.51979
1084009.6117      -82.85046      52.52806
1085775.0942       27.41814      52.52377
1087540.5767       71.88320      52.51963
1089306.0592       25.39158      52.52377
1091071.5417      168.80035      52.53314
1092837.0242       58.53176      52.52444
1094602.4980       41.60404      52.52732
1096367.9891      166.65459      52.52705
1098133.4715      309.10968      52.53507
1099898.9625       48.39897      52.52757
1101664.4362     -214.93436      52.52579
1103429.9186       51.61762      52.53026
1105195.4096       86.30753      52.53031
1106960.8833       33.97465      52.52889
1108726.3656      403.64264      52.53621
1110491.8565      495.79144      52.53736
1112257.3388      345.11090      52.52842
1114022.8124      247.59769      52.53151
1115788.3033      326.99109      52.53791
1117553.7855     -147.75992      52.52610
1119319.2677     -230.61037      52.51869
1121084.7499     -193.29787      52.52595
1122850.2321     -105.91745      52.52649
1124615.7229      118.25562      52.53165
1126381.1963      315.07016      52.52951
1128146.6785      352.85950      52.53106
1129912.1692     -226.91489      52.51854
1131677.6427     -405.96722      52.51902
1133443.1248     -239.55107      52.52198
1135208.6154      -19.72914      52.52816
1136974.0888      -45.95518      52.52440
1138739.5708     -177.02579      52.52395
1140505.0615       32.90176      52.52485
1142270.5348     -359.89285      52.52000
1144036.0254     -365.43607      52.51518
1145801.5074     -130.95140      52.52340
1147566.9807       89.40697      52.53111
1149332.4712     -207.24535      52.52161
1151097.9445      -46.49162      52.53042
1152863.4264       25.39158      52.52814
1154628.9169     -399.64914      52.51992
1156394.3901     -679.96979      52.51660
1158159.8719     -443.10092      52.51925
1159925.3624     -344.33603      52.52447
1161690.8442     -322.99756      52.52128
1163456.3173     -148.77319      52.52862
1165221.8077       54.35944      52.52695
1166987.2895      -22.88818      52.52567
1168752.7798      -84.99622      52.52901
1170518.2529     -154.97208      52.52054
1172283.7346      -53.76339      52.52447
1174049.2249      247.12085      52.53465
1175814.6979     -189.78119      52.52405
1177580.1796     -187.27780      52.52631
1179345.6698      430.94159      52.53881
1181111.1428      478.74451      52.53791
1182876.6244      -49.11423      52.52800
1184642.1146      166.41617      52.53640
1186407.5875      324.13007      52.53856
1188173.0777     -167.42944      52.52425
1189938.5592       97.87083      52.52986
1191704.0321      304.22211      52.53506
1193469.5222      239.49146      52.53292
1195235.0037      -34.63030      52.52509
1197000.4852       56.50520      52.52460
1198765.9666     -463.06848      52.51650
1200531.4480     -480.71146      52.51967
1202296.9294     -402.03333      52.52273
1204062.4108     -596.04645      52.51721
1205827.8922     -636.45837      52.51254
1207593.3735     -453.71057      52.51930
1209358.8549      -88.51289      52.52319
1211124.3362      304.57974      52.53720
1212889.8261      -99.24173      52.52693
1214655.2988      -49.76988      52.53447
1216420.7800      159.85965      52.52913
1218186.2699      142.09747      52.53194
1219951.7425       93.81771      52.52777
1221717.2237      -74.38660      52.52796
1223482.7135      195.62244      52.53242
1225248.1861       -5.96046      52.53270
1227013.6672     -284.85059      52.52607
1228779.1570     -250.16069      52.52061
1230544.6295      -69.08179      52.51864
1234075.6004     -679.07574      52.51397
1235841.0728     -449.89587      52.51520
1237606.5625     -375.03241      52.51749
1239372.0435     -280.73788      52.52101
1241137.5246      -34.74951      52.52560
1242903.0056      106.93073      52.53361
1244668.4866     -163.13791      52.52712
1246433.9675     -350.53491      52.51551
1248199.4485     -280.55905      52.51841
1249964.9294     -133.57401      52.52179
1251730.4104     -310.65942      52.52579
1253495.8999     -331.87866      52.52150
1255261.3721     -384.15195      52.51810
1257026.8530     -185.72807      52.52288
1258792.3425     -283.47968      52.51782
1260557.8147     -413.83505      52.52370
1262323.3042     -540.97174      52.52038
1264088.7850     -357.38947      52.52318
1265854.2571     -107.70560      52.52067
1267619.7465     -419.73590      52.51804
1269385.2186     -168.08510      52.52309
1271150.6993      -48.10095      52.52755
1272916.1887      126.12343      52.52406
1274681.6608      106.21548      52.52685
1276447.1414     -106.69231      52.52638
1278212.6307      -57.45888      52.52549
1279978.1027       83.44650      52.52498
1281743.5834      192.04617      52.53001
1283509.0726      109.67255      52.52677
1285274.5532      137.20990      52.52844
1287040.0338      174.88004      52.52799
1288805.5143     -128.56721      52.52428
1290570.9949       62.10804      52.52455
1292336.4754       48.39897      52.52925
1294101.9559     -133.45480      52.51558
1295867.4364     -190.13882      52.51485
1297632.9169      238.29938      52.52625
1299398.3973      384.44995      52.54988
1301163.8778      130.17654      52.52573
1302929.3668       10.96725      52.52751
1304694.8386      136.01779      52.54188
1306460.3276     -205.09958      52.52115
1308225.8080     -361.02533      52.51676
1309991.2797     -540.73334      52.51398
1311756.7687     -251.05476      52.52312
1313522.2490      -63.41934      52.52613
1315287.7207     -145.37573      52.52753
1317053.2096     -303.56647      52.52213
1318818.6899      202.29816      52.53766
1320584.1615      107.16915      52.54167
1322349.6503       -7.92742      52.53068
1324115.1305      223.04059      52.54283
1325880.6107      418.18619      52.54000
1327646.0909       97.27478      52.53277
1329411.5711       75.45948      52.53428
1331177.0512      607.01367      52.54759
1332942.5314      603.79504      52.54768
1334708.0114      246.16718      52.54715
1336473.4915       71.40636      52.53879
1338238.9716       55.07469      52.52641
1340004.4517      -55.43232      52.53989
1341769.9317     -131.96469      52.52058
1343535.4117       90.12222      52.52839
1345300.8917      -57.45888      52.52587
1347066.3804      -15.79523      52.53385
1348831.8517       -5.66244      52.54074
1350597.3317       69.02218      52.53202
1352362.8202      -50.90237      52.53388
1354128.2915      -45.18032      52.54236
1355893.7800      318.16959      52.54219
1357659.2599      222.56375      52.53931
1359424.7312      135.66017      52.53546
1361190.2197       64.13460      52.54308
1362955.6995      177.97946      52.54073
1364721.1707     -173.09189      52.53756
1366486.6591      -60.97555      52.54218
1368252.1389      237.94174      52.54403
1370017.6100      142.57431      52.54269
1371783.0984     -118.43443      52.53228
1373548.5781     -166.53537      52.53553
1375314.0578     -339.03122      52.52562
1377079.5375        7.98702      52.53912
1378845.0172      -55.78995      52.53325
1380610.4969     -136.49463      52.53004
1382375.9765      344.87247      52.53961
1384141.4561      534.05762      52.55009
1385906.9357      182.03259      52.53532
1387672.4153       19.07349      52.53146
1389437.8949      333.90521      52.53267
1391203.3831      188.70831      52.52995
1392968.8540       39.69669      52.52512
1394734.3335      324.96454      52.53929
1396499.8216      -64.25381      52.53054
1398265.2925     -440.29950      52.52194
1400030.7720     -418.96106      52.50976
1401796.2600     -504.97055      52.52266
1403561.7308     -325.26254      52.52236
1405327.2189     -361.62137      52.52240
1407092.6983     -209.39111      52.52391
1408858.1690       17.28535      52.52884
1410623.6570       43.63060      52.52720
1412389.1364      118.61324      52.52742
1414154.6071     -117.42115      52.52328
1415920.0950      108.00362      52.52683
1417685.5743      222.56375      52.53344
1419451.0536      173.92636      52.53358
1421216.5329      276.44635      52.53527
1422982.0121      430.70316      52.54369
1424747.4913     -235.97479      52.52610
1426512.9705     -213.02701      52.51617
1428278.4497      216.72249      52.52772
1430043.9375     -122.48755      52.52157
1431809.4167       87.61883      52.53090
1433574.8872      232.81573      52.53231
1435340.3749     -288.00964      52.52072
1437105.8540     -529.70648      52.51633
1438871.3245     -331.22302      52.51674
1440636.8122     -305.71222      52.52512
1442402.2912     -438.69019      52.51231
1444167.7616     -140.66696      52.52530
1445933.2493      152.23026      52.53161
1447698.7196      -77.78406      52.52520
1449464.1986      -83.56571      52.52762
1451229.6862     -305.17578      52.52059
1452995.1565     -164.27040      52.52221
1454760.6441     -349.87927      52.52029
1456526.1230     -257.07483      52.52134
1458291.5932     -171.24414      52.52081
1460057.0808     -174.16476      52.52142
1461822.5596      -43.69020      52.52520
1463588.0385       59.60464      52.53234
1465353.5173      488.28125      52.54080
1467118.9961      473.38010      52.54445
1468884.4749      530.71973      52.53994
1470649.9536      592.58936      52.54131
1472415.4324      601.53009      52.54423
1474180.9111      337.48151      52.53323
1475946.3985      204.08630      52.53793
1477711.8685      222.20612      52.53541
1479477.3559      229.59709      52.53039
1481242.8345      -29.80232      52.53185
1483008.3045       19.66953      52.52929
1484773.7918      134.34888      52.53528
1486539.2704     -359.11798      52.52378
1488304.7404     -426.41162      52.52565
1491835.7061      -91.79115      52.53104
1493601.1761      -36.00121      52.53645
1495366.6632     -130.95140      52.53150
1497132.1417      206.58969      52.53554
1498897.6116      243.54459      52.53859
1500663.0987       76.77078      52.53379
1502428.5771      184.89362      52.52578
1504194.0556      128.38840      52.53067
1505959.5340      241.27960      52.53863
1507725.0124       97.87083      52.53079
1509490.4908       -1.60933      52.52620
1511255.9692      140.90538      52.54104
1513021.4475      145.07770      52.53376
1514786.9258      213.74225      52.52842
1516552.4042      -74.02897      52.53379
1518317.8824     -183.99954      52.52647
