# Kepler Asteroseismic Data
# Red Giant Pixel Corrected data - Corrected and Filtered timeseries, by KaDAT (KASC Data Analysis Team)
# KIC:       6117517
# Version:   1 (Q0-Q13)
# Unique ID: 4763487
# 
# Column 1: Time (truncated barycentric julian date)
# Column 2: Relative flux (ppm)
# Column 3: Flux error (ppm)
#---------------------------
  54954.1923788  -2.3229090273347158e+07                     -Inf
  54954.2128132   1.4031236130672699e+07                     -Inf
  54954.2332478  -1.4655026427566676e+05                     -Inf
  54954.2536823  -4.0335744461081132e+07                     -Inf
  54954.2741167  -3.7913965079087958e+07                     -Inf
  54954.2945512   5.0460357591357166e+06                     -Inf
  54954.3149858   2.2932594742500741e+07                     -Inf
  54954.3354203  -3.5239535291576195e+06                     -Inf
  54954.3558547  -2.1363558243873738e+07                     -Inf
  54954.3762894  -3.3841369561843261e+07                     -Inf
  54954.3967239  -1.3725192722095642e+07                     -Inf
  54954.4171583  -2.7343756983198952e+06                     -Inf
  54954.4375928  -6.4137017498547435e+06                     -Inf
  54954.4580274  -2.3123240978186183e+07                     -Inf
  54954.4784618  -1.4637372312502787e+07                     -Inf
  54954.4988963   2.3863149843581341e+07                     -Inf
  54954.5193308   3.1889564726402875e+07                     -Inf
  54954.5397654   1.1641713906351179e+07                     -Inf
  54954.5601999  -3.3617276839406393e+07                     -Inf
  54954.5806343  -2.8341007294424050e+07                     -Inf
  54954.6010690  -7.1300497836682592e+06                     -Inf
  54954.6215035   3.8034155266095296e+07                     -Inf
  54954.6419379   2.2853332824135434e+07                     -Inf
  54954.6623724   1.1647347579865651e+06                     -Inf
  54954.6828070  -9.9923085736209936e+06                     -Inf
  54954.7032414  -2.0517731019782018e+07                     -Inf
  54954.7236759   3.7027949913180871e+06                     -Inf
  54954.7441105   1.4311213593498874e+06                     -Inf
  54954.7645449  -2.6605764890405659e+07                     -Inf
  54954.7849794  -1.3009989117550794e+07                     -Inf
  54954.8054139   8.0339088289149301e+06                     -Inf
  54954.8258485   7.5179595921053616e+06                     -Inf
  54954.8462830  -4.1486951634011902e+06                     -Inf
  54954.8667175  -3.6243669180824168e+07                     -Inf
  54954.8871520  -4.6270385285301439e+07                     -Inf
  54954.9075865  -2.9054566432831693e+07                     -Inf
  54954.9280210   1.0130667492113827e+07                     -Inf
  54954.9484554  -1.2170172399398439e+07                     -Inf
  54954.9688900  -7.0438361427100040e+06                     -Inf
  54954.9893245   1.7835807593734637e+07                     -Inf
  54955.0097589   2.6594663431944449e+07                     -Inf
  54955.0301935  -4.5891323069980349e+06                     -Inf
  54955.0506280  -1.0484515413444405e+07                     -Inf
  54955.0710626  -1.3887114699765611e+07                     -Inf
  54955.0914970  -4.7315281447255332e+06                     -Inf
  54955.1119316  -1.2725932227145376e+07                     -Inf
  54955.1323661  -2.9698612229336396e+07                     -Inf
  54955.1528005  -4.6506092926045535e+06                     -Inf
  54955.1732351   1.3471142819102617e+07                     -Inf
  54955.1936696   1.2742733403773589e+07                     -Inf
  54955.2141040  -1.9648077772100307e+07                     -Inf
  54955.2345385  -2.4086348420686111e+07                     -Inf
  54955.2549731  -5.5129547205366530e+06                     -Inf
  54955.2754075   5.8187187793596620e+06                     -Inf
  54955.2958420  -1.3693674821625363e+07                     -Inf
  54955.3162766  -5.5912162302251220e+07                     -Inf
  54955.3367111  -4.4342052800596915e+07                     -Inf
  54955.3571456  -3.8910748601067355e+06                     -Inf
  54955.3775801   4.9471402388012148e+06                     -Inf
  54955.3980147  -2.1775072789145131e+07                     -Inf
  54955.4184491  -5.1970740289715640e+07                     -Inf
  54955.4388836  -3.9536070349463493e+07                     -Inf
  54955.4593182  -3.4897194839879319e+07                     -Inf
  54955.4797526  -8.9713571340699196e+06                     -Inf
  54955.5001871  -1.7306619326568954e+07                     -Inf
  54955.5206215  -3.6024537679366119e+07                     -Inf
  54955.5410561  -4.6806456834531710e+07                     -Inf
  54955.5614906  -3.0409390240942478e+07                     -Inf
  54955.5819251  -1.6664444411119185e+07                     -Inf
  54955.6023596  -3.5078870704154961e+07                     -Inf
  54955.6227942  -7.0954233138013124e+07                     -Inf
  54955.6432287  -7.3008415240963191e+07                     -Inf
  54955.6636631  -5.0424979434754960e+07                     -Inf
  54955.6840977  -4.6461850734408319e+07                     -Inf
  54955.7045322  -2.7148507176069375e+07                     -Inf
  54955.7249666  -2.5942080191748139e+07                     -Inf
  54955.7454012  -1.5808362223428916e+07                     -Inf
  54955.7658357  -6.3534351936671119e+06                     -Inf
  54955.7862701  -2.1620557017194696e+07                     -Inf
  54955.8067046  -2.5532963086571496e+07                     -Inf
  54955.8271392  -1.7858322429242261e+07                     -Inf
  54955.8475737  -1.5866097102615176e+07                     -Inf
  54955.8680082  -1.5273467785228599e+07                     -Inf
  54955.8884427  -4.6067844570876509e+06                     -Inf
  54955.9088772  -6.9291096739955209e+06                     -Inf
  54955.9293117  -3.5562595117344931e+07                     -Inf
  54955.9497462  -4.9148442637313396e+07                     -Inf
  54955.9701808  -3.4670330679099180e+07                     -Inf
  54955.9906153  -3.4127965116253905e+07                     -Inf
  54956.0110497  -6.1598398859636799e+07                     -Inf
  54956.0314843  -7.0180324314130813e+07                     -Inf
  54956.0519188  -3.8415082255609319e+07                     -Inf
  54956.0723533  -3.4401762794138685e+07                     -Inf
  54956.0927877  -4.5167283523338616e+07                     -Inf
  54956.1132223  -3.4736114452473730e+07                     -Inf
  54956.1336568  -2.7189389360173631e+07                     -Inf
  54956.1540912  -1.5837116381114306e+07                     -Inf
  54956.1745258  -1.5277857030490080e+06                     -Inf
  54956.1949603  -3.0824023976809252e+06                     -Inf
  54956.2153947   1.6690609056068080e+07                     -Inf
  54956.2358292   2.8611983128520336e+07                     -Inf
  54956.2562638   1.9783704908922810e+07                     -Inf
  54956.2766982   6.7786493213698156e+06                     -Inf
  54956.3175674  -1.7868199765153300e+07                     -Inf
  54956.3380018  -4.9076971244177341e+07                     -Inf
  54956.3584363  -7.5755737946599051e+07                     -Inf
  54956.3788708  -7.7308881536802009e+07                     -Inf
  54956.3993054  -4.7999365611883394e+07                     -Inf
  54956.4197398  -3.4409257393018849e+07                     -Inf
  54956.4401743  -1.8351816135339748e+07                     -Inf
  54956.4606089   2.5103194195546936e+06                     -Inf
  54956.4810433   2.1660863817117591e+06                     -Inf
  54956.5014778   4.3588988763096957e+06                     -Inf
  54956.5219122   4.2686524505638015e+06                     -Inf
  54956.5423468   2.3182918958160963e+07                     -Inf
  54956.5627813   2.1914578786376286e+07                     -Inf
  54956.5832158   1.3136340923681993e+07                     -Inf
  54956.6036503  -2.2241474763977961e+06                     -Inf
  54956.6240848  -5.0261438109889310e+06                     -Inf
  54956.6445193   8.5769368305256423e+06                     -Inf
  54956.6649537   1.5333708617873019e+07                     -Inf
  54956.6853883  -1.6736356636581583e+07                     -Inf
  54956.7058228  -3.1496008635509402e+07                     -Inf
  54956.7262572  -2.3295497836934622e+07                     -Inf
  54956.7466918  -1.4814212271142332e+07                     -Inf
  54956.7671264  -1.9219913735910814e+07                     -Inf
  54956.7875608  -2.6302869478893813e+07                     -Inf
  54956.8079953  -5.2978622287174009e+07                     -Inf
  54956.8284299  -5.8455018827762149e+07                     -Inf
  54956.8488643  -2.4513170120211102e+07                     -Inf
  54956.8692988  -9.8167044697138034e+06                     -Inf
  54956.8897334  -3.0221884282128509e+07                     -Inf
  54956.9101679  -3.1853512660505559e+07                     -Inf
  54956.9306023  -5.4388387469489863e+06                     -Inf
  54956.9510368  -2.9988078266893118e+06                     -Inf
  54956.9714714  -2.3302200418863486e+07                     -Inf
  54956.9919058  -2.6894876923057083e+07                     -Inf
  54957.0123403  -5.2479007103257310e+06                     -Inf
  54957.0327749   2.6449779200638488e+07                     -Inf
  54957.0532093   2.3216400586760095e+06                     -Inf
  54957.0736438  -1.5065059669922052e+07                     -Inf
  54957.0940783  -1.2148719877045216e+07                     -Inf
  54957.1145128   4.1045719767399593e+06                     -Inf
  54957.1349473   1.5875544608899994e+07                     -Inf
  54957.1553818   3.8484614432893666e+06                     -Inf
  54957.1758164  -4.5731705165015846e+07                     -Inf
  54957.1962508  -6.1186127534788541e+07                     -Inf
  54957.2166853  -3.6342092137795255e+07                     -Inf
  54957.2371198  -2.2349014745383535e+07                     -Inf
  54957.2575543  -1.6340750839064136e+07                     -Inf
  54957.2779888  -2.3152864815165821e+07                     -Inf
  54957.2984233  -3.0998098530028057e+06                     -Inf
  54957.3188579   6.2977587758748578e+06                     -Inf
  54957.3392923  -6.9072294437045995e+06                     -Inf
  54957.3597268  -2.4243620285843473e+07                     -Inf
  54957.3801613  -3.0102566474141188e+07                     -Inf
  54957.4005958  -1.9004150701156575e+07                     -Inf
  54957.4210303   1.0308678006900271e+07                     -Inf
  54957.4414648   6.6860663670925945e+06                     -Inf
  54957.4618995  -2.3009650904884286e+07                     -Inf
  54957.4823339  -2.5590816619959716e+07                     -Inf
  54957.5027684   7.3405356361050736e+06                     -Inf
  54957.5232028   2.2563598262192007e+07                     -Inf
  54957.5436374   1.2180673970144598e+07                     -Inf
  54957.5640719  -2.7171188582059681e+07                     -Inf
  54957.5845063  -2.5493223852620918e+07                     -Inf
  54957.6049409   4.9160437623076653e+06                     -Inf
  54957.6253754   8.3052182129318016e+06                     -Inf
  54957.6458099  -2.2724455607410103e+07                     -Inf
  54957.6662443  -4.2183384663709983e+07                     -Inf
  54957.6866789  -3.1136956025348045e+07                     -Inf
  54957.7071134  -3.2278462870023085e+05                     -Inf
  54957.7275478   2.9485764613164566e+06                     -Inf
  54957.7479824  -4.4837342455195658e+07                     -Inf
  54957.7684169  -8.6302525719848827e+07                     -Inf
  54957.7888513  -1.0384968181197949e+08                     -Inf
  54957.8092858  -5.1390975050831340e+07                     -Inf
  54957.8297204  -2.6833068091361158e+07                     -Inf
  54957.8501548  -4.6598068544906035e+07                     -Inf
  54957.8705893  -6.7959559370672643e+07                     -Inf
  54957.8910238  -4.0454925012001067e+07                     -Inf
  54957.9114584  -2.0411219496909600e+07                     -Inf
  54957.9318928   7.8452730171618867e+05                     -Inf
  54957.9523273  -1.6933174670142807e+07                     -Inf
  54957.9727619  -3.7694291844832309e+07                     -Inf
  54957.9931963  -3.5140681234988816e+07                     -Inf
  54958.0136308  -1.3536368154838704e+07                     -Inf
  54958.0340652  -1.5394759808740105e+07                     -Inf
  54958.0544998  -2.4928304624599714e+07                     -Inf
  54958.0749343  -1.8484754827720109e+07                     -Inf
  54958.0953688  -2.3506771719387203e+07                     -Inf
  54958.1158033  -3.1226759093042560e+07                     -Inf
  54958.1362378  -3.1729781435356684e+07                     -Inf
  54958.1566723  -4.0219884594717510e+07                     -Inf
  54958.1771067  -5.4319328058146708e+07                     -Inf
  54958.1975413  -6.4238639844520360e+07                     -Inf
  54958.2179758  -4.7574324806194998e+07                     -Inf
  54958.2384102  -4.4854486959541395e+07                     -Inf
  54958.2588448  -2.1426229065977953e+07                     -Inf
  54958.2792793  -2.5241880638545331e+07                     -Inf
  54958.2997137  -4.3714829845033780e+07                     -Inf
  54958.3201482  -3.2202762291167971e+07                     -Inf
  54958.3405828  -4.1585199570022829e+07                     -Inf
  54958.3610172  -3.6499084274816237e+07                     -Inf
  54958.3814517  -4.1896988464844763e+07                     -Inf
  54958.4018863  -4.7634158972124338e+07                     -Inf
  54958.4223208  -2.3040874414122049e+07                     -Inf
  54958.4427552  -1.6437192857873755e+07                     -Inf
  54958.4631897  -2.8900521645402431e+07                     -Inf
  54958.4836243  -3.3266483780635171e+07                     -Inf
  54958.5040587  -3.6719760689051487e+07                     -Inf
  54958.5244932  -4.5433066473873980e+07                     -Inf
  54958.5449278  -3.3288312164204121e+07                     -Inf
  54958.5653622  -2.5438810671247259e+07                     -Inf
  54958.5857967  -2.5251523249766599e+07                     -Inf
  54958.6062312  -2.5447240765257690e+07                     -Inf
  54958.6266657  -4.7331858522108607e+07                     -Inf
  54958.6471003  -5.1216665609878466e+07                     -Inf
  54958.6675347  -4.9545200992421709e+07                     -Inf
  54958.6879693  -4.5609455964114495e+07                     -Inf
  54958.7084038  -5.6578879379423782e+07                     -Inf
  54958.7288382  -5.2250763079504900e+07                     -Inf
  54958.7492727  -3.1592730371791210e+07                     -Inf
  54958.7697073  -1.9748884636423539e+07                     -Inf
  54958.7901417  -2.1121792794162843e+07                     -Inf
  54958.8105761  -1.1771661993333556e+07                     -Inf
  54958.8310107  -1.1690323887518644e+06                     -Inf
  54958.8514451   7.8098798149558278e+06                     -Inf
  54958.8718796   1.4153745510029037e+07                     -Inf
  54958.8923141   9.5602866899273321e+06                     -Inf
  54958.9127486  -7.8085104781941921e+06                     -Inf
  54958.9331831  -2.0268516484363910e+07                     -Inf
  54958.9536176  -3.2154379323899720e+07                     -Inf
  54958.9740522  -2.1977675783264112e+07                     -Inf
  54958.9944866  -2.6680399604055796e+07                     -Inf
  54959.0149211  -4.6991829964658275e+07                     -Inf
  54959.0353555  -7.2865913957190946e+07                     -Inf
  54959.0557901  -2.6552901812411413e+07                     -Inf
  54959.0762246   3.4490591003975691e+05                     -Inf
  54959.0966590  -1.5886525670888575e+06                     -Inf
  54959.1170936  -3.1255725803398960e+06                     -Inf
  54959.1375281  -1.1563105279051559e+07                     -Inf
  54959.1579626  -1.0693397890378272e+07                     -Inf
  54959.1783970  -2.3039831414375119e+07                     -Inf
  54959.1988316  -2.4053476161014363e+06                     -Inf
  54959.2192661   8.1337889793087402e+06                     -Inf
  54959.2397005  -4.6169395282936227e+06                     -Inf
  54959.2805696  -1.6254040493924699e+06                     -Inf
  54959.3010040   2.1413320989260074e+07                     -Inf
  54959.3214385   9.9747057960203849e+06                     -Inf
  54959.3418731  -3.2873617214418799e+07                     -Inf
  54959.3623075  -5.4872831968156256e+07                     -Inf
  54959.3827420  -4.0839230524771124e+07                     -Inf
  54959.4031766  -3.1069766163773652e+07                     -Inf
  54959.4236111  -3.7167569481096223e+07                     -Inf
  54959.4440455  -3.4522360780611373e+07                     -Inf
  54959.4644799  -1.2981300339647315e+07                     -Inf
  54959.4849145  -6.5849669199972795e+06                     -Inf
  54959.5053489  -9.4891804241579380e+06                     -Inf
  54959.5257834  -3.3277111658000570e+07                     -Inf
  54959.5462178  -5.4954103006358534e+07                     -Inf
  54959.5666524  -4.2289734637578145e+07                     -Inf
  54959.5870869  -1.7120882906430531e+07                     -Inf
  54959.6075214  -4.7304057534175478e+06                     -Inf
  54959.6279559   8.2452593345327787e+06                     -Inf
  54959.6483904   1.3335719468464687e+07                     -Inf
  54959.6688249   1.9428658539306221e+05                     -Inf
  54959.6892593   4.3786990088439509e+06                     -Inf
  54959.7096939   1.1562834048784407e+07                     -Inf
  54959.7301284   4.3594105451237522e+06                     -Inf
  54959.7505628   2.3249054699330879e+06                     -Inf
  54959.7709974   4.1518772733997735e+06                     -Inf
  54959.7914319  -2.2394027716660377e+07                     -Inf
  54959.8118663  -5.5982162282179497e+07                     -Inf
  54959.8323008  -4.4809992528388172e+07                     -Inf
  54959.8527354  -2.5352009836152900e+07                     -Inf
  54959.8731697  -3.4149838555730239e+07                     -Inf
  54959.8936042  -7.0200973927073717e+07                     -Inf
  54959.9140388  -8.8486207464696363e+07                     -Inf
  54959.9344733  -7.2563458201070219e+07                     -Inf
  54959.9549077  -3.3474437843783505e+07                     -Inf
  54959.9753422  -2.0788051374399874e+07                     -Inf
  54959.9957768  -9.4936775587985516e+06                     -Inf
  54960.0162113  -2.4500226137615513e+07                     -Inf
  54960.0366457  -2.3291271450643536e+07                     -Inf
  54960.0570803  -5.6108577911413833e+06                     -Inf
  54960.0775148  -1.6422037463695623e+07                     -Inf
  54960.0979492  -4.4904160172194086e+07                     -Inf
  54960.1183837  -4.3072735557347111e+07                     -Inf
  54960.1388183  -3.0664554494038563e+07                     -Inf
  54960.1592528  -5.5948436916167531e+06                     -Inf
  54960.1796872  -4.6294342196843027e+04                     -Inf
  54960.2001217  -5.5257156940291990e+06                     -Inf
  54960.2205562   8.8489235687536234e+05                     -Inf
  54960.2409906  -5.0848205864163063e+07                     -Inf
  54960.2614251  -7.8756539959073722e+07                     -Inf
  54960.2818597  -6.9333109693199873e+07                     -Inf
  54960.3022941  -4.7051990493256487e+07                     -Inf
  54960.3227286  -6.4936361219991654e+07                     -Inf
  54960.3431632  -6.7448849690546304e+07                     -Inf
  54960.3635976  -6.8819934710471004e+07                     -Inf
  54960.3840321  -4.9214355986911327e+07                     -Inf
  54960.4044666  -3.1315534564065509e+07                     -Inf
  54960.4249011  -3.7540172035744540e+07                     -Inf
  54960.4453356  -4.3854267694922335e+07                     -Inf
  54960.4657701  -1.9208038119342633e+07                     -Inf
  54960.4862046  -2.5342926060368419e+07                     -Inf
  54960.5066390  -4.4413300297517084e+07                     -Inf
  54960.5270735  -5.1381717086202130e+07                     -Inf
  54960.5475079  -4.7892183323930241e+07                     -Inf
  54960.5679425  -5.4565198562050387e+07                     -Inf
  54960.5883770  -6.3817556430167690e+07                     -Inf
  54960.6088115  -5.7422164248441160e+07                     -Inf
  54960.6292460  -5.2525078560648993e+07                     -Inf
  54960.6496805  -5.2809733403015226e+07                     -Inf
  54960.6701150  -2.8387666915140044e+07                     -Inf
  54960.6905494  -1.3440075828688974e+07                     -Inf
  54960.7109840  -1.3166164192777082e+07                     -Inf
  54960.7314185  -4.0061505476434834e+07                     -Inf
  54960.7518528  -3.8883888283275455e+07                     -Inf
  54960.7722873  -2.6505079442759331e+07                     -Inf
  54960.7927219  -4.1164488530181646e+07                     -Inf
  54960.8131563  -3.4332521183702901e+07                     -Inf
  54960.8335908  -4.2129100672745019e+07                     -Inf
  54960.8540254  -4.5492845786181942e+07                     -Inf
  54960.8744598  -3.0683879405906539e+07                     -Inf
  54960.8948943  -7.6408691737597557e+06                     -Inf
  54960.9153288   1.3112584984040633e+06                     -Inf
  54960.9357633  -3.3283978179080762e+07                     -Inf
  54960.9561978  -6.2679762870570004e+07                     -Inf
  54960.9766322  -5.9221097765708879e+07                     -Inf
  54960.9970668  -5.4296298920046829e+07                     -Inf
  54961.0175012  -5.4759870817037359e+07                     -Inf
  54961.0379357  -4.8172201019763015e+07                     -Inf
  54961.0583701  -2.5642754783791617e+07                     -Inf
  54961.0788047  -1.2365100518897682e+07                     -Inf
  54961.0992392  -2.7491359674177647e+07                     -Inf
  54961.1196737  -2.8951343247795127e+07                     -Inf
  54961.1401082  -3.5130086441784404e+07                     -Inf
  54961.1605427  -5.2482048407236166e+07                     -Inf
  54961.1809771  -3.4653593272587217e+07                     -Inf
  54961.2014115  -4.8555611952132285e+06                     -Inf
  54961.2218461   1.7473410329360608e+07                     -Inf
  54961.2422806   2.1100862789014634e+07                     -Inf
  54961.2627150  -6.1702321291246060e+06                     -Inf
  54961.2831496  -1.4694874212910965e+07                     -Inf
  54961.3035841  -2.4091604944013037e+07                     -Inf
  54961.3240185  -2.5830270346101139e+07                     -Inf
  54961.3648875   2.3126381068438582e+07                     -Inf
  54961.3853220   2.1706482268309716e+07                     -Inf
  54961.4057565  -8.9985782237647343e+06                     -Inf
  54961.4261910  -3.5337503467859037e+07                     -Inf
  54961.4466255   7.6101845251630479e+06                     -Inf
  54961.4670600   2.4971043550368633e+07                     -Inf
  54961.4874944   2.2752059012098550e+06                     -Inf
  54961.5079290  -2.1985656288082063e+07                     -Inf
  54961.5283635  -1.7259403353334129e+07                     -Inf
  54961.5487978   2.5324975764935715e+06                     -Inf
  54961.5692324  -3.6859356913140332e+06                     -Inf
  54961.5896669  -3.9458353440913633e+07                     -Inf
  54961.6101013  -6.6328110768630609e+07                     -Inf
  54961.6305358  -3.9988978073078752e+07                     -Inf
  54961.6509704  -2.1625854685136531e+07                     -Inf
  54961.6714049  -3.8128689790327996e+07                     -Inf
  54961.6918393  -6.4779072953943580e+07                     -Inf
  54961.7122738  -7.0626890570427135e+07                     -Inf
  54961.7327083  -3.8023825790138692e+07                     -Inf
  54961.7531427  -2.3752941145290628e+07                     -Inf
  54961.7735772  -3.8753891491706096e+07                     -Inf
  54961.8144462  -2.4009033601544145e+07                     -Inf
  54961.8348807  -1.2142558840159161e+06                     -Inf
  54961.8553152   1.1840581469788151e+07                     -Inf
  54961.8757496  -2.1271785971093483e+07                     -Inf
  54961.8961841  -3.6569062654608361e+07                     -Inf
  54961.9166186  -1.3950097159520138e+07                     -Inf
  54961.9370531  -1.3690784680168511e+07                     -Inf
  54961.9574876  -1.2034659117593866e+07                     -Inf
  54961.9779221  -7.7941172424009107e+06                     -Inf
  54961.9983565   5.1197884363564337e+05                     -Inf
  54962.0187911   1.0690421861067697e+07                     -Inf
  54962.0392255  -3.5103604254099270e+06                     -Inf
  54962.0596599  -2.8339611545272954e+07                     -Inf
  54962.0800945  -4.0724064540803112e+07                     -Inf
  54962.1005290  -3.9187214595049292e+07                     -Inf
  54962.1209635  -6.0368109683109730e+07                     -Inf
  54962.1413979  -9.4461278838000134e+07                     -Inf
  54962.1618325  -8.3311450658330128e+07                     -Inf
  54962.1822669  -4.2170314789162420e+07                     -Inf
  54962.2027013  -1.0148073535362285e+07                     -Inf
  54962.2231359  -1.6184540857362159e+07                     -Inf
  54962.2435704  -4.0043104820305534e+07                     -Inf
  54962.2640048  -4.5254407550389856e+07                     -Inf
  54962.2844393  -4.5573606172325492e+07                     -Inf
  54962.3048739  -4.0879760451802514e+07                     -Inf
  54962.3253082  -5.8141253260745145e+07                     -Inf
  54962.3457427  -3.9038343041638702e+07                     -Inf
  54962.3661773  -2.5253652130350467e+07                     -Inf
  54962.3866117  -2.8717024558005281e+07                     -Inf
  54962.4070462  -2.9773978826885007e+07                     -Inf
  54962.4274807  -3.1165839019954037e+07                     -Inf
  54962.4479153  -3.5885302902765095e+07                     -Inf
  54962.4683496  -2.6884885035340101e+07                     -Inf
  54962.4887841  -2.7029490827439737e+07                     -Inf
  54962.5092187  -3.1764836742258050e+07                     -Inf
  54962.5296531  -1.1537214818040164e+07                     -Inf
  54962.5500876   7.5833973592397114e+06                     -Inf
  54962.5705221   1.0792310619133661e+07                     -Inf
  54962.5909565   1.6855821831493296e+06                     -Inf
  54962.6113910  -3.0000244230086509e+07                     -Inf
  54962.6318255  -3.9591180307243787e+07                     -Inf
  54962.6522600  -1.5903779412676699e+07                     -Inf
  54962.6726945   1.6734199455746818e+07                     -Inf
  54962.6931290   2.1339340461306401e+07                     -Inf
  54962.7135635   2.0846965816101007e+07                     -Inf
  54962.7339979   2.4674495556665871e+07                     -Inf
  54962.7544324   2.4299217539989270e+07                     -Inf
  54962.7748669   8.4557982352871988e+06                     -Inf
  54962.7953015  -5.3126374888255084e+06                     -Inf
  54962.8157359  -2.3628904806292202e+07                     -Inf
  54962.8361704  -4.7306909385027327e+07                     -Inf
  54962.8566048  -5.5957395424126297e+07                     -Inf
  54962.8770393  -6.1394105431480795e+07                     -Inf
  54962.8974738  -5.1029910370302610e+07                     -Inf
  54962.9179083  -3.5438866380199768e+07                     -Inf
  54962.9383428  -2.2699011519441586e+07                     -Inf
  54962.9587773  -2.0596920969577432e+07                     -Inf
  54962.9792117  -3.4394073918161809e+07                     -Inf
  54962.9996461  -1.9312151437347062e+07                     -Inf
  54963.0200807   1.2627315792265158e+07                     -Inf
  54963.0405152   2.8954871147551774e+06                     -Inf
  54963.0609496  -1.4334291672868852e+07                     -Inf
  54963.0813840  -1.4882059697197881e+07                     -Inf
  54963.1018186  -4.0096306999759741e+07                     -Inf
  54963.1222530  -5.4219873084520735e+07                     -Inf
  54963.1426875  -4.1549211347045496e+07                     -Inf
  54963.1631221  -3.1326331804092932e+07                     -Inf
  54963.1835566  -2.0536560429131258e+07                     -Inf
  54963.2039909  -2.1730894945619661e+07                     -Inf
  54963.2244254  -1.5806432289552171e+07                     -Inf
  54963.2448600  -9.7256837203197088e+06                     -Inf
  54964.5117971  -3.4578463662289374e+07                     -Inf
  54964.5322317  -2.1602634932941463e+07                     -Inf
  54964.5526662  -1.6890523410708077e+07                     -Inf
  54964.5731006  -2.7566825231708273e+07                     -Inf
  54964.5935351  -1.0793532575000301e+07                     -Inf
  54964.6139696   5.5847026160224546e+06                     -Inf
  54964.6344040   9.8119642429145444e+06                     -Inf
  54964.6548385  -2.1131255233238287e+07                     -Inf
  54964.6752731  -2.6777695637565408e+07                     -Inf
  54964.6957075  -4.7366972190438487e+07                     -Inf
  54964.7161419  -4.8225972175809897e+07                     -Inf
  54964.7365764  -1.7070820220176317e+07                     -Inf
  54964.7570110   1.0595390049564227e+07                     -Inf
  54964.7774453  -4.8863787612219639e+06                     -Inf
  54964.7978798  -3.3500104359625652e+07                     -Inf
  54964.8183144  -4.1914679641267963e+07                     -Inf
  54964.8387488  -2.5419497744695980e+07                     -Inf
  54964.8591832  -2.3272376529692367e+07                     -Inf
  54964.8796177  -2.9220316499425508e+07                     -Inf
  54964.9000522  -3.8600472383787557e+07                     -Inf
  54964.9204867  -3.5732612565896884e+07                     -Inf
  54964.9409211  -3.8031325136769280e+07                     -Inf
  54964.9613556  -3.3450086634386778e+07                     -Inf
  54964.9817901  -2.6087992692371037e+07                     -Inf
  54965.0022245  -4.2024141020274945e+07                     -Inf
  54965.0226589  -4.4828854849308968e+07                     -Inf
  54965.0430935  -3.3968230439504042e+07                     -Inf
  54965.0635280  -3.4430385642591231e+07                     -Inf
  54965.0839623  -4.1061402872516558e+07                     -Inf
  54965.1043968  -4.5891630850869998e+07                     -Inf
  54965.1248314  -3.9920930988538079e+07                     -Inf
  54965.1452658  -3.2312415840422817e+07                     -Inf
  54965.1657002  -1.4628930714684075e+07                     -Inf
  54965.1861348  -8.3223215202352544e+06                     -Inf
  54965.2065693  -1.9060328931859348e+07                     -Inf
  54965.2270037  -6.7646591753635202e+06                     -Inf
  54965.2474381   5.4586429925517915e+06                     -Inf
  54965.2678727   1.9810588916772311e+06                     -Inf
