# Kepler Asteroseismic Data
# Red Giant Pixel Corrected data - Corrected and Filtered timeseries, by KaDAT (KASC Data Analysis Team)
# KIC:       8475025
# Version:   1 (Q0-Q13)
# Unique ID: 4769054
# 
# Column 1: Time (truncated barycentric julian date)
# Column 2: Relative flux (ppm)
# Column 3: Flux error (ppm)
#---------------------------
  54954.9079882   1.1113050740963131e+07                     -Inf
  54954.9284226  -9.7401771284915656e+06                     -Inf
  54954.9488568  -3.3545241186986260e+07                     -Inf
  54954.9692912  -4.1684700208871208e+07                     -Inf
  54954.9897256  -2.3082977555213839e+07                     -Inf
  54955.0101598  -2.4429693127460483e+07                     -Inf
  54955.0305942  -4.3432671302994229e+07                     -Inf
  54955.0510286  -4.2554287737389371e+07                     -Inf
  54955.0714629  -3.2572960217595365e+07                     -Inf
  54955.0918972  -7.8342919468116954e+07                     -Inf
  54955.1123316  -1.1212408815883911e+08                     -Inf
  54955.1327659  -1.1413125362576731e+08                     -Inf
  54955.1532002  -3.6865110444223918e+07                     -Inf
  54955.1736346  -2.0359128708498500e+07                     -Inf
  54955.1940689  -2.4537569610788364e+07                     -Inf
  54955.2145032  -3.4097579446815409e+07                     -Inf
  54955.2349375  -7.5576195943702310e+07                     -Inf
  54955.2553719  -2.8501389582915902e+07                     -Inf
  54955.2758062  -5.1749780951401070e+07                     -Inf
  54955.2962405  -5.9693945608074486e+07                     -Inf
  54955.3166750  -1.5079450990858424e+07                     -Inf
  54955.3371092  -3.1827365768112365e+07                     -Inf
  54955.3575435  -4.3185207481874153e+07                     -Inf
  54955.3779779  -2.0483981412444727e+06                     -Inf
  54955.3984123   1.8713831024821006e+07                     -Inf
  54955.4188465   2.4318457133233987e+07                     -Inf
  54955.4392809   2.2020178621997807e+07                     -Inf
  54955.4597153   4.7204745563257903e+07                     -Inf
  54955.4801495  -2.8001370362462431e+07                     -Inf
  54955.5005839  -4.2630296625541784e+07                     -Inf
  54955.5210181   3.8220567304374622e+06                     -Inf
  54955.5414525   4.3551378174825050e+07                     -Inf
  54955.5618869   2.6106790998071963e+06                     -Inf
  54955.5823212  -6.2694180557253838e+07                     -Inf
  54955.6027555  -5.5342921964947008e+07                     -Inf
  54955.6231899  -8.7326369229979202e+07                     -Inf
  54955.6436242  -5.7468074701780312e+07                     -Inf
  54955.6640584  -6.8453721370686159e+07                     -Inf
  54955.6844929  -7.6033416911815792e+07                     -Inf
  54955.7049272  -4.7003932454500094e+07                     -Inf
  54955.7253614  -2.4790187042385131e+07                     -Inf
  54955.7457959  -9.2028999617048249e+07                     -Inf
  54955.7662302  -1.3017478017771919e+08                     -Inf
  54955.7866644  -9.3631602096304879e+07                     -Inf
  54955.8070988  -7.0895396652728781e+07                     -Inf
  54955.8275332  -1.4125838195884492e+07                     -Inf
  54955.8479675  -5.0245562628770350e+06                     -Inf
  54955.8684019  -6.8209268898605317e+07                     -Inf
  54955.8888362  -6.2195816755769007e+07                     -Inf
  54955.9092705  -2.4116095948638473e+07                     -Inf
  54955.9297049  -1.7240750374200534e+07                     -Inf
  54955.9501391  -8.1115747982217046e+06                     -Inf
  54955.9705735  -4.4741070545081802e+07                     -Inf
  54955.9910079  -7.7669764710481688e+07                     -Inf
  54956.0114421  -1.0200785832268499e+08                     -Inf
  54956.0318765  -1.1840517038247322e+08                     -Inf
  54956.0523109  -9.9565228115921453e+07                     -Inf
  54956.0727452  -8.8111741062586725e+07                     -Inf
  54956.0931794  -9.0499742178041279e+07                     -Inf
  54956.1136139  -2.3561594252298456e+07                     -Inf
  54956.1340482   2.4438641187759493e+07                     -Inf
  54956.1544824   1.2221900912337698e+07                     -Inf
  54956.1749169  -2.9200379422207583e+07                     -Inf
  54956.1953512  -4.1759846450877361e+07                     -Inf
  54956.2157854  -2.3046264003599487e+07                     -Inf
  54956.2362198   1.2693784914917164e+07                     -Inf
  54956.2566542  -5.2169590578837477e+05                     -Inf
  54956.2770884  -3.4644865531415366e+07                     -Inf
  54956.3179572  -1.3834600488459943e+07                     -Inf
  54956.3383914   1.8999222845002022e+07                     -Inf
  54956.3588257   1.5346967342311643e+07                     -Inf
  54956.3792601  -5.6853652175768368e+07                     -Inf
  54956.3996945  -1.3326792064722803e+08                     -Inf
  54956.4201287  -1.3621831803422225e+08                     -Inf
  54956.4405631  -1.4782278602156642e+08                     -Inf
  54956.4609975  -1.5585848250092095e+08                     -Inf
  54956.4814317  -1.2494473272286791e+08                     -Inf
  54956.5018661  -5.9189883656385332e+07                     -Inf
  54956.5223003  -7.8334687955222324e+07                     -Inf
  54956.5427347  -6.6701341424554966e+07                     -Inf
  54956.5631690  -6.3825523550427645e+07                     -Inf
  54956.5836034  -6.6505118450283095e+07                     -Inf
  54956.6040377  -8.0419669877134711e+07                     -Inf
  54956.6244720  -5.7438642160061322e+07                     -Inf
  54956.6449064  -6.4642022732716188e+07                     -Inf
  54956.6653406  -2.6891811361134890e+07                     -Inf
  54956.6857750   1.4746916967211537e+07                     -Inf
  54956.7062093  -4.5444444124359258e+07                     -Inf
  54956.7266436  -8.6310071677251607e+07                     -Inf
  54956.7470780  -9.2312534267090634e+07                     -Inf
  54956.7675123  -5.2297741106909029e+07                     -Inf
  54956.7879466  -2.0809411667555600e+07                     -Inf
  54956.8083809   2.0217651455855768e+05                     -Inf
  54956.8288153   2.0387563275010377e+07                     -Inf
  54956.8492495   1.8461368665509041e+07                     -Inf
  54956.8696839  -1.0984826570828406e+06                     -Inf
  54956.8901183  -2.5951910457402103e+07                     -Inf
  54956.9105526  -5.3307809674865372e+07                     -Inf
  54956.9309869  -3.7997338468553834e+07                     -Inf
  54956.9514212  -6.4470728152560160e+07                     -Inf
  54956.9718556  -6.8885725984285265e+07                     -Inf
  54956.9922898   1.6742900373891235e+05                     -Inf
  54957.0127242   2.9267309921695698e+07                     -Inf
  54957.0331586  -2.8867107820926543e+07                     -Inf
  54957.0535928  -2.1948069433088433e+07                     -Inf
  54957.0740272  -2.1501684018248390e+07                     -Inf
  54957.0944615  -1.8401275113397535e+07                     -Inf
  54957.1148958  -2.7254120923333250e+07                     -Inf
  54957.1353301  -5.0562786861352496e+07                     -Inf
  54957.1557645  -3.8382001369869128e+07                     -Inf
  54957.1761989  -3.5673404156065896e+07                     -Inf
  54957.1966331  -2.8263719801237803e+07                     -Inf
  54957.2170674  -3.1205556763435481e+06                     -Inf
  54957.2375018  -2.4690575048641171e+06                     -Inf
  54957.2579361   1.6134092898169601e+07                     -Inf
  54957.2783704  -3.4997478499936827e+07                     -Inf
  54957.2988047  -8.1349266107578889e+07                     -Inf
  54957.3192392  -7.4288048330145791e+07                     -Inf
  54957.3396734  -6.6848908527613305e+07                     -Inf
  54957.3601077  -3.5148373445893571e+07                     -Inf
  54957.3805420  -1.1185945343408576e+08                     -Inf
  54957.4009764  -1.2119404724323121e+08                     -Inf
  54957.4214107  -7.3688340164933905e+07                     -Inf
  54957.4418450  -1.4732401138328128e+07                     -Inf
  54957.4622795  -6.9883647996758074e+07                     -Inf
  54957.4827137  -9.8024373952759400e+07                     -Inf
  54957.5031480  -1.2791430760238519e+08                     -Inf
  54957.5235822  -8.4814554623738989e+07                     -Inf
  54957.5440167  -8.4164375528805688e+07                     -Inf
  54957.5644510  -8.4396853073309883e+07                     -Inf
  54957.5848852  -1.0470909420763515e+08                     -Inf
  54957.6053196  -9.5551395488336161e+07                     -Inf
  54957.6257539  -8.2314770635164782e+07                     -Inf
  54957.6461883  -2.2601693203168802e+07                     -Inf
  54957.6666225  -8.3343630445179036e+06                     -Inf
  54957.6870569   3.9782344103768244e+07                     -Inf
  54957.7074912   2.5208039392724369e+07                     -Inf
  54957.7279255  -1.3419182140282840e+07                     -Inf
  54957.7483599  -5.8010942670084193e+07                     -Inf
  54957.7687942  -1.5443583038767841e+07                     -Inf
  54957.7892284  -1.4915665811876139e+07                     -Inf
  54957.8096628  -7.4664306926381411e+06                     -Inf
  54957.8300972  -4.2822910783291422e+07                     -Inf
  54957.8505314  -7.6930561622562319e+07                     -Inf
  54957.8709657  -7.0158674291723371e+07                     -Inf
  54957.8914001  -7.0763730586319892e+06                     -Inf
  54957.9118345  -1.1113736291330887e+07                     -Inf
  54957.9322687  -2.3293488818411734e+07                     -Inf
  54957.9527030  -3.5588083968970887e+07                     -Inf
  54957.9731375  -2.3628962876308881e+07                     -Inf
  54957.9935717  -2.1428895426316284e+07                     -Inf
  54958.0140060   1.7126607396437500e+07                     -Inf
  54958.0344402   8.3291252250909049e+04                     -Inf
  54958.0548746  -6.1180645606242120e+05                     -Inf
  54958.0753090   1.7780186143984976e+08                     -Inf
  54958.0957433   1.0476718684826936e+08                     -Inf
  54958.1161776   1.1896850032077356e+08                     -Inf
  54958.1366119   6.0118709013202593e+07                     -Inf
  54958.1570463   6.0579675962926157e+07                     -Inf
  54958.1774805   9.4134118344752282e+07                     -Inf
  54958.1979149   1.1189982871557030e+08                     -Inf
  54958.2183492   5.9225580331097685e+07                     -Inf
  54958.2387834  -7.6449952648127137e+05                     -Inf
  54958.2592179   3.1076052011765592e+07                     -Inf
  54958.2796522   8.5749348088158265e+07                     -Inf
  54958.3000864   6.4848822065477334e+07                     -Inf
  54958.3205207   8.5597572584242791e+07                     -Inf
  54958.3409551   2.1974821255857397e+07                     -Inf
  54958.3613894  -2.8796210330623719e+06                     -Inf
  54958.3818237  -9.9138995837857686e+06                     -Inf
  54958.4022581  -4.3362205136726096e+07                     -Inf
  54958.4226924  -2.9644785898149181e+07                     -Inf
  54958.4431266  -1.3058800465095358e+07                     -Inf
  54958.4635610  -1.8665357889281422e+07                     -Inf
  54958.4839954   3.5011303962890115e+06                     -Inf
  54958.5044296   8.3398672259252602e+06                     -Inf
  54958.5248639   5.5641406161561698e+07                     -Inf
  54958.5452983   7.0499406511630550e+07                     -Inf
  54958.5657326   1.5711208990976907e+07                     -Inf
  54958.5861669  -2.7575475351108894e+07                     -Inf
  54958.6066012  -6.3395318493604861e+07                     -Inf
  54958.6270355  -6.7452323320122361e+07                     -Inf
  54958.6474699  -6.7856802625540525e+07                     -Inf
  54958.6679042  -7.1312703715643957e+07                     -Inf
  54958.6883386  -4.1382942173745051e+07                     -Inf
  54958.7087729  -4.3035059477762051e+07                     -Inf
  54958.7292071  -2.3781951042286333e+07                     -Inf
  54958.7496414  -7.2800772017965421e+07                     -Inf
  54958.7700759  -4.8668241525490545e+07                     -Inf
  54958.7905101  -2.7574475914884873e+07                     -Inf
  54958.8109444  -2.6459478065832380e+07                     -Inf
  54958.8313788  -3.4928634853930920e+07                     -Inf
  54958.8518130  -3.5396615029896580e+07                     -Inf
  54958.8722474  -9.0781925541872084e+07                     -Inf
  54958.8926817  -1.0902046421861471e+08                     -Inf
  54958.9131160  -7.9932116333017781e+07                     -Inf
  54958.9335503  -5.5333558117441945e+07                     -Inf
  54958.9539846  -5.2333696105516702e+07                     -Inf
  54958.9744190  -5.9845354911151215e+07                     -Inf
  54958.9948533  -9.5009769772634670e+07                     -Inf
  54959.0152876  -7.3062573885264844e+07                     -Inf
  54959.0357218  -5.1601767669292636e+07                     -Inf
  54959.0561562  -4.6524271030981481e+07                     -Inf
  54959.0765905  -4.4767418149065204e+07                     -Inf
  54959.0970247  -5.7155300338176221e+07                     -Inf
  54959.1174592  -3.8606853856944136e+07                     -Inf
  54959.1378935   9.5290820932114962e+06                     -Inf
  54959.1583278   4.1430874688781127e+07                     -Inf
  54959.1787620   4.3304737078263395e+07                     -Inf
  54959.1991964   2.7520771554006126e+07                     -Inf
  54959.2196307   1.8898954286510583e+07                     -Inf
  54959.2400650   3.0124509214680620e+07                     -Inf
  54959.2809337   2.4914219575110927e+07                     -Inf
  54959.3013679   3.9036971336825294e+06                     -Inf
  54959.3218022  -2.0349929332040939e+07                     -Inf
  54959.3422366  -1.9800122611567747e+07                     -Inf
  54959.3626709  -6.7945143213953786e+06                     -Inf
  54959.3831052  -1.6657235454740748e+06                     -Inf
  54959.4035396   2.8822298694196725e+06                     -Inf
  54959.4239739  -2.2880196954740837e+07                     -Inf
  54959.4444081  -6.4053319771708317e+07                     -Inf
  54959.4648424  -7.2954771642622039e+07                     -Inf
  54959.4852769  -5.7955943977925017e+07                     -Inf
  54959.5057111  -2.3822285307970870e+07                     -Inf
  54959.5261454  -2.4987467422134355e+06                     -Inf
  54959.5465796  -7.2565863219818592e+07                     -Inf
  54959.5670140  -6.1402400634058461e+07                     -Inf
  54959.5874483  -3.2441450143816583e+07                     -Inf
  54959.6078826   7.3021110725815725e+06                     -Inf
  54959.6283170  -2.6366158082643375e+07                     -Inf
  54959.6487513  -7.7826139682772249e+07                     -Inf
  54959.6691856  -7.8674960253337547e+07                     -Inf
  54959.6896198  -4.3997439233815350e+07                     -Inf
  54959.7100542  -3.2351080589132082e+07                     -Inf
  54959.7304885  -4.5399081763533071e+07                     -Inf
  54959.7509227  -5.4879372652848266e+07                     -Inf
  54959.7713571  -3.1873101027425591e+07                     -Inf
  54959.7917915  -3.2506751011360576e+06                     -Inf
  54959.8122257   4.4294133420801826e+07                     -Inf
  54959.8326600   3.6865023112449143e+06                     -Inf
  54959.8530944  -1.6028311582318714e+07                     -Inf
  54959.8735286  -7.6530116449590595e+06                     -Inf
  54959.8939629   5.8848401349116109e+07                     -Inf
  54959.9143973   9.2036429135750383e+07                     -Inf
  54959.9348317   6.8853095430263340e+07                     -Inf
  54959.9552659   1.8189984022100832e+07                     -Inf
  54959.9757002  -2.5693810669472869e+07                     -Inf
  54959.9961346   4.2970500165555462e+07                     -Inf
  54960.0165689   5.6078362556901313e+06                     -Inf
  54960.0370031  -3.7118525508036748e+07                     -Inf
  54960.0574375  -5.4771681753283873e+07                     -Inf
  54960.0778718  -3.3040423851205900e+07                     -Inf
  54960.0983061  -9.2168651794583257e+05                     -Inf
  54960.1187404   2.8926775129043996e+07                     -Inf
  54960.1391748   3.9043332880118027e+07                     -Inf
  54960.1596091   3.9864767292451367e+07                     -Inf
  54960.1800433  -2.2179619547025561e+07                     -Inf
  54960.2004777  -2.1285916496921852e+07                     -Inf
  54960.2209120  -5.5478845629162833e+07                     -Inf
  54960.2413462  -5.6316161685347758e+07                     -Inf
  54960.2617805  -2.9056041550978769e+07                     -Inf
  54960.2822150   1.1068826865858529e+07                     -Inf
  54960.3026492   7.1527061964101315e+07                     -Inf
  54960.3230835   6.6678967321737871e+07                     -Inf
  54960.3435179   3.5616686469075449e+07                     -Inf
  54960.3639521   4.5416282500870347e+07                     -Inf
  54960.3843864   6.3362513863260731e+07                     -Inf
  54960.4048207   7.4596657435817331e+07                     -Inf
  54960.4252550   1.1950131303242505e+07                     -Inf
  54960.4456893  -3.3561344753127940e+07                     -Inf
  54960.4661236  -2.9921823303888861e+07                     -Inf
  54960.4865581   2.4467109174995060e+05                     -Inf
  54960.5069923  -2.4925953264701050e+07                     -Inf
  54960.5274266  -5.7032712893450730e+07                     -Inf
  54960.5478608  -1.5369090692948520e+08                     -Inf
  54960.5682952  -9.8904215960618392e+07                     -Inf
  54960.5887295  -1.8449331759372402e+07                     -Inf
  54960.6091638  -2.7331261697943009e+07                     -Inf
  54960.6295981  -2.4084619253011715e+07                     -Inf
  54960.6500324   8.1577799646118088e+06                     -Inf
  54960.6704667   1.8872768434350837e+07                     -Inf
  54960.6909009   8.2041283817023579e+06                     -Inf
  54960.7113354  -2.9797588868194111e+07                     -Inf
  54960.7317697  -1.0914765409584962e+07                     -Inf
  54960.7522039  -1.0485737732335590e+06                     -Inf
  54960.7726382   2.6612209533839699e+07                     -Inf
  54960.7930726   5.6160316861868445e+06                     -Inf
  54960.8135068  -4.8408364583904296e+07                     -Inf
  54960.8339411  -1.8155412946112406e+07                     -Inf
  54960.8543755  -3.7224647079796940e+07                     -Inf
  54960.8748097  -2.0992762297104161e+07                     -Inf
  54960.8952440  -2.8974339249352142e+07                     -Inf
  54960.9156783  -6.0369571809937835e+07                     -Inf
  54960.9361126  -6.6911038984382883e+07                     -Inf
  54960.9565469  -1.4636137787658079e+07                     -Inf
  54960.9769812  -1.0354673653627591e+07                     -Inf
  54960.9974157   2.5822173563615633e+06                     -Inf
  54961.0178499  -1.7952924330441158e+07                     -Inf
  54961.0382842  -4.4629101209713452e+07                     -Inf
  54961.0587184  -4.4582911762753054e+07                     -Inf
  54961.0791528  -6.7567549666770220e+07                     -Inf
  54961.0995871  -4.8332443673281215e+07                     -Inf
  54961.1200214  -5.0646334045735605e+07                     -Inf
  54961.1404557  -6.2822439354891539e+07                     -Inf
  54961.1608900  -7.2617968458725452e+07                     -Inf
  54961.1813243  -8.9873589795987949e+07                     -Inf
  54961.2017585  -8.6159753913952813e+07                     -Inf
  54961.2221929  -1.1693277603472473e+08                     -Inf
  54961.2426272  -8.3353950850734249e+07                     -Inf
  54961.2630614  -5.9530990660439298e+07                     -Inf
  54961.2834958  -2.1927485859480835e+07                     -Inf
  54961.3039301  -5.1511213354905315e+07                     -Inf
  54961.3243643  -5.1403371370070532e+07                     -Inf
  54961.3652331  -1.2263247106233285e+08                     -Inf
  54961.3856674  -8.5800025360583544e+07                     -Inf
  54961.4061017  -5.4345678972281486e+07                     -Inf
  54961.4265360  -4.5355340076669388e+07                     -Inf
  54961.4469703  -4.2761346844100915e+07                     -Inf
  54961.4674046  -8.2770376428149715e+07                     -Inf
  54961.4878388  -9.9932372495717093e+07                     -Inf
  54961.5082732  -5.6942868847003818e+07                     -Inf
  54961.5287075  -4.4822587071160942e+07                     -Inf
  54961.5491417  -5.9795987387024075e+07                     -Inf
  54961.5695761  -8.0735352913118884e+07                     -Inf
  54961.5900104  -1.2557805290819441e+08                     -Inf
  54961.6104446  -8.6291460557896703e+07                     -Inf
  54961.6308789  -6.6956339428718053e+07                     -Inf
  54961.6513133  -7.2495951893892020e+07                     -Inf
  54961.6717476  -1.0882198971662970e+08                     -Inf
  54961.6921818  -1.1028046660207248e+08                     -Inf
  54961.7126162  -8.4883047059758559e+07                     -Inf
  54961.7330505  -4.6939843567028552e+07                     -Inf
  54961.7534847   2.3749828468369726e+07                     -Inf
  54961.7739190  -3.1377508274566811e+06                     -Inf
  54961.8147876  -8.9200539462110121e+06                     -Inf
  54961.8352219  -3.9755654186207950e+06                     -Inf
  54961.8556562  -3.9818661943845339e+07                     -Inf
  54961.8760905  -5.3768097025919929e+07                     -Inf
  54961.8965248  -6.9630036661490113e+07                     -Inf
  54961.9169591  -7.5291261942772686e+07                     -Inf
  54961.9373934  -5.8897451744831741e+07                     -Inf
  54961.9578277  -3.0128618014698625e+07                     -Inf
  54961.9782620   1.1049102921040304e+07                     -Inf
  54961.9986962  -1.5678606866742980e+07                     -Inf
  54962.0191306  -1.1367481332394827e+07                     -Inf
  54962.0395649   1.2920930591981057e+07                     -Inf
  54962.0599992   6.4321769609676935e+07                     -Inf
  54962.0804336   4.5217335460070908e+07                     -Inf
  54962.1008679  -7.2098026554143718e+06                     -Inf
  54962.1213022  -4.2916232892819740e+07                     -Inf
  54962.1417364   9.5207685162961204e+06                     -Inf
  54962.1621708  -3.5463929737951934e+07                     -Inf
  54962.1826051  -2.4153425663736086e+07                     -Inf
  54962.2030393   2.4274866537490215e+07                     -Inf
  54962.2234737   7.3669677619787108e+05                     -Inf
  54962.2439080   3.0581055494209204e+07                     -Inf
  54962.2643422   1.7734292342796717e+07                     -Inf
  54962.2847765   2.5087400149531145e+07                     -Inf
  54962.3052109  -1.4578321835243849e+07                     -Inf
  54962.3256451  -2.1125632295323916e+07                     -Inf
  54962.3460793   2.2000766658144798e+07                     -Inf
  54962.3665137   3.2494599677447077e+07                     -Inf
  54962.3869479  -7.8744157616112027e+06                     -Inf
  54962.4073822  -5.4198086333615646e+07                     -Inf
  54962.4278165  -3.6441326746166758e+07                     -Inf
  54962.4482509   1.8389127680598700e+06                     -Inf
  54962.4686851  -5.7666297235233458e+06                     -Inf
  54962.4891194  -2.2155358090500619e+07                     -Inf
  54962.5095538  -2.6244948909904197e+07                     -Inf
  54962.5299880  -6.5425205979465745e+07                     -Inf
  54962.5504223  -1.9065877735097292e+06                     -Inf
  54962.5708566   1.0750459981497098e+07                     -Inf
  54962.5912909  -2.4911493361922994e+07                     -Inf
  54962.6117252  -4.6111631009462938e+07                     -Inf
  54962.6321595  -2.3054407237145755e+07                     -Inf
  54962.6525938  -3.1377480081996735e+07                     -Inf
  54962.6730281   3.0805250078343641e+07                     -Inf
  54962.6934624  -1.0722928590764539e+07                     -Inf
  54962.7138967  -1.6684199262240537e+07                     -Inf
  54962.7343310  -1.7280739808179468e+07                     -Inf
  54962.7547653  -9.0302716840432342e+06                     -Inf
  54962.7751996   1.2916440369496480e+07                     -Inf
  54962.7956340  -6.9050381472777221e+06                     -Inf
  54962.8160682  -3.0865227327675875e+07                     -Inf
  54962.8365025  -4.2306473639769644e+07                     -Inf
  54962.8569368  -4.1600368732310742e+07                     -Inf
  54962.8773711  -5.0520627003254648e+06                     -Inf
  54962.8978054   1.6159786435245216e+07                     -Inf
  54962.9182397   2.5820313627985854e+07                     -Inf
  54962.9386740   3.3184757384273019e+07                     -Inf
  54962.9591083  -1.0549899362647377e+07                     -Inf
  54962.9795426  -2.3846293286195714e+07                     -Inf
  54962.9999768  -2.7409155215547223e+07                     -Inf
  54963.0204112  -5.0873506828465305e+07                     -Inf
  54963.0408454  -2.1793345519568969e+07                     -Inf
  54963.0612796   1.9001547952837586e+07                     -Inf
  54963.0817139   3.4679888217080899e+07                     -Inf
  54963.1021483   4.3880359992592707e+07                     -Inf
  54963.1225825   6.2817432402578838e+07                     -Inf
  54963.1430168   3.4236683695284732e+07                     -Inf
  54963.1634512   3.9695128887229852e+07                     -Inf
  54963.1838855   9.7786456617203534e+07                     -Inf
  54963.2043197   1.0734092473353675e+08                     -Inf
  54963.2247540   1.2051510352855533e+08                     -Inf
  54963.2451884   9.8821685681535482e+07                     -Inf
  54964.5121138  -3.2243210070099426e+06                     -Inf
  54964.5325482   2.4092739321382899e+07                     -Inf
  54964.5529825  -8.8517499423489366e+06                     -Inf
  54964.5734167   1.9575788484525014e+07                     -Inf
  54964.5938510   5.6281782647639565e+07                     -Inf
  54964.6142854   3.2827661698997948e+07                     -Inf
  54964.6347195   4.7170154503189676e+07                     -Inf
  54964.6551538   8.5356258247692242e+07                     -Inf
  54964.6755882   9.1199374827415168e+07                     -Inf
  54964.6960225   4.7855278360808767e+07                     -Inf
  54964.7164567   3.6233700062312357e+07                     -Inf
  54964.7368910   4.6012366864909694e+07                     -Inf
  54964.7573253   3.5448098948017836e+07                     -Inf
  54964.7777595  -3.6171519132965684e+07                     -Inf
  54964.7981938  -4.5039118603125095e+07                     -Inf
  54964.8186282  -1.4679954693646643e+07                     -Inf
  54964.8390624   1.8699779482302219e+07                     -Inf
  54964.8594967   3.9337469123592027e+06                     -Inf
  54964.8799310  -6.5897753096408166e+07                     -Inf
  54964.9003652  -8.1213371200002804e+07                     -Inf
  54964.9207995  -7.3256566234373629e+07                     -Inf
  54964.9412338  -2.3221941919339381e+07                     -Inf
  54964.9616681  -5.0677373547458068e+07                     -Inf
  54964.9821024  -7.2517061447977483e+07                     -Inf
  54965.0025367  -6.5953022296059981e+07                     -Inf
  54965.0229708  -3.4669044748193674e+07                     -Inf
  54965.0434052  -2.1437669110541441e+07                     -Inf
  54965.0638395   2.9971003618535679e+06                     -Inf
  54965.0842737   8.4170720115215518e+06                     -Inf
  54965.1047080  -4.1476160470045162e+06                     -Inf
  54965.1251423  -8.7143965457225963e+06                     -Inf
  54965.1455765  -7.9591181963660638e+05                     -Inf
  54965.1660108   2.2978613271463528e+07                     -Inf
  54965.1864452  -5.3910153841621220e+07                     -Inf
  54965.2068795  -7.8441750653238907e+07                     -Inf
  54965.2273137  -6.3200701851114400e+07                     -Inf
  54965.2477479  -3.8436713964708798e+07                     -Inf
  54965.2681823  -4.6367504677991442e+07                     -Inf
  54965.2886165  -5.7209068044078052e+07                     -Inf
