# Kepler Asteroseismic Data
# Red Giant Pixel Corrected data - Corrected and Filtered timeseries, by KaDAT (KASC Data Analysis Team)
# KIC:       10257278
# Version:   1 (Q0-Q13)
# Unique ID: 4770629
# 
# Column 1: Time (truncated barycentric julian date)
# Column 2: Relative flux (ppm)
# Column 3: Flux error (ppm)
#---------------------------
  54956.9511501   8.9566418263110593e+07                     -Inf
  54956.9715845   3.3443797595872540e+07                     -Inf
  54956.9920187   5.0944964271357484e+07                     -Inf
  54957.0124530   8.4630794660220832e+07                     -Inf
  54957.0328873   1.1700912979593775e+08                     -Inf
  54957.0533215  -9.1188656906919524e+07                     -Inf
  54957.0737558  -1.3684065134948525e+08                     -Inf
  54957.0941901  -9.5794984982489705e+07                     -Inf
  54957.1146243  -6.7541438379835919e+07                     -Inf
  54957.1350586   2.7202512219165351e+07                     -Inf
  54957.1554929   5.4732445582541145e+07                     -Inf
  54957.1759273   8.0269194649339408e+07                     -Inf
  54957.1963614   5.5805670138266645e+07                     -Inf
  54957.2167957   1.6020472293056300e+08                     -Inf
  54957.2372300   1.9452560759585980e+08                     -Inf
  54957.2576643   5.5683083088397309e+07                     -Inf
  54957.2780985   1.1304774534172688e+08                     -Inf
  54957.2985328   2.0079245919548082e+08                     -Inf
  54957.3189672   1.2403322720654128e+08                     -Inf
  54957.3394013   5.9862011083504915e+07                     -Inf
  54957.3598356   1.1594635140551496e+08                     -Inf
  54957.3802699   2.3036394656062657e+08                     -Inf
  54957.4007042   1.8720838565067643e+08                     -Inf
  54957.4211384   1.6452473384373811e+08                     -Inf
  54957.4415727   1.9340024315637228e+08                     -Inf
  54957.4620071   1.9093073326740342e+08                     -Inf
  54957.4824413   1.1886981581383683e+08                     -Inf
  54957.5028755   9.0195607271459743e+07                     -Inf
  54957.5233097  -5.0771941205448844e+06                     -Inf
  54957.5437441  -6.1540706733725844e+06                     -Inf
  54957.5641783   2.3390337499981420e+06                     -Inf
  54957.5846125  -5.3365503762504533e+06                     -Inf
  54957.6050469   6.9472649416764498e+07                     -Inf
  54957.6254812   1.0093322003641954e+08                     -Inf
  54957.6459154   4.4531307843760408e+07                     -Inf
  54957.6663496   9.6984731194790065e+07                     -Inf
  54957.6867840   7.7338551450668067e+07                     -Inf
  54957.7072183   8.6884233474482238e+07                     -Inf
  54957.7276524   1.1364879431351696e+08                     -Inf
  54957.7480868   7.4830208719480664e+07                     -Inf
  54957.7685211   1.2954205043430869e+08                     -Inf
  54957.7889552   8.3697207025998697e+07                     -Inf
  54957.8093895   1.0767339565798366e+08                     -Inf
  54957.8298239   4.1184096541291997e+07                     -Inf
  54957.8502581  -1.0983529748351327e+06                     -Inf
  54957.8706923   5.4123168123432800e+07                     -Inf
  54957.8911266  -5.7741022494525760e+07                     -Inf
  54957.9115610  -1.4871683834907427e+07                     -Inf
  54957.9319951   2.2513628413910723e+08                     -Inf
  54957.9524294   2.0481144236652490e+08                     -Inf
  54957.9728638   1.6183841771394017e+08                     -Inf
  54957.9932980   1.6006392301440084e+08                     -Inf
  54958.0137322   1.8976699956987301e+08                     -Inf
  54958.0341664   1.9519822408687890e+08                     -Inf
  54958.0546008   1.0923173070637150e+08                     -Inf
  54958.0750350   3.3052188694571327e+07                     -Inf
  54958.0954693   2.3308769975487930e+08                     -Inf
  54958.1159036   2.3523208375412780e+08                     -Inf
  54958.1363379   6.5711168319154441e+07                     -Inf
  54958.1567721   1.6831739441914672e+08                     -Inf
  54958.1772063   2.6314784380812991e+08                     -Inf
  54958.1976407   1.1285088675300844e+08                     -Inf
  54958.2180749   7.6045872536462396e+07                     -Inf
  54958.2385091   1.0654565195883444e+08                     -Inf
  54958.2589435   5.7264750741278850e+07                     -Inf
  54958.2793777   7.5164430489019584e+06                     -Inf
  54958.2998119   1.3960369324977514e+08                     -Inf
  54958.3202462   1.2068239027919130e+08                     -Inf
  54958.3406806   1.6026487179265654e+07                     -Inf
  54958.3611147  -7.1605987793528751e+07                     -Inf
  54958.3815490  -1.8542550968273226e+07                     -Inf
  54958.4019834  -4.9342533656969845e+07                     -Inf
  54958.4224176  -3.9092796050519899e+07                     -Inf
  54958.4428518  -6.5970045594093546e+07                     -Inf
  54958.4632861   7.8521805369458981e+06                     -Inf
  54958.4837204  -3.6459918283245541e+07                     -Inf
  54958.5041546  -7.3969631616884246e+07                     -Inf
  54958.5245889   5.0780246168918118e+07                     -Inf
  54958.5450232   1.1978825052790469e+08                     -Inf
  54958.5654574   8.1393246038604349e+07                     -Inf
  54958.5858917   3.1581815248784792e+07                     -Inf
  54958.6063260   6.1282422204383329e+07                     -Inf
  54958.6267602   6.1544211385841087e+07                     -Inf
  54958.6471946   5.8766188659070656e+07                     -Inf
  54958.6676288   6.2970034120103844e+07                     -Inf
  54958.6880631   1.3162389857929069e+08                     -Inf
  54958.7084974   1.0238205653432253e+08                     -Inf
  54958.7289316   8.9770549608283937e+07                     -Inf
  54958.7493658   9.7901116484710965e+06                     -Inf
  54958.7698002   7.5299954773545116e+07                     -Inf
  54958.7902344   1.8922129545616546e+08                     -Inf
  54958.8106686   8.6988377753886148e+07                     -Inf
  54958.8311030   7.1007020218952626e+07                     -Inf
  54958.8515372   6.8355393841738105e+07                     -Inf
  54958.8719714   9.7471519277703464e+07                     -Inf
  54958.8924057  -7.4455558227525726e+06                     -Inf
  54958.9128400   2.0046770499315806e+07                     -Inf
  54958.9332742  -1.5513436883996151e+07                     -Inf
  54958.9537085   1.3266961858568495e+07                     -Inf
  54958.9741429   1.4914367391038795e+06                     -Inf
  54958.9945770  -8.1618492730137691e+07                     -Inf
  54959.0150113  -4.7472511436742663e+07                     -Inf
  54959.0354455   9.6450656019103024e+06                     -Inf
  54959.0558798   5.5806922483873546e+07                     -Inf
  54959.0763141   7.8909572953270674e+07                     -Inf
  54959.0967483   6.2252470459789619e+07                     -Inf
  54959.1171827   1.7194832646726780e+07                     -Inf
  54959.1376169   6.6327483769748569e+07                     -Inf
  54959.1580512   5.8684923990967110e+07                     -Inf
  54959.1784854  -3.8597325890206903e+07                     -Inf
  54959.1989197  -1.6245985606611881e+07                     -Inf
  54959.2193540   1.1593088183609244e+08                     -Inf
  54959.2397882   1.1989794655413485e+08                     -Inf
  54959.2806568   6.7260880810957789e+07                     -Inf
  54959.3010910   3.3934864146199338e+07                     -Inf
  54959.3215252  -2.2300341481805969e+07                     -Inf
  54959.3419596  -3.6546771222666256e+07                     -Inf
  54959.3623937   1.8098215328971144e+07                     -Inf
  54959.3828280   3.4221495939671829e+07                     -Inf
  54959.4032624   7.5647830587480310e+06                     -Inf
  54959.4236966  -2.7098788515388086e+07                     -Inf
  54959.4441308  -5.7194979329356045e+07                     -Inf
  54959.4645651  -2.5937759036917053e+07                     -Inf
  54959.4849994  -6.1798590949357182e+07                     -Inf
  54959.5054336  -4.2112618306826361e+07                     -Inf
  54959.5258679   7.9120855512413047e+06                     -Inf
  54959.5463020   3.8297876448404416e+07                     -Inf
  54959.5667364  -2.4011862781476606e+07                     -Inf
  54959.5871707  -8.9242996453081086e+07                     -Inf
  54959.6076049  -8.8860411048140600e+07                     -Inf
  54959.6280392  -1.3316890774947174e+08                     -Inf
  54959.6484735  -4.1361179629553191e+07                     -Inf
  54959.6689077   3.7616243207948953e+07                     -Inf
  54959.6893419  -1.2666118418298239e+07                     -Inf
  54959.7097763  -1.6402645384103703e+08                     -Inf
  54959.7302105  -1.1189156240533932e+08                     -Inf
  54959.7506447   4.3422097430317119e+07                     -Inf
  54959.7710791   4.2302543512181126e+07                     -Inf
  54959.7915133   5.9953710036314525e+07                     -Inf
  54959.8119475   1.1064305489400969e+08                     -Inf
  54959.8323817   1.7531363438290608e+08                     -Inf
  54959.8528161  -1.9286787675877493e+07                     -Inf
  54959.8732503   5.7681184150048703e+07                     -Inf
  54959.8936845   1.8950341674900857e+08                     -Inf
  54959.9141189   7.8547304750045300e+07                     -Inf
  54959.9345532  -4.0141624515860684e+07                     -Inf
  54959.9549873   2.5053821638814837e+07                     -Inf
  54959.9754216   2.9676875622183628e+07                     -Inf
  54959.9958560  -1.1712917027050328e+08                     -Inf
  54960.0162902  -1.3928407778641650e+08                     -Inf
  54960.0367244   6.2089842097002938e+06                     -Inf
  54960.0571587  -4.0596915562825188e+07                     -Inf
  54960.0775930   2.5717868405834824e+07                     -Inf
  54960.0980272   1.4354684122473454e+08                     -Inf
  54960.1184614   1.8869093028911898e+08                     -Inf
  54960.1388958   9.1801553426265389e+07                     -Inf
  54960.1593301   1.4602337813871768e+08                     -Inf
  54960.1797642   1.9461629237215188e+08                     -Inf
  54960.2001986   2.2678641888329464e+08                     -Inf
  54960.2206329   1.7828171046236914e+08                     -Inf
  54960.2410670   1.2396924467221054e+08                     -Inf
  54960.2615013   5.0435264614698961e+07                     -Inf
  54960.2819356  -3.3663677536048584e+07                     -Inf
  54960.3023698   3.2828858878768686e+07                     -Inf
  54960.3228041   9.9354573375587463e+07                     -Inf
  54960.3432384   1.1554554243162969e+08                     -Inf
  54960.3636726   7.3336336331246674e+07                     -Inf
  54960.3841068  -6.7355495504504755e+07                     -Inf
  54960.4045411  -1.3465675240667307e+08                     -Inf
  54960.4249754  -1.4125453848255286e+08                     -Inf
  54960.4454096  -6.1941203857040159e+07                     -Inf
  54960.4658439   9.7926413587620333e+06                     -Inf
  54960.4862783  -1.2659109044835967e+08                     -Inf
  54960.5067124  -1.0389625410902698e+08                     -Inf
  54960.5271467   8.3433095648485105e+06                     -Inf
  54960.5475808   1.6332735741481090e+08                     -Inf
  54960.5680152   7.7525247296554774e+07                     -Inf
  54960.5884495  -5.2188740779245041e+07                     -Inf
  54960.6088837  -4.1222371914224043e+07                     -Inf
  54960.6293180   6.2009603530885661e+06                     -Inf
  54960.6497522  -2.3171596252490163e+07                     -Inf
  54960.6701865   1.9053845467248220e+07                     -Inf
  54960.6906207   3.3576753117149509e+07                     -Inf
  54960.7110550   2.6352718109030735e+07                     -Inf
  54960.7314893   1.7657284916700631e+07                     -Inf
  54960.7519235   6.7485148988224953e+07                     -Inf
  54960.7723577   5.2618818002618961e+07                     -Inf
  54960.7927921  -2.9748311063949551e+07                     -Inf
  54960.8132262   5.5913630552289426e+07                     -Inf
  54960.8336605   3.8898327551411711e+07                     -Inf
  54960.8540949  -1.0744541307658103e+08                     -Inf
  54960.8745290  -1.7396380859608868e+08                     -Inf
  54960.8949633   5.8028990742241386e+06                     -Inf
  54960.9153975   1.0271048357583450e+08                     -Inf
  54960.9358318   1.3551042227887258e+08                     -Inf
  54960.9562661   4.4221588788127355e+07                     -Inf
  54960.9767003  -2.4501002193222228e+07                     -Inf
  54960.9971347  -4.7325634168282315e+07                     -Inf
  54961.0175688  -8.9817194250307068e+07                     -Inf
  54961.0380031   5.0470000004562456e+05                     -Inf
  54961.0584373   1.3289652360526972e+08                     -Inf
  54961.0788716   1.0203288091684228e+08                     -Inf
  54961.0993059   1.4860925552013926e+07                     -Inf
  54961.1197401   7.6043981838790119e+07                     -Inf
  54961.1401744   7.4468826323797882e+07                     -Inf
  54961.1606086  -4.6884210177773491e+07                     -Inf
  54961.1810429  -4.0367276633124419e+07                     -Inf
  54961.2014771   1.2319890594255073e+07                     -Inf
  54961.2219114  -6.4993207993765026e+07                     -Inf
  54961.2423457  -1.1372127539472768e+08                     -Inf
  54961.2627798   7.3882933046233937e+07                     -Inf
  54961.2832142  -4.3665376595779514e+05                     -Inf
  54961.3036485  -8.4361713951421008e+07                     -Inf
  54961.3240826  -9.8397649136680469e+07                     -Inf
  54961.3649512  -9.7193455609753773e+07                     -Inf
  54961.3853855  -1.2785097118272898e+08                     -Inf
  54961.4058197  -1.3892672674210480e+08                     -Inf
  54961.4262540  -5.2201724583214462e+07                     -Inf
  54961.4466883  -2.1383324698890366e+07                     -Inf
  54961.4671225  -1.4058479581869762e+07                     -Inf
  54961.4875567  -7.0675886498312235e+07                     -Inf
  54961.5079910  -1.4452008293805083e+07                     -Inf
  54961.5284253  -1.0177095564077556e+07                     -Inf
  54961.5488595   6.3641250150348850e+07                     -Inf
  54961.5692938   2.5028572696102832e+07                     -Inf
  54961.5897281   9.1313814414488357e+06                     -Inf
  54961.6101622  -9.5224816485351622e+07                     -Inf
  54961.6305965   2.2588309707425985e+07                     -Inf
  54961.6510308  -1.2353970912949689e+08                     -Inf
  54961.6714651  -8.1744067345853955e+07                     -Inf
  54961.6918992   4.1537736484098479e+07                     -Inf
  54961.7123336   1.3743277749004221e+08                     -Inf
  54961.7327679   6.5171934940072648e+07                     -Inf
  54961.7532020   2.0723363462774049e+07                     -Inf
  54961.7736363   1.1006677885900408e+07                     -Inf
  54961.8145048   3.0846467501336906e+07                     -Inf
  54961.8349390   3.2426679687147718e+07                     -Inf
  54961.8553733  -1.6464235020771377e+07                     -Inf
  54961.8758076   9.1362932565163746e+07                     -Inf
  54961.8962418   4.0003450084905073e+07                     -Inf
  54961.9166761   7.0252359171983272e+07                     -Inf
  54961.9371103   1.2049797178350501e+08                     -Inf
  54961.9575446   2.0322938033473215e+08                     -Inf
  54961.9779788   1.4162999375219443e+08                     -Inf
  54961.9984130   8.5304461733088657e+07                     -Inf
  54962.0188473   7.8656244076123372e+07                     -Inf
  54962.0392816   7.2401133003701076e+07                     -Inf
  54962.0597158  -1.7048315186258957e+07                     -Inf
  54962.0801501  -8.3236660969515771e+07                     -Inf
  54962.1005844  -4.7372803655947022e+07                     -Inf
  54962.1210186  -7.5977962963264480e+07                     -Inf
  54962.1414528  -6.7723421300509438e+07                     -Inf
  54962.1618871  -1.2562979930654410e+07                     -Inf
  54962.1823214   5.3428801120420888e+07                     -Inf
  54962.2027555   8.2848726229838142e+06                     -Inf
  54962.2231899   1.2390855837014623e+08                     -Inf
  54962.2436241   1.4247696667740142e+08                     -Inf
  54962.2640583   9.8692605779605880e+07                     -Inf
  54962.2844926   1.8568859567696281e+07                     -Inf
  54962.3049269  -2.2016398220563039e+07                     -Inf
  54962.3253611  -2.1431616450249359e+07                     -Inf
  54962.3457953  -6.3645724403142091e+06                     -Inf
  54962.3662297  -7.1694993800773963e+07                     -Inf
  54962.3866638  -2.7007731971725233e+07                     -Inf
  54962.4070981   1.4827254250512879e+07                     -Inf
  54962.4275323  -8.6185555385008175e+06                     -Inf
  54962.4479667  -1.1878023004562333e+08                     -Inf
  54962.4684008  -7.9012569495223805e+07                     -Inf
  54962.4888351   1.2811490625114127e+08                     -Inf
  54962.5092694   2.0507796305009106e+06                     -Inf
  54962.5297036  -6.4788302907444917e+07                     -Inf
  54962.5501379   8.2835801226754934e+07                     -Inf
  54962.5705721   1.4509204158039057e+08                     -Inf
  54962.5910064   4.8400975386569165e+07                     -Inf
  54962.6114406  -7.7568848307751462e+07                     -Inf
  54962.6318749   2.0198266901776344e+07                     -Inf
  54962.6523091   7.0715790434053704e+07                     -Inf
  54962.6727434   5.8493856282642931e+07                     -Inf
  54962.6931776   1.9576915707939232e+06                     -Inf
  54962.7136119   2.3865342671441779e+07                     -Inf
  54962.7340461   1.1475617007336345e+08                     -Inf
  54962.7544804   6.4658978122932568e+07                     -Inf
  54962.7749146   3.0769203969857976e+07                     -Inf
  54962.7953490   9.0344678329584882e+07                     -Inf
  54962.8157831   1.1955576926535742e+08                     -Inf
  54962.8362174   1.9962936893636459e+08                     -Inf
  54962.8566516   1.2220738988188136e+08                     -Inf
  54962.8770859   1.3959828882859796e+08                     -Inf
  54962.8975201   1.3551578769417724e+08                     -Inf
  54962.9179544   5.0628906911342591e+07                     -Inf
  54962.9383886   8.2880880401608810e+07                     -Inf
  54962.9588229   1.9997241303917311e+07                     -Inf
  54962.9792571   5.3042386630074590e+07                     -Inf
  54962.9996913   1.2845461467090255e+08                     -Inf
  54963.0201256   4.9052340308199212e+07                     -Inf
  54963.0405599   4.2004343829266772e+07                     -Inf
  54963.0609941   4.4993530811999075e+07                     -Inf
  54963.0814283   6.7077116084150814e+07                     -Inf
  54963.1018627   1.0545328266594644e+08                     -Inf
  54963.1222968   1.3416194254202472e+08                     -Inf
  54963.1427311   6.3337620093104318e+07                     -Inf
  54963.1631654  -1.7854247955194950e+07                     -Inf
  54963.1835997  -3.4830284879347779e+07                     -Inf
  54963.2040338  -2.5347768789765056e+07                     -Inf
  54963.2244681  -1.9193605954977732e+07                     -Inf
  54963.2449024  -5.9552223848572485e+07                     -Inf
  54964.5118252   4.9167185372162092e+05                     -Inf
  54964.5322595  -1.8964148508292463e+07                     -Inf
  54964.5526938  -1.2975081840609221e+08                     -Inf
  54964.5731279  -1.1954458335847291e+08                     -Inf
  54964.5935622  -1.0084757075980797e+07                     -Inf
  54964.6139965   7.0216833900655404e+07                     -Inf
  54964.6344306   3.8413892979757443e+07                     -Inf
  54964.6548649   4.6663422407605879e+07                     -Inf
  54964.6752992   1.1002947645481598e+08                     -Inf
  54964.6957335   9.4750446118027613e+07                     -Inf
  54964.7161676  -1.7249404658109307e+07                     -Inf
  54964.7366019  -9.8366998604400262e+07                     -Inf
  54964.7570362   2.0344476357807901e+07                     -Inf
  54964.7774703   1.2561946360766292e+08                     -Inf
  54964.7979046  -3.6285051926942892e+07                     -Inf
  54964.8183389  -1.2450936436369757e+08                     -Inf
  54964.8387731  -5.2523794691734113e+07                     -Inf
  54964.8592073  -6.2919948313402735e+07                     -Inf
  54964.8796416  -1.4321661343154791e+08                     -Inf
  54964.9000758  -1.0304320094390777e+08                     -Inf
  54964.9205100  -1.4428384451451841e+08                     -Inf
  54964.9409443  -1.3435769864592496e+08                     -Inf
  54964.9613785  -3.8003668243505992e+07                     -Inf
  54964.9818128   5.4152809993600048e+07                     -Inf
  54965.0022470   3.2507323512546327e+06                     -Inf
  54965.0226812  -1.0863348943257153e+08                     -Inf
  54965.0431155   4.7702266762013316e+07                     -Inf
  54965.0635497   6.9107856418619871e+07                     -Inf
  54965.0839839  -1.4202711107902974e+08                     -Inf
  54965.1044181  -1.3658577524732727e+08                     -Inf
  54965.1248525  -1.6759477706830015e+07                     -Inf
  54965.1452866   5.8683274130335888e+06                     -Inf
  54965.1657208  -7.8356431785202578e+07                     -Inf
  54965.1861552  -7.1163111216651976e+07                     -Inf
  54965.2065894  -3.8982924283580221e+07                     -Inf
  54965.2270236   1.8496348637014650e+07                     -Inf
  54965.2474578   3.8297537536495277e+06                     -Inf
  54965.2678922   7.0260348726398453e+07                     -Inf
  54965.2883263   3.1427193080622863e+07                     -Inf
  54965.3087605  -3.7786983185811177e+07                     -Inf
  54965.3291949   6.8526604961973608e+07                     -Inf
  54965.3496290   1.0011862213803196e+08                     -Inf
  54965.3700633  -8.1765492512609988e+07                     -Inf
  54965.3904975   2.8930550678619962e+07                     -Inf
  54965.4109317   1.1585790445398042e+08                     -Inf
  54965.4313660   1.0567572250572780e+08                     -Inf
  54965.4518002  -4.9164108225082420e+06                     -Inf
