# Kepler Asteroseismic Data
# Red Giant Pixel Corrected data - Corrected and Filtered timeseries, by KaDAT (KASC Data Analysis Team)
# KIC:       7060732
# Version:   1 (Q0-Q13)
# Unique ID: 4767884
# 
# Column 1: Time (truncated barycentric julian date)
# Column 2: Relative flux (ppm)
# Column 3: Flux error (ppm)
#---------------------------
  54955.2338607   8.7401256495160714e+07                     -Inf
  54955.2542954   6.1968260644085012e+07                     -Inf
  54955.2747298   6.1551083440932836e+06                     -Inf
  54955.2951644   8.9721229536463857e+07                     -Inf
  54955.3155990   1.4131258905021939e+08                     -Inf
  54955.3360334   9.6520902258863285e+07                     -Inf
  54955.3564680   3.4105889756701924e+07                     -Inf
  54955.3769025  -9.6642818790283836e+06                     -Inf
  54955.3973372  -1.6213226869701298e+07                     -Inf
  54955.4177716   7.4487652050111279e+07                     -Inf
  54955.4382062   5.1168312841787785e+07                     -Inf
  54955.4586408  -2.1207271436438426e+07                     -Inf
  54955.4790752  -2.5828322453972790e+07                     -Inf
  54955.4995098  -8.0601749279744238e+07                     -Inf
  54955.5199442  -5.3650106272730753e+07                     -Inf
  54955.5403789  -4.4552506513584796e+06                     -Inf
  54955.5608134  -1.6094151852485307e+07                     -Inf
  54955.5812480  -6.1394458031866416e+07                     -Inf
  54955.6016825  -1.4787136297632972e+07                     -Inf
  54955.6221171   1.0011018125656116e+08                     -Inf
  54955.6425516   6.9916224415799417e+06                     -Inf
  54955.6629860  -6.3869881984546378e+07                     -Inf
  54955.6834207  -3.6725891778354481e+07                     -Inf
  54955.7038552   1.0185820440304434e+07                     -Inf
  54955.7242897   5.0225548804230280e+06                     -Inf
  54955.7447243  -3.7167049454587638e+07                     -Inf
  54955.7651589  -2.6858195185212824e+07                     -Inf
  54955.7855933  -2.0443652068790302e+07                     -Inf
  54955.8060278  -3.5358140866910286e+07                     -Inf
  54955.8264625  -1.8469876803334374e+07                     -Inf
  54955.8468970   2.2912283880323052e+07                     -Inf
  54955.8673316   6.1315639341265149e+07                     -Inf
  54955.8877661   3.5899450892757609e+07                     -Inf
  54955.9082007  -6.4121631184071876e+07                     -Inf
  54955.9286352  -4.7483954431660034e+07                     -Inf
  54955.9490697  -7.9095887697649971e+06                     -Inf
  54955.9695043  -4.7574166762559511e+07                     -Inf
  54955.9899388  -1.3741367343089157e+08                     -Inf
  54956.0103733  -9.3541170521864340e+07                     -Inf
  54956.0308079  -1.7711042409235628e+06                     -Inf
  54956.0512425  -8.8589283722088039e+06                     -Inf
  54956.0716770  -7.4814637297135442e+07                     -Inf
  54956.0921115  -2.2302598180063386e+07                     -Inf
  54956.1125461   2.6589769011031403e+06                     -Inf
  54956.1329806  -3.2958244892191567e+07                     -Inf
  54956.1534151  -5.4269539843468778e+07                     -Inf
  54956.1738497  -2.8497101702141926e+07                     -Inf
  54956.1942843   5.2727629526816294e+07                     -Inf
  54956.2147187   5.6266788487158507e+07                     -Inf
  54956.2351533   4.6810305109171160e+07                     -Inf
  54956.2555879   3.6908443645831600e+07                     -Inf
  54956.2760224   7.6471986001311988e+07                     -Inf
  54956.3168915  -2.4659837052830264e+07                     -Inf
  54956.3373260  -2.6897149975330830e+07                     -Inf
  54956.3577605  -2.7617711792340847e+06                     -Inf
  54956.3781951  -3.6678281597025834e+07                     -Inf
  54956.3986297  -4.9512107005000077e+07                     -Inf
  54956.4190642  -8.7869388013951302e+07                     -Inf
  54956.4394987  -1.0028866851493828e+08                     -Inf
  54956.4599334  -2.9161460099867877e+07                     -Inf
  54956.4803678   1.9877763685175903e+07                     -Inf
  54956.5008023  -3.7523634179247662e+07                     -Inf
  54956.5212368  -4.1207747396034278e+07                     -Inf
  54956.5416714  -5.1973372423948392e+07                     -Inf
  54956.5621060  -5.4290907770984255e+07                     -Inf
  54956.5825405   3.0694114636781160e+06                     -Inf
  54956.6029751   3.9114792841261461e+07                     -Inf
  54956.6234096   2.7853788011963010e+07                     -Inf
  54956.6438442  -5.4961884794339038e+07                     -Inf
  54956.6642786  -4.9796172212182932e+07                     -Inf
  54956.6847132  -1.7952304861805912e+07                     -Inf
  54956.7051478  -6.2709362241027661e+07                     -Inf
  54956.7255822  -7.1593732335150227e+07                     -Inf
  54956.7460169  -2.4146645473890431e+07                     -Inf
  54956.7664514   2.1827644283888243e+07                     -Inf
  54956.7868859  -2.0374644000653657e+06                     -Inf
  54956.8073204  -8.1918159288824424e+07                     -Inf
  54956.8277551  -1.0436158504598002e+08                     -Inf
  54956.8481895  -5.7324064479227662e+07                     -Inf
  54956.8686241  -4.1900218717172295e+07                     -Inf
  54956.8890587  -5.6506130477832854e+07                     -Inf
  54956.9094932   6.2420954319359548e+06                     -Inf
  54956.9299277  -2.3773041745614884e+06                     -Inf
  54956.9503622   3.4765779778519966e+07                     -Inf
  54956.9707969   7.8556556089837030e+07                     -Inf
  54956.9912313   4.2582266259116285e+07                     -Inf
  54957.0116659   1.0164486117166226e+08                     -Inf
  54957.0321005   9.8162885459783345e+07                     -Inf
  54957.0525350   4.7702888033136837e+07                     -Inf
  54957.0729695   7.3353662012064859e+07                     -Inf
  54957.0934040   3.9041594227987044e+06                     -Inf
  54957.1138386   4.3999101933801092e+07                     -Inf
  54957.1342731   4.3614475878590122e+06                     -Inf
  54957.1547077   2.6416836978817966e+07                     -Inf
  54957.1751423   4.0584585936651893e+07                     -Inf
  54957.1955768   1.2120606333497150e+06                     -Inf
  54957.2160113   3.6168733733693152e+06                     -Inf
  54957.2364459  -8.3472801382281464e+06                     -Inf
  54957.2568804  -4.9146900329622068e+07                     -Inf
  54957.2773150  -7.6057135887767643e+07                     -Inf
  54957.2977495   8.5208227102456484e+06                     -Inf
  54957.3181841  -1.5110139839138566e+07                     -Inf
  54957.3386186  -4.1680687808360882e+07                     -Inf
  54957.3590531  -3.7456999606590942e+07                     -Inf
  54957.3794877  -6.1569785017391004e+07                     -Inf
  54957.3999222  -3.3128050046811979e+07                     -Inf
  54957.4203568  -4.6160393190483458e+07                     -Inf
  54957.4407913  -6.8486101333365023e+07                     -Inf
  54957.4612260  -9.8892005646071970e+07                     -Inf
  54957.4816604  -7.7406523578303158e+07                     -Inf
  54957.5020950  -3.7443203651750274e+07                     -Inf
  54957.5225294  -3.2101023231803153e+07                     -Inf
  54957.5429640  -8.8689740420190126e+07                     -Inf
  54957.5633986  -5.0358099997707702e+07                     -Inf
  54957.5838330   2.6986540429912422e+07                     -Inf
  54957.6042677  -4.6864423919642726e+06                     -Inf
  54957.6247022  -8.4272761607016042e+07                     -Inf
  54957.6451368  -6.3456340859629311e+07                     -Inf
  54957.6655712  -1.2410542261550868e+07                     -Inf
  54957.6860059  -2.7141870397020310e+07                     -Inf
  54957.7064404  -5.5835812879277237e+07                     -Inf
  54957.7268749  -8.1622307005135436e+06                     -Inf
  54957.7473095   4.9903968927613422e+07                     -Inf
  54957.7677440  -3.4327920167292923e+07                     -Inf
  54957.7881785  -7.2175877541800842e+07                     -Inf
  54957.8086130  -6.0170809648607619e+07                     -Inf
  54957.8290477   4.8062219409529656e+07                     -Inf
  54957.8494821   8.7160655813761324e+07                     -Inf
  54957.8699167  -2.6668595053442116e+06                     -Inf
  54957.8903512  -4.0078586422003962e+07                     -Inf
  54957.9107859  -5.6376114577163994e+07                     -Inf
  54957.9312203  -5.3531829178735524e+07                     -Inf
  54957.9516549  -7.0032430558445275e+07                     -Inf
  54957.9720895  -5.2408707095521592e+07                     -Inf
  54957.9925240  -9.2059983310918376e+07                     -Inf
  54958.0129585  -9.1962698832560182e+07                     -Inf
  54958.0333929  -5.4982226079972826e+07                     -Inf
  54958.0538276  -9.4388578467729166e+07                     -Inf
  54958.0742621  -6.1986636286090918e+07                     -Inf
  54958.0946967  -7.2173046596319780e+07                     -Inf
  54958.1151312  -7.7783061398651049e+07                     -Inf
  54958.1355658  -4.0383468669053011e+07                     -Inf
  54958.1560003  -5.6242578694912508e+07                     -Inf
  54958.1764348  -4.8431931486148760e+07                     -Inf
  54958.1968694  -3.1097354503459759e+07                     -Inf
  54958.2173040  -2.1186966222138945e+07                     -Inf
  54958.2377384  -8.7635612658523470e+06                     -Inf
  54958.2581730   4.6444029322271802e+07                     -Inf
  54958.2786076   9.2708642156450659e+07                     -Inf
  54958.2990420   2.0093812442863226e+07                     -Inf
  54958.3194766   3.9837269403657974e+06                     -Inf
  54958.3399112  -3.8533578590340368e+07                     -Inf
  54958.3603457   1.3820031862592561e+07                     -Inf
  54958.3807802  -4.1161761750777721e+07                     -Inf
  54958.4012149  -1.1096350902734488e+08                     -Inf
  54958.4216494  -4.9813276145387940e+07                     -Inf
  54958.4420839  -2.2535201376009133e+07                     -Inf
  54958.4625184  -7.1915521764560923e+07                     -Inf
  54958.4829531  -1.5847123157096085e+08                     -Inf
  54958.5033875  -1.1503809284512533e+07                     -Inf
  54958.5238220   1.7076699108605649e+07                     -Inf
  54958.5442567  -1.1517383537912490e+07                     -Inf
  54958.5646911  -3.3012150036477122e+07                     -Inf
  54958.5851257   2.8671154536481663e+06                     -Inf
  54958.6055602   6.0542439726534151e+07                     -Inf
  54958.6259948   4.4966921733955719e+07                     -Inf
  54958.6464294  -4.0324582687637180e+07                     -Inf
  54958.6668639  -7.4827804963995174e+07                     -Inf
  54958.6872985  -1.1689511886729456e+07                     -Inf
  54958.7077331  -1.5756644010224242e+07                     -Inf
  54958.7281675  -5.3860472997612484e+07                     -Inf
  54958.7486021  -3.3029591907515638e+07                     -Inf
  54958.7690367   2.8106841398886975e+07                     -Inf
  54958.7894711   8.8718429314723779e+06                     -Inf
  54958.8099057  -1.7547631158676200e+07                     -Inf
  54958.8303403  -2.3816969521241836e+07                     -Inf
  54958.8507748  -1.0183960087719096e+07                     -Inf
  54958.8712093   1.8468729946563121e+07                     -Inf
  54958.8916439   3.4566902638622649e+07                     -Inf
  54958.9120784   7.7401017562590595e+06                     -Inf
  54958.9325130  -9.2844612360089682e+06                     -Inf
  54958.9529475   1.0652042867955374e+07                     -Inf
  54958.9733822  -2.3137825723245755e+07                     -Inf
  54958.9938166  -5.5599863296538651e+07                     -Inf
  54959.0142512  -2.2513613074915979e+07                     -Inf
  54959.0346856   1.7311034647816706e+07                     -Inf
  54959.0551203   5.9039315801950425e+07                     -Inf
  54959.0755548   5.4721872153581031e+07                     -Inf
  54959.0959892   4.3597813869488902e+07                     -Inf
  54959.1164239   9.3315374243915394e+07                     -Inf
  54959.1368584   5.2508119959990591e+07                     -Inf
  54959.1572930   1.9301758108556233e+06                     -Inf
  54959.1777274  -9.3798845282053631e+06                     -Inf
  54959.1981621  -5.1500587295871601e+06                     -Inf
  54959.2185966  -2.6061029599346682e+07                     -Inf
  54959.2390311  -6.8043151584069088e+07                     -Inf
  54959.2799003  -3.3519997015911777e+07                     -Inf
  54959.3003347  -6.0605345240710862e+07                     -Inf
  54959.3207693  -6.8783589592866029e+05                     -Inf
  54959.3412039  -6.0025222283903599e+07                     -Inf
  54959.3616384  -6.5296728173645392e+07                     -Inf
  54959.3820729  -6.7523966409725575e+06                     -Inf
  54959.4025075   2.5221937075201947e+07                     -Inf
  54959.4229421  -3.5373911076521245e+06                     -Inf
  54959.4433765   1.9599461450449046e+07                     -Inf
  54959.4638111  -2.9757082867462719e+06                     -Inf
  54959.4842457   1.3277711606848234e+07                     -Inf
  54959.5046802   3.4241568439430118e+07                     -Inf
  54959.5251147  -4.7518956235145211e+07                     -Inf
  54959.5455492  -3.9072727449402705e+07                     -Inf
  54959.5659838   2.3588582429307818e+07                     -Inf
  54959.5864184   6.0133171800708659e+07                     -Inf
  54959.6068529   3.5276592183446497e+07                     -Inf
  54959.6272875   2.7278365341980960e+07                     -Inf
  54959.6477220  -5.5921659115265802e+07                     -Inf
  54959.6681565  -9.9645172303370267e+07                     -Inf
  54959.6885910  -1.3843409882676396e+08                     -Inf
  54959.7090256  -8.1289567552247971e+07                     -Inf
  54959.7294602  -3.8771459645762712e+07                     -Inf
  54959.7498946  -1.5869427323311191e+07                     -Inf
  54959.7703293  -2.8640559126623888e+07                     -Inf
  54959.7907638  -7.7007785340515804e+06                     -Inf
  54959.8111983   3.0931623217849662e+06                     -Inf
  54959.8316328   1.4753445054987827e+07                     -Inf
  54959.8520675  -2.7357609706130490e+07                     -Inf
  54959.8725019  -4.4152097527815610e+07                     -Inf
  54959.8929365  -4.1781548450781085e+07                     -Inf
  54959.9133711   1.5409451301923199e+07                     -Inf
  54959.9338057   2.4736693777481418e+07                     -Inf
  54959.9542401   2.3661440036234081e+07                     -Inf
  54959.9746746   2.9452051235873733e+07                     -Inf
  54959.9951093   3.0942247102933291e+07                     -Inf
  54960.0155438   7.0583688179601148e+07                     -Inf
  54960.0359783   1.2011357383769824e+08                     -Inf
  54960.0564129   8.8287864687286407e+07                     -Inf
  54960.0768475   1.2175357530827619e+07                     -Inf
  54960.0972819   4.9960258290027022e+07                     -Inf
  54960.1177165   5.9830421196742781e+07                     -Inf
  54960.1381511   2.1267657404736135e+07                     -Inf
  54960.1585857   1.6308790555514066e+07                     -Inf
  54960.1790201   3.0656808439019211e+07                     -Inf
  54960.1994548   7.5432338145012558e+07                     -Inf
  54960.2198893   1.8153359610593971e+07                     -Inf
  54960.2403238   1.5190218729714083e+07                     -Inf
  54960.2607583   1.1143678550447324e+07                     -Inf
  54960.2811930  -1.4831307949809220e+06                     -Inf
  54960.3016274  -7.3621331205355746e+04                     -Inf
  54960.3220619   2.9195538826706361e+07                     -Inf
  54960.3424966   5.2693600507333845e+07                     -Inf
  54960.3629310   1.3455160023072440e+07                     -Inf
  54960.3833656  -1.6634735320693934e+07                     -Inf
  54960.4038001  -6.1398468303211972e+07                     -Inf
  54960.4242347  -9.3974519469466001e+07                     -Inf
  54960.4446692  -8.0339521746711925e+07                     -Inf
  54960.4651038  -7.4189589191100448e+07                     -Inf
  54960.4855384  -6.7943391085193515e+07                     -Inf
  54960.5059729  -7.6147100476126671e+07                     -Inf
  54960.5264074  -8.1454687635163635e+07                     -Inf
  54960.5468419  -1.0067789295979951e+08                     -Inf
  54960.5672765  -9.5932266479879409e+07                     -Inf
  54960.5877111  -2.5283810473811626e+07                     -Inf
  54960.6081456   2.8090013907604724e+07                     -Inf
  54960.6285801  -9.9630053692687454e+05                     -Inf
  54960.6490147   1.7001268407667473e+07                     -Inf
  54960.6694492  -3.6851476272721551e+07                     -Inf
  54960.6898837  -3.6813496770943537e+07                     -Inf
  54960.7103183  -4.1970043461752534e+06                     -Inf
  54960.7307529   2.3036911114172608e+07                     -Inf
  54960.7511873  -5.9266605574525349e+07                     -Inf
  54960.7716219  -1.8761202389338944e+07                     -Inf
  54960.7920565   5.5405719073968321e+07                     -Inf
  54960.8124910   2.7145117840791710e+07                     -Inf
  54960.8329255  -2.1685364264923565e+07                     -Inf
  54960.8533602  -2.1804165480562774e+06                     -Inf
  54960.8737946  -3.0756937386003479e+07                     -Inf
  54960.8942292  -4.0301175546589442e+07                     -Inf
  54960.9146637  -1.2936459315832965e+08                     -Inf
  54960.9350982  -6.7733060539286137e+07                     -Inf
  54960.9555328  -1.9458759245299708e+07                     -Inf
  54960.9759673  -2.4096749507025663e+07                     -Inf
  54960.9964020  -9.0198582186235711e+07                     -Inf
  54961.0168364  -1.3156321315681930e+08                     -Inf
  54961.0372710  -4.1037348782608025e+07                     -Inf
  54961.0577054  -1.4701322469505884e+07                     -Inf
  54961.0781401  -5.6892401932421915e+07                     -Inf
  54961.0985746  -8.2081077926917210e+07                     -Inf
  54961.1190092  -4.8844717334809430e+07                     -Inf
  54961.1394437  -5.1647541707662262e+07                     -Inf
  54961.1598783  -2.7787621406344708e+07                     -Inf
  54961.1803128   1.8093759978470411e+07                     -Inf
  54961.2007473   5.8984041550181441e+07                     -Inf
  54961.2211819  -2.1904775893279001e+07                     -Inf
  54961.2416164  -2.5689502926854718e+07                     -Inf
  54961.2620509  -3.5330142261193149e+07                     -Inf
  54961.2824855   7.3461775467949035e+05                     -Inf
  54961.3029201  -6.8987840050659468e+06                     -Inf
  54961.3233545  -1.2458023164474804e+07                     -Inf
  54961.3642237  -5.4627830912599936e+07                     -Inf
  54961.3846583  -4.2224498844639093e+07                     -Inf
  54961.4050928  -5.2129699361888222e+07                     -Inf
  54961.4255274  -5.4037127119535089e+07                     -Inf
  54961.4459619  -6.4174914857799774e+06                     -Inf
  54961.4663965   4.1430075985756842e+06                     -Inf
  54961.4868309  -2.1340215597401936e+07                     -Inf
  54961.5072656  -9.6818796029204994e+07                     -Inf
  54961.5277001  -2.6765766344459929e+07                     -Inf
  54961.5481345  -1.0193308457180724e+07                     -Inf
  54961.5685692  -7.5434559082539871e+07                     -Inf
  54961.5890037  -7.1102500842418820e+07                     -Inf
  54961.6094382  -5.7233056670109689e+07                     -Inf
  54961.6298727  -3.6753947463874459e+07                     -Inf
  54961.6503074  -1.2834070272127731e+07                     -Inf
  54961.6707419  -1.8754110780966841e+07                     -Inf
  54961.6911764  -3.7406703390506968e+07                     -Inf
  54961.7116110  -6.0732583669295833e+07                     -Inf
  54961.7320456  -3.5361017960079901e+07                     -Inf
  54961.7524800  -2.4428485943940748e+07                     -Inf
  54961.7729146  -1.8534159835865811e+07                     -Inf
  54961.8137837  -5.0193339727636710e+07                     -Inf
  54961.8342182  -4.2742751582764238e+06                     -Inf
  54961.8546527  -1.1672505376246104e+07                     -Inf
  54961.8750873  -2.5481300411089346e+07                     -Inf
  54961.8955218  -3.0979248004042972e+07                     -Inf
  54961.9159564   1.3182834119468126e+07                     -Inf
  54961.9363909   2.5936202275358729e+07                     -Inf
  54961.9568255   2.1576354007966742e+07                     -Inf
  54961.9772600   1.2176607256420657e+07                     -Inf
  54961.9976945   5.7734502327535376e+07                     -Inf
  54962.0181291   2.2916394131362099e+07                     -Inf
  54962.0385637  -6.5220664908771031e+07                     -Inf
  54962.0589981  -8.3029172587575629e+07                     -Inf
  54962.0794328   3.1185415589405950e+07                     -Inf
  54962.0998673   5.9447208260581665e+07                     -Inf
  54962.1203019  -1.6839739311247069e+07                     -Inf
  54962.1407363  -6.5184580073314093e+07                     -Inf
  54962.1611709  -5.5871186766944259e+07                     -Inf
  54962.1816055  -1.0641818905350514e+08                     -Inf
  54962.2020399  -8.8967877377089173e+07                     -Inf
  54962.2224746  -9.2754317712959364e+07                     -Inf
  54962.2429091  -8.8389954671023846e+07                     -Inf
  54962.2633436  -3.8036447566149056e+07                     -Inf
  54962.2837781  -5.1413811296935588e+07                     -Inf
  54962.3042128  -1.2796581381154627e+08                     -Inf
  54962.3246472  -1.5150767113560480e+08                     -Inf
  54962.3450818  -9.6370452730548486e+07                     -Inf
  54962.3655164  -4.0001792799452730e+07                     -Inf
  54962.3859509  -6.5922931069838993e+07                     -Inf
  54962.4063854  -4.1993807667700171e+07                     -Inf
  54962.4268200  -3.7046517781620972e+07                     -Inf
  54962.4472546  -2.6466468351361077e+07                     -Inf
  54962.4676890  -1.3570644388176238e+07                     -Inf
  54962.4881236  -6.4337840343539998e+07                     -Inf
  54962.5085582  -7.6177869428737551e+07                     -Inf
  54962.5289927   1.7782726461399991e+07                     -Inf
  54962.5494272   2.1159102018150814e+07                     -Inf
  54962.5698618  -9.4708086141023874e+07                     -Inf
  54962.5902963  -3.4127232855568118e+07                     -Inf
  54962.6107309   3.6903414328289344e+06                     -Inf
  54962.6311654  -2.9426670210291300e+07                     -Inf
  54962.6516000  -8.1613960828831688e+07                     -Inf
  54962.6720345  -9.4683719971345499e+07                     -Inf
  54962.6924691   1.0387745279969374e+07                     -Inf
  54962.7129036  -9.7380811206247844e+05                     -Inf
  54962.7333381  -6.3004509399158858e+07                     -Inf
  54962.7537727  -9.8560036851680782e+06                     -Inf
  54962.7742072   1.9226469280816134e+07                     -Inf
  54962.7946419   2.7794109879954651e+07                     -Inf
  54962.8150763  -7.7780553745317655e+06                     -Inf
  54962.8355109  -3.0648290699871345e+06                     -Inf
  54962.8559454   2.0418471992095768e+07                     -Inf
  54962.8763800   3.9571389225120537e+07                     -Inf
  54962.8968145   2.5050219332531780e+07                     -Inf
  54962.9172491   9.2732696163810305e+06                     -Inf
  54962.9376836   6.9660016512735030e+06                     -Inf
  54962.9581182   1.8231870668768249e+07                     -Inf
  54962.9785527   5.3562096733010404e+07                     -Inf
  54962.9989871   4.4861553228097759e+07                     -Inf
  54963.0194218   6.7471630601833194e+07                     -Inf
  54963.0398563   2.9776009462019440e+07                     -Inf
  54963.0602908  -2.6617310799289900e+06                     -Inf
  54963.0807253  -5.7867966769592769e+07                     -Inf
  54963.1011600   5.8703152138862135e+06                     -Inf
  54963.1215944   2.0237176049998361e+06                     -Inf
  54963.1420290  -2.1753536782888863e+07                     -Inf
  54963.1624636   2.5122648408819904e+05                     -Inf
  54963.1828982   1.2696778118852742e+07                     -Inf
  54963.2033326   2.0617851942164149e+07                     -Inf
  54963.2237672  -5.6576900033732742e+07                     -Inf
  54963.2442018  -6.6604376286083959e+07                     -Inf
  54964.5111431  -3.7276013489883021e+07                     -Inf
  54964.5315777  -1.9913105671555612e+07                     -Inf
  54964.5520123  -8.6024362692044944e+07                     -Inf
  54964.5724467  -9.3718984995087147e+07                     -Inf
  54964.5928813  -3.7613883593743280e+07                     -Inf
  54964.6133159   5.2586801648039177e+07                     -Inf
  54964.6337503   1.1781847970991025e+07                     -Inf
  54964.6541849  -3.4354848770309053e+06                     -Inf
  54964.6746195   2.2496660896476232e+07                     -Inf
  54964.6950541   1.0821637611114927e+07                     -Inf
  54964.7154885  -3.6742167926068626e+07                     -Inf
  54964.7359231  -4.1199056372832276e+07                     -Inf
  54964.7563577   2.7243918828068659e+07                     -Inf
  54964.7767922   1.8443943456516922e+07                     -Inf
  54964.7972267   1.1830237126107983e+07                     -Inf
  54964.8176613  -3.9960020814360186e+07                     -Inf
  54964.8380958  -3.9877917932093926e+07                     -Inf
  54964.8585303   2.0340141620151792e+07                     -Inf
  54964.8789649   3.6740874586874284e+07                     -Inf
  54964.8993994  -3.8861191646645158e+06                     -Inf
  54964.9198340  -5.0645182669843405e+07                     -Inf
  54964.9402685  -6.2103192513712153e+07                     -Inf
  54964.9607031  -1.5588292768790687e+07                     -Inf
  54964.9811376   2.2970203695094492e+07                     -Inf
  54965.0015721   4.3855865709710963e+07                     -Inf
  54965.0220066  -4.3551302165273584e+07                     -Inf
  54965.0424412  -6.8814933039511442e+07                     -Inf
  54965.0628758  -8.7720401670753226e+07                     -Inf
  54965.0833102  -5.2926351677200854e+07                     -Inf
  54965.1037448  -1.0125136552714248e+08                     -Inf
  54965.1241794  -1.2604373742065619e+08                     -Inf
  54965.1446139  -9.7279902399923980e+07                     -Inf
  54965.1650484  -1.3613355402785748e+07                     -Inf
  54965.1854830   3.5360373350704283e+07                     -Inf
  54965.2059176  -8.4868355918959808e+05                     -Inf
  54965.2263520  -5.7894769722339898e+07                     -Inf
  54965.2467866  -5.5972238469943516e+07                     -Inf
  54965.2672212  -2.1318243161368374e+07                     -Inf
  54965.2876557  -4.6590654312596157e+07                     -Inf
  54965.3080902  -6.4974663390299082e+07                     -Inf
