# Kepler Asteroseismic Data
# Red Giant Pixel Corrected data - Corrected and Filtered timeseries, by KaDAT (KASC Data Analysis Team)
# KIC:       10123207
# Version:   1 (Q0-Q13)
# Unique ID: 4770474
# 
# Column 1: Time (truncated barycentric julian date)
# Column 2: Relative flux (ppm)
# Column 3: Flux error (ppm)
#---------------------------
  54954.4990496   3.7095752239344627e+07                     -Inf
  54954.5194839   1.5766623591472669e+07                     -Inf
  54954.5399183   4.1004298426623144e+06                     -Inf
  54954.5603526   2.6050718245704923e+07                     -Inf
  54954.5807867  -7.9567516272618026e+06                     -Inf
  54954.6012211   3.9553337466351599e+07                     -Inf
  54954.6216554   8.2037511315858454e+07                     -Inf
  54954.6420896  -1.1442789346382597e+07                     -Inf
  54954.6625239  -2.8159712535343081e+07                     -Inf
  54954.6829583  -1.4477518895827226e+07                     -Inf
  54954.7033925  -7.8647939968189001e+06                     -Inf
  54954.7238268  -1.1316707448828198e+07                     -Inf
  54954.7442611   2.9076579886377916e+07                     -Inf
  54954.7646953   1.0098114905366601e+07                     -Inf
  54954.7851296  -6.1466233331578247e+07                     -Inf
  54954.8055639  -4.8758609687089585e+07                     -Inf
  54954.8259982  -3.4345847656879790e+07                     -Inf
  54954.8464325  -5.3738313020023942e+07                     -Inf
  54954.8668668  -2.4413548097256158e+07                     -Inf
  54954.8873011  -1.2185360091899514e+07                     -Inf
  54954.9077353  -4.3371059859160833e+07                     -Inf
  54954.9281696  -4.9330247144790806e+07                     -Inf
  54954.9486038  -4.4024353591332287e+07                     -Inf
  54954.9690382  -6.4971137161263511e+07                     -Inf
  54954.9894725  -6.5777873193025924e+07                     -Inf
  54955.0099067   9.5986098382770699e+06                     -Inf
  54955.0303411   3.7666398917959198e+07                     -Inf
  54955.0507753   1.7302891308675021e+07                     -Inf
  54955.0712096   2.5651339630923711e+07                     -Inf
  54955.0916438   6.4111188090530574e+07                     -Inf
  54955.1120782   6.0474779216990113e+07                     -Inf
  54955.1325125   1.5666978440147674e+07                     -Inf
  54955.1529467   1.8247294051179313e+06                     -Inf
  54955.1733811   1.9630060634798303e+07                     -Inf
  54955.1938154   4.6597706249714337e+07                     -Inf
  54955.2142495   4.5483946146477282e+07                     -Inf
  54955.2346838   2.8549089056019322e+06                     -Inf
  54955.2551182   3.2637059752372317e+07                     -Inf
  54955.2755524   4.0032778987275638e+07                     -Inf
  54955.2959867  -1.1839401567903135e+07                     -Inf
  54955.3164211   1.9807801062473711e+06                     -Inf
  54955.3368553   2.1276988285787746e+07                     -Inf
  54955.3572895  -1.9210192666918498e+07                     -Inf
  54955.3777238  -3.8132908000156462e+07                     -Inf
  54955.3981582  -5.1268361422841679e+06                     -Inf
  54955.4185924   1.9629553678785756e+06                     -Inf
  54955.4390267  -2.1305694522000924e+07                     -Inf
  54955.4594611  -4.7007927339233987e+07                     -Inf
  54955.4798953  -4.1918587382914014e+07                     -Inf
  54955.5003295  -3.3856907369078815e+07                     -Inf
  54955.5207637  -5.2032377561295263e+07                     -Inf
  54955.5411981  -4.2693363771135218e+07                     -Inf
  54955.5616324  -3.1875457995594900e+07                     -Inf
  54955.5820667  -2.8002504909389913e+07                     -Inf
  54955.6025010  -4.8611182943255372e+07                     -Inf
  54955.6229352  -4.1933189118937500e+07                     -Inf
  54955.6433695   1.7023104139647774e+07                     -Inf
  54955.6638037   4.9891444448344946e+07                     -Inf
  54955.6842381   2.3411519390759613e+07                     -Inf
  54955.7046724  -7.6667795867424076e+06                     -Inf
  54955.7251066   1.8461855944746945e+07                     -Inf
  54955.7455410  -9.3464908362908289e+06                     -Inf
  54955.7659752   3.9643788544282593e+07                     -Inf
  54955.7864094   7.6444289228694275e+07                     -Inf
  54955.8068437   2.3780078054382589e+07                     -Inf
  54955.8272781  -2.7526477670604564e+07                     -Inf
  54955.8477124   5.8868756120812602e+07                     -Inf
  54955.8681467   7.3967924543497175e+07                     -Inf
  54955.8885809   4.1497481810115412e+07                     -Inf
  54955.9090152   5.5382480502397381e+07                     -Inf
  54955.9294495   6.2942683692852110e+07                     -Inf
  54955.9498837   7.2363094313245164e+06                     -Inf
  54955.9703181  -9.2107468882115744e+06                     -Inf
  54955.9907524  -8.3617554372480199e+07                     -Inf
  54956.0111865  -7.7568390426362336e+07                     -Inf
  54956.0316209  -5.1252177898721695e+07                     -Inf
  54956.0520552  -6.1472899109106205e+07                     -Inf
  54956.0724895  -4.4851049578078516e+07                     -Inf
  54956.0929237  -4.0729363542968363e+07                     -Inf
  54956.1133581  -3.8034498689095423e+07                     -Inf
  54956.1337923  -3.6599704863720186e+07                     -Inf
  54956.1542265  -1.0400363448381369e+06                     -Inf
  54956.1746609  -1.1623550134119352e+07                     -Inf
  54956.1950952   1.4530179444672752e+07                     -Inf
  54956.2155294   1.0588214550953986e+07                     -Inf
  54956.2359637   1.2235319140658500e+07                     -Inf
  54956.2563980  -1.8973787824166629e+07                     -Inf
  54956.2768322  -2.4468099671583228e+07                     -Inf
  54956.3177009  -6.4633847857926555e+07                     -Inf
  54956.3381351   9.5129414494655747e+05                     -Inf
  54956.3585694  -6.0124362424025558e+07                     -Inf
  54956.3790036  -7.6694088276981443e+07                     -Inf
  54956.3994380   1.4989337183725886e+07                     -Inf
  54956.4198722   2.3420631023821041e+07                     -Inf
  54956.4403065  -3.6632151945630156e+07                     -Inf
  54956.4607409  -4.8627765755045883e+07                     -Inf
  54956.4811751   2.6487338421807490e+07                     -Inf
  54956.5016093  -4.7730177145313874e+07                     -Inf
  54956.5220435  -5.5664983514509298e+07                     -Inf
  54956.5424779  -2.8111878030678272e+07                     -Inf
  54956.5629122  -3.2490403159694545e+07                     -Inf
  54956.5833465  -5.9027421525496416e+07                     -Inf
  54956.6037807  -1.0702401378297491e+07                     -Inf
  54956.6242150   1.5200498441795086e+07                     -Inf
  54956.6446493  -4.3321043183121691e+06                     -Inf
  54956.6650835   5.6082530461429469e+06                     -Inf
  54956.6855179  -1.8268097237281758e+07                     -Inf
  54956.7059521  -4.9418604969182797e+07                     -Inf
  54956.7263863  -3.6659735944245644e+07                     -Inf
  54956.7468207  -5.7009785838820428e+07                     -Inf
  54956.7672550  -2.6891889885818571e+07                     -Inf
  54956.7876892  -1.2638100892488347e+07                     -Inf
  54956.8081235  -2.9198330447293360e+07                     -Inf
  54956.8285578  -9.5720061625915356e+06                     -Inf
  54956.8489920  -4.5746076622307137e+07                     -Inf
  54956.8694263  -7.3496938674958035e+07                     -Inf
  54956.8898607  -4.0870181371575385e+07                     -Inf
  54956.9102950  -2.9178916542020354e+07                     -Inf
  54956.9307291   1.8086574983434331e+07                     -Inf
  54956.9511634  -2.3405842727325200e+06                     -Inf
  54956.9715978  -1.9062166721153062e+07                     -Inf
  54956.9920320  -4.9124260442518434e+06                     -Inf
  54957.0124663   2.0871498639618254e+06                     -Inf
  54957.0329006  -2.0417973177271213e+07                     -Inf
  54957.0533348   3.5727759730020292e+07                     -Inf
  54957.0737691   7.3975496067113116e+07                     -Inf
  54957.0942034   9.8919851269579045e+06                     -Inf
  54957.1146377   4.3693612535885811e+07                     -Inf
  54957.1350719   1.1277133214065798e+08                     -Inf
  54957.1555062   9.5276346130296499e+07                     -Inf
  54957.1759406   4.3958943660305321e+07                     -Inf
  54957.1963748   4.5453697041874073e+07                     -Inf
  54957.2168091  -8.7329777970478926e+06                     -Inf
  54957.2372433   1.3019370158700554e+07                     -Inf
  54957.2576776   5.3444798922635075e+06                     -Inf
  54957.2781119  -1.1953838700642541e+07                     -Inf
  54957.2985462  -3.0983287520925220e+07                     -Inf
  54957.3189806  -6.1616191327269875e+07                     -Inf
  54957.3394147  -4.9000065945806563e+07                     -Inf
  54957.3598490  -7.8819135020188957e+07                     -Inf
  54957.3802833  -1.5618997290263923e+06                     -Inf
  54957.4007176  -7.1633527602228802e+06                     -Inf
  54957.4211518  -5.0317033958257042e+07                     -Inf
  54957.4415861  -1.7296943859172311e+07                     -Inf
  54957.4620205   1.3950087119987667e+07                     -Inf
  54957.4824547   1.3987522154085187e+07                     -Inf
  54957.5028890   6.8019191612179801e+07                     -Inf
  54957.5233231   8.2229109674572185e+07                     -Inf
  54957.5437575   4.7092055077851005e+07                     -Inf
  54957.5641918   5.6104159292041980e+07                     -Inf
  54957.5846260   7.8164793515588328e+07                     -Inf
  54957.6050604   7.4177831100719258e+07                     -Inf
  54957.6254946   2.5915722741910238e+07                     -Inf
  54957.6459289   3.0677828683675967e+07                     -Inf
  54957.6663631   5.0882815144654930e+07                     -Inf
  54957.6867975   2.4295600620736923e+07                     -Inf
  54957.7072317   1.8382892705555305e+07                     -Inf
  54957.7276659   1.7052606649858706e+07                     -Inf
  54957.7481003   5.1158668431080610e+07                     -Inf
  54957.7685346   4.2053769042910554e+07                     -Inf
  54957.7889688   3.1839345573165707e+07                     -Inf
  54957.8094030   5.3146855009532042e+07                     -Inf
  54957.8298374   3.5541420363236018e+07                     -Inf
  54957.8502716  -5.9336508564387457e+06                     -Inf
  54957.8707059   5.1678705782742113e+07                     -Inf
  54957.8911401   4.6757811079179250e+07                     -Inf
  54957.9115745   4.5993741522734991e+05                     -Inf
  54957.9320087  -2.3161904574553885e+07                     -Inf
  54957.9524430   8.8268598971281294e+05                     -Inf
  54957.9728773   1.0657066726149717e+07                     -Inf
  54957.9933115   3.4328027808493793e+07                     -Inf
  54958.0137458   3.2472349034886207e+06                     -Inf
  54958.0341800   2.2647773676289305e+07                     -Inf
  54958.0546144   4.0848306459892333e+07                     -Inf
  54958.0750486   5.2214701224064119e+07                     -Inf
  54958.0954829   5.6206698805092283e+07                     -Inf
  54958.1159172   6.0425901951712273e+07                     -Inf
  54958.1363515   6.7963285223196000e+07                     -Inf
  54958.1567857   3.1773078780027390e+07                     -Inf
  54958.1772199   1.1196946633655651e+07                     -Inf
  54958.1976543  -1.2949293900419757e+07                     -Inf
  54958.2180886  -7.8857161380375594e+07                     -Inf
  54958.2385227  -7.8797174451032892e+07                     -Inf
  54958.2589571  -5.5352946604823820e+07                     -Inf
  54958.2793914  -7.9288797346770346e+07                     -Inf
  54958.2998256  -8.8945004818757281e+07                     -Inf
  54958.3202598  -1.4647929980931753e+07                     -Inf
  54958.3406942  -2.2224417063363455e+07                     -Inf
  54958.3611284  -3.9120188716938816e+07                     -Inf
  54958.3815627   5.2636378694181303e+06                     -Inf
  54958.4019970   7.4270948362109393e+07                     -Inf
  54958.4224313   4.9757027603388838e+07                     -Inf
  54958.4428655   3.5563332888625339e+07                     -Inf
  54958.4632998   2.1276668544555870e+06                     -Inf
  54958.4837341   3.9839328515141480e+07                     -Inf
  54958.5041683   9.6080093205789238e+07                     -Inf
  54958.5246026   9.7324201798416793e+07                     -Inf
  54958.5450370   6.5364475396175265e+07                     -Inf
  54958.5654711   6.2864970904221915e+07                     -Inf
  54958.5859054   5.9992223538737215e+07                     -Inf
  54958.6063397   2.4541072211037546e+07                     -Inf
  54958.6267740   5.7054904008938767e+07                     -Inf
  54958.6472083   7.7394102795174241e+07                     -Inf
  54958.6676425   4.5132159639087573e+07                     -Inf
  54958.6880769  -2.3965741960071035e+07                     -Inf
  54958.7085112  -6.2753810217591941e+07                     -Inf
  54958.7289453  -1.0971530805303995e+07                     -Inf
  54958.7493796  -2.9326495383212339e+07                     -Inf
  54958.7698140  -5.3470283281256750e+07                     -Inf
  54958.7902482   3.5659595385799758e+07                     -Inf
  54958.8106824   3.3199155398928434e+07                     -Inf
  54958.8311168  -4.9072698231585816e+07                     -Inf
  54958.8515510  -2.1156295142402641e+07                     -Inf
  54958.8719853   2.5202074269182313e+07                     -Inf
  54958.8924195  -1.8125051873051248e+07                     -Inf
  54958.9128538  -4.6304230676596081e+06                     -Inf
  54958.9332881   6.3828981807831839e+07                     -Inf
  54958.9537223   4.2135016086541362e+07                     -Inf
  54958.9741567  -5.4425299874677733e+06                     -Inf
  54958.9945909   3.3287664188465912e+07                     -Inf
  54959.0150252   3.3902898423876934e+07                     -Inf
  54959.0354593   1.3069248657828579e+07                     -Inf
  54959.0558937   4.1583972619177818e+07                     -Inf
  54959.0763280   3.1087390940182026e+07                     -Inf
  54959.0967622   2.0531327384565085e+07                     -Inf
  54959.1171965  -4.5765111090535060e+07                     -Inf
  54959.1376308  -1.1859373463554876e+07                     -Inf
  54959.1580651   1.5555805240262032e+05                     -Inf
  54959.1784992  -5.0692280831724130e+07                     -Inf
  54959.1989336   6.4119570858182214e+07                     -Inf
  54959.2193679   8.8468310885319620e+07                     -Inf
  54959.2398021   6.6099794155635282e+07                     -Inf
  54959.2806707   7.4046740847693130e+07                     -Inf
  54959.3011049   5.5283416769891866e+07                     -Inf
  54959.3215391   8.9003475612040702e+06                     -Inf
  54959.3419735   4.7154744919449247e+07                     -Inf
  54959.3624077   4.2462415012019441e+07                     -Inf
  54959.3828420   1.1220997514783623e+07                     -Inf
  54959.4032763  -1.0554689051550316e+07                     -Inf
  54959.4237106  -1.3485344760357598e+07                     -Inf
  54959.4441448  -3.3183216241394810e+07                     -Inf
  54959.4645790  -1.1415385106708659e+07                     -Inf
  54959.4850134   1.7096239930605455e+06                     -Inf
  54959.5054476   8.3062485361722549e+06                     -Inf
  54959.5258819   4.3420604960120946e+07                     -Inf
  54959.5463160   5.6739805106651023e+07                     -Inf
  54959.5667504   3.7762983957325630e+07                     -Inf
  54959.5871847   5.3987676939251527e+07                     -Inf
  54959.6076189   6.0733526538016170e+07                     -Inf
  54959.6280532   4.7793827167316183e+07                     -Inf
  54959.6484875   5.9752615673098542e+07                     -Inf
  54959.6689218   7.7200331351446256e+07                     -Inf
  54959.6893559   4.7280831442201577e+07                     -Inf
  54959.7097903   4.7720495349822700e+07                     -Inf
  54959.7302246   6.6215654183172233e+07                     -Inf
  54959.7506587   5.9132371497974828e+07                     -Inf
  54959.7710931   3.5379202837139219e+07                     -Inf
  54959.7915274  -6.9042338218937758e+06                     -Inf
  54959.8119615  -5.1841943219528341e+05                     -Inf
  54959.8323958  -3.8328869719850563e+07                     -Inf
  54959.8528302   8.8430179722023231e+05                     -Inf
  54959.8732644  -6.3437677018615631e+06                     -Inf
  54959.8936986   2.0718961261875734e+07                     -Inf
  54959.9141330   2.7430989860163700e+07                     -Inf
  54959.9345673   7.6395811407596292e+06                     -Inf
  54959.9550014  -7.8046416082769297e+06                     -Inf
  54959.9754357   1.5192322460408363e+07                     -Inf
  54959.9958701   2.4594017551720444e+07                     -Inf
  54960.0163043  -3.5022877525285825e+07                     -Inf
  54960.0367385  -8.3881275746569233e+06                     -Inf
  54960.0571729   2.0247536752602678e+07                     -Inf
  54960.0776071   1.9470506576624844e+07                     -Inf
  54960.0980413  -6.8933271004096791e+07                     -Inf
  54960.1184756  -7.2790010816645712e+07                     -Inf
  54960.1389100  -4.2942094740278628e+06                     -Inf
  54960.1593442  -2.8104589185190964e+07                     -Inf
  54960.1797784  -5.6834274499833308e+07                     -Inf
  54960.2002128  -5.8992000432040028e+07                     -Inf
  54960.2206470  -1.5002884645233309e+07                     -Inf
  54960.2410812   3.0720029724375673e+07                     -Inf
  54960.2615155   3.1793212391854979e+07                     -Inf
  54960.2819498   8.6193311600258321e+07                     -Inf
  54960.3023840   1.4978368770142621e+08                     -Inf
  54960.3228183   4.1751496553217433e+07                     -Inf
  54960.3432526   2.2028580971119698e+07                     -Inf
  54960.3636868   6.3023795146920122e+07                     -Inf
  54960.3841211   1.7810426225565717e+07                     -Inf
  54960.4045553  -1.9898561168238465e+07                     -Inf
  54960.4249896   4.1584048259440705e+07                     -Inf
  54960.4454239   6.6286578976950862e+07                     -Inf
  54960.4658581  -4.5601926241417669e+07                     -Inf
  54960.4862925  -4.7287988448183253e+07                     -Inf
  54960.5067267   2.6237380896214772e+07                     -Inf
  54960.5271609   3.1423301569154341e+07                     -Inf
  54960.5475951  -5.9697483077545531e+07                     -Inf
  54960.5680295  -7.9119434862446040e+07                     -Inf
  54960.5884637  -1.5503336592473175e+07                     -Inf
  54960.6088980  -2.9921361232591454e+07                     -Inf
  54960.6293323  -5.9567340801305532e+07                     -Inf
  54960.6497665  -2.1622527692776318e+06                     -Inf
  54960.6702008  -2.5997019928337414e+07                     -Inf
  54960.6906350  -8.1135702913967445e+07                     -Inf
  54960.7110693  -3.4422985781261697e+07                     -Inf
  54960.7315036   3.9355376920772791e+07                     -Inf
  54960.7519378  -2.7345053168536168e+07                     -Inf
  54960.7723720  -3.7885895972338744e+07                     -Inf
  54960.7928064  -3.7249756455979683e+07                     -Inf
  54960.8132406  -5.0910338046892188e+07                     -Inf
  54960.8336748  -8.0084848013494924e+07                     -Inf
  54960.8541092  -2.9727178317045264e+07                     -Inf
  54960.8745434   5.8896015688709170e+07                     -Inf
  54960.8949776  -3.9392885675090328e+07                     -Inf
  54960.9154119  -5.5995874401750647e+07                     -Inf
  54960.9358462   4.1218027484014839e+07                     -Inf
  54960.9562804   2.3321257921699468e+07                     -Inf
  54960.9767147  -4.7775936524272963e+07                     -Inf
  54960.9971491  -1.9686880007883918e+07                     -Inf
  54961.0175832   3.1873352773456862e+06                     -Inf
  54961.0380175  -1.8438978666151933e+07                     -Inf
  54961.0584517  -1.1976282212295227e+06                     -Inf
  54961.0788860   1.5021215502259042e+07                     -Inf
  54961.0993203  -2.6591837009066157e+07                     -Inf
  54961.1197545  -4.3488693546016999e+07                     -Inf
  54961.1401888  -2.1151329209477033e+07                     -Inf
  54961.1606231   1.7339103488928102e+07                     -Inf
  54961.1810573   3.2271103377996199e+07                     -Inf
  54961.2014915   6.8909132379361391e+06                     -Inf
  54961.2219259  -8.5991196473062728e+06                     -Inf
  54961.2423601  -2.5563365718228783e+07                     -Inf
  54961.2627943  -6.6638984926522598e+07                     -Inf
  54961.2832287  -5.4204205755210385e+07                     -Inf
  54961.3036629  -2.3773207310665049e+07                     -Inf
  54961.3240971  -7.6940866233272895e+07                     -Inf
  54961.3649657  -1.9536550826224394e+07                     -Inf
  54961.3854000  -2.4267100081866169e+06                     -Inf
  54961.4058342  -3.9797572045286477e+07                     -Inf
  54961.4262685   7.8997541342844255e+06                     -Inf
  54961.4467028   2.3028396066669863e+07                     -Inf
  54961.4671370   3.4892699211748227e+07                     -Inf
  54961.4875712  -3.4121451852810872e+06                     -Inf
  54961.5080056  -1.5912422570413630e+07                     -Inf
  54961.5284398  -4.0629073347287148e+07                     -Inf
  54961.5488740  -7.7014117032168046e+07                     -Inf
  54961.5693083  -1.1088077698113348e+08                     -Inf
  54961.5897426  -1.1368451759341183e+08                     -Inf
  54961.6101768  -7.0058410010824338e+07                     -Inf
  54961.6306110  -4.3726009224299036e+07                     -Inf
  54961.6510454  -7.4497935036290839e+07                     -Inf
  54961.6714797   3.4651764355985071e+06                     -Inf
  54961.6919138   2.2312092611061316e+07                     -Inf
  54961.7123482   3.0327208638275433e+07                     -Inf
  54961.7327824  -1.3834092221621266e+06                     -Inf
  54961.7532166  -2.9252398663368233e+07                     -Inf
  54961.7736509  -2.8284985250106268e+07                     -Inf
  54961.8145194  -2.9258231806371305e+07                     -Inf
  54961.8349536  -2.2252272805792056e+07                     -Inf
  54961.8553879   4.4346716528875213e+06                     -Inf
  54961.8758222   2.4645378950587284e+07                     -Inf
  54961.8962564   5.1636448750057314e+06                     -Inf
  54961.9166907  -2.5656803552192029e+07                     -Inf
  54961.9371250  -1.4340284286168093e+07                     -Inf
  54961.9575592   1.5041406343093634e+07                     -Inf
  54961.9779935  -3.2300298760453317e+07                     -Inf
  54961.9984276  -2.8260828475569874e+07                     -Inf
  54962.0188620   4.8253990608755164e+07                     -Inf
  54962.0392963  -1.8100737296788763e+07                     -Inf
  54962.0597304  -8.8020085015996709e+07                     -Inf
  54962.0801648  -2.2365831212868989e+07                     -Inf
  54962.1005990   1.1648812984080431e+06                     -Inf
  54962.1210333  -7.0644909991603196e+07                     -Inf
  54962.1414675  -9.8839316935012504e+07                     -Inf
  54962.1619018  -5.4332708495582588e+07                     -Inf
  54962.1823361  -6.2605682926703533e+06                     -Inf
  54962.2027702  -5.1049047450322188e+07                     -Inf
  54962.2232046  -4.5004606323705725e+07                     -Inf
  54962.2436389  -5.0293911984902127e+06                     -Inf
  54962.2640730   3.4960421748010196e+07                     -Inf
  54962.2845073  -1.2344392877651216e+07                     -Inf
  54962.3049416  -1.1882072402241174e+07                     -Inf
  54962.3253758   1.8266476345989737e+06                     -Inf
  54962.3458101   1.7379694187613156e+07                     -Inf
  54962.3662444  -1.7653271245760016e+07                     -Inf
  54962.3866786  -3.0425438411176391e+06                     -Inf
  54962.4071128   5.2953698371710859e+07                     -Inf
  54962.4275471   6.2594755951934122e+06                     -Inf
  54962.4479815  -3.3457013678742308e+07                     -Inf
  54962.4684156   5.7952827812227920e+07                     -Inf
  54962.4888499  -4.7631042517351098e+06                     -Inf
  54962.5092842   1.8585091211052244e+06                     -Inf
  54962.5297184   1.2542202348415870e+07                     -Inf
  54962.5501526   2.2477457811511703e+07                     -Inf
  54962.5705869   7.0757603252599481e+06                     -Inf
  54962.5910212  -1.7988809386009265e+07                     -Inf
  54962.6114554  -4.8269077249503627e+07                     -Inf
  54962.6318897  -8.3727178898382708e+07                     -Inf
  54962.6523239  -1.9065051744696591e+07                     -Inf
  54962.6727582   2.5473306256308697e+07                     -Inf
  54962.6931925   1.2035888312930439e+07                     -Inf
  54962.7136267  -2.0592342295974087e+07                     -Inf
  54962.7340610  -4.9445008994661927e+07                     -Inf
  54962.7544952  -7.2197707164413974e+07                     -Inf
  54962.7749295  -9.3509361173274070e+07                     -Inf
  54962.7953638  -1.0001500691795647e+08                     -Inf
  54962.8157980  -8.3443119207833305e+07                     -Inf
  54962.8362323  -7.8646617602073178e+07                     -Inf
  54962.8566665  -4.5190413127240315e+07                     -Inf
  54962.8771008  -5.4948265437272377e+06                     -Inf
  54962.8975350  -4.8895234828045266e+05                     -Inf
  54962.9179693   2.3000305423548434e+07                     -Inf
  54962.9384035   4.5232941225066639e+07                     -Inf
  54962.9588378   1.6897841427279692e+07                     -Inf
  54962.9792720  -7.1111326272385716e+07                     -Inf
  54962.9997062  -2.5040553644552380e+07                     -Inf
  54963.0201406   6.7484356139747635e+07                     -Inf
  54963.0405748   1.2904313224956118e+07                     -Inf
  54963.0610090  -7.8886679578151524e+07                     -Inf
  54963.0814432  -3.2436130956853773e+07                     -Inf
  54963.1018776  -4.8633282691903248e+07                     -Inf
  54963.1223117  -1.0402916345240867e+08                     -Inf
  54963.1427460  -8.0442966023353979e+07                     -Inf
  54963.1631804  -1.7423781881131753e+06                     -Inf
  54963.1836146  -1.4976137133206174e+07                     -Inf
  54963.2040488  -3.3051760798941381e+07                     -Inf
  54963.2244830  -5.1593347528407134e+07                     -Inf
  54963.2449174   3.4953256863858807e+06                     -Inf
  54964.5118405   7.9828147044817165e+07                     -Inf
  54964.5322748   1.0531194075682652e+08                     -Inf
  54964.5527091   7.7408705992619947e+07                     -Inf
  54964.5731432   5.6730228630621359e+07                     -Inf
  54964.5935775   6.8179757197666496e+07                     -Inf
  54964.6140118  -9.8244354196983404e+04                     -Inf
  54964.6344460  -2.9210170623599097e+07                     -Inf
  54964.6548802   2.5918313456532802e+07                     -Inf
  54964.6753146   7.3087851655666344e+06                     -Inf
  54964.6957488  -1.8790382357002283e+06                     -Inf
  54964.7161830  -5.1350735710177757e+07                     -Inf
  54964.7366172  -3.0657730663641397e+07                     -Inf
  54964.7570516   2.7531960955725671e+06                     -Inf
  54964.7774857  -4.4644694187378865e+06                     -Inf
  54964.7979200  -6.6879439896835394e+07                     -Inf
  54964.8183543  -3.9325495345761649e+07                     -Inf
  54964.8387885   4.2802546144476570e+06                     -Inf
  54964.8592227  -1.0403462134084632e+06                     -Inf
  54964.8796569  -3.0600494292166758e+07                     -Inf
  54964.9000912  -2.6428419755879114e+06                     -Inf
  54964.9205254  -1.3969634211745718e+07                     -Inf
  54964.9409597  -2.7027540580114648e+07                     -Inf
  54964.9613939  -3.5758905044582419e+07                     -Inf
  54964.9818282   1.7942296236044934e+06                     -Inf
  54965.0022624  -4.7076693485833146e+05                     -Inf
  54965.0226966  -3.7845622950056270e+07                     -Inf
  54965.0431309  -1.9370144334279530e+07                     -Inf
  54965.0635652  -1.4420388225386343e+06                     -Inf
  54965.0839993  -2.6235788534358695e+07                     -Inf
  54965.1044336  -5.0194875591991112e+07                     -Inf
  54965.1248679  -5.0403886963445917e+07                     -Inf
  54965.1453021  -3.9428403550263392e+06                     -Inf
  54965.1657363  -2.7379787486079313e+07                     -Inf
  54965.1861707  -4.8097947061336555e+07                     -Inf
  54965.2066049   1.7351998068141259e+07                     -Inf
  54965.2270390   5.4002719705070153e+07                     -Inf
  54965.2474733   9.9357181301899143e+06                     -Inf
  54965.2679076   1.6165317497888298e+06                     -Inf
  54965.2883418   3.8622582071349114e+07                     -Inf
  54965.3087760   1.5057417248136265e+07                     -Inf
  54965.3292104  -6.7303887920164550e+06                     -Inf
  54965.3496445   1.6431622456453837e+07                     -Inf
  54965.3700788   5.7633860965516791e+06                     -Inf
