# Kepler Asteroseismic Data
# Red Giant Pixel Corrected data - Corrected and Filtered timeseries, by KaDAT (KASC Data Analysis Team)
# KIC:       3744043
# Version:   1 (Q0-Q13)
# Unique ID: 4752552
# 
# Column 1: Time (truncated barycentric julian date)
# Column 2: Relative flux (ppm)
# Column 3: Flux error (ppm)
#---------------------------
  54954.8258818  -4.4934075193591371e+07                     -Inf
  54954.8463164  -1.4591489847706023e+08                     -Inf
  54954.8667510  -1.1826362145490700e+08                     -Inf
  54954.8871855  -6.0077241280410230e+07                     -Inf
  54954.9076201   3.1225039604630973e+06                     -Inf
  54954.9280547   3.7601692302136481e+07                     -Inf
  54954.9484892   5.8263956629797574e+06                     -Inf
  54954.9689239  -7.3965538843112648e+07                     -Inf
  54954.9893585  -1.2272893097807910e+08                     -Inf
  54955.0097930  -7.3993885296864450e+07                     -Inf
  54955.0302277  -3.5229130268718906e+07                     -Inf
  54955.0506623  -1.7970709786200695e+07                     -Inf
  54955.0710968  -4.4741707888607718e+07                     -Inf
  54955.0915313  -8.8165795839297175e+07                     -Inf
  54955.1119660  -8.2878074821002662e+07                     -Inf
  54955.1324006  -6.8790884272378162e+07                     -Inf
  54955.1528351  -8.4111073607006863e+07                     -Inf
  54955.1732698  -1.1522105680462727e+08                     -Inf
  54955.1937044  -1.6169975222790286e+08                     -Inf
  54955.2141388  -2.0041180123473924e+08                     -Inf
  54955.2345734  -2.1326566270872390e+08                     -Inf
  54955.2550081  -5.5643268022989161e+07                     -Inf
  54955.2754426   1.1613255954667667e+07                     -Inf
  54955.2958772  -8.2215535211805537e+07                     -Inf
  54955.3163119  -1.3425930559134784e+08                     -Inf
  54955.3367464  -1.4379647213206095e+08                     -Inf
  54955.3571810  -6.3844780155576698e+07                     -Inf
  54955.3776155   8.3313810032263119e+06                     -Inf
  54955.3980502  -3.2526407627258278e+07                     -Inf
  54955.4184847  -1.7046383039250132e+08                     -Inf
  54955.4389193  -3.1439984765883642e+08                     -Inf
  54955.4593540  -2.4333019296534371e+08                     -Inf
  54955.4797885  -1.0876167459046288e+08                     -Inf
  54955.5002231  -1.1343532642711322e+08                     -Inf
  54955.5206575  -1.3418114722931594e+08                     -Inf
  54955.5410922  -2.0878919527171275e+08                     -Inf
  54955.5615268  -2.4280861982626095e+08                     -Inf
  54955.5819614  -1.1306433211203279e+08                     -Inf
  54955.6023960  -2.1461264887419011e+07                     -Inf
  54955.6228306  -2.3055805921979740e+07                     -Inf
  54955.6432652  -9.6279063428136081e+07                     -Inf
  54955.6636997  -1.2382089433673035e+08                     -Inf
  54955.6841343  -2.4473681912273344e+07                     -Inf
  54955.7045689   5.0850031524567947e+07                     -Inf
  54955.7250034   2.5885470829780169e+07                     -Inf
  54955.7454381  -5.5401032303832702e+07                     -Inf
  54955.7658727  -6.1070962953520395e+07                     -Inf
  54955.7863072  -8.0066256731788456e+07                     -Inf
  54955.8067418  -9.6599644877079695e+07                     -Inf
  54955.8271764  -1.1573948460396141e+08                     -Inf
  54955.8476110  -1.3294416506181295e+08                     -Inf
  54955.8680456  -1.3583016787824589e+08                     -Inf
  54955.8884802  -1.1870783612142387e+08                     -Inf
  54955.9089148  -1.5873973399905673e+08                     -Inf
  54955.9293494  -1.4957402783403945e+08                     -Inf
  54955.9497838  -1.1593247302118969e+08                     -Inf
  54955.9702185  -1.3066009705146421e+08                     -Inf
  54955.9906531  -1.3498112452565816e+08                     -Inf
  54956.0110876  -1.3417762917401123e+08                     -Inf
  54956.0315223  -1.3309354112580442e+08                     -Inf
  54956.0519569  -1.3033440905231166e+08                     -Inf
  54956.0723915  -1.8856839969111666e+08                     -Inf
  54956.0928259  -9.4505493698227853e+07                     -Inf
  54956.1132606  -1.5675022212311346e+07                     -Inf
  54956.1336952  -4.5552444694124855e+07                     -Inf
  54956.1541297  -1.2557167056310204e+08                     -Inf
  54956.1745644  -1.7162012415023771e+08                     -Inf
  54956.1949990  -1.6085602854526031e+08                     -Inf
  54956.2154334  -1.0141520757810321e+08                     -Inf
  54956.2358680  -5.6626238976175949e+07                     -Inf
  54956.2563027  -1.8747491823294181e+07                     -Inf
  54956.2767372   1.8569350071026296e+06                     -Inf
  54956.3176065   1.0783690404757833e+07                     -Inf
  54956.3380410  -6.2435723397992343e+07                     -Inf
  54956.3584755  -9.1890066917626515e+07                     -Inf
  54956.3789101  -2.8051432171055142e+07                     -Inf
  54956.3993448   2.1535440644038700e+07                     -Inf
  54956.4197793  -1.0970095156934731e+07                     -Inf
  54956.4402139  -1.0554478275153238e+08                     -Inf
  54956.4606486  -1.4784750684174749e+08                     -Inf
  54956.4810830  -7.6017871951417685e+07                     -Inf
  54956.5015176  -8.0687984136511251e+07                     -Inf
  54956.5219521  -1.2369469900724965e+08                     -Inf
  54956.5423868  -1.8729528063818827e+08                     -Inf
  54956.5628214  -2.2337646231583256e+08                     -Inf
  54956.5832560  -1.8378530469368339e+08                     -Inf
  54956.6036905  -1.6657018410365474e+08                     -Inf
  54956.6241251  -1.1667438904736795e+08                     -Inf
  54956.6445597  -1.1283595320637949e+08                     -Inf
  54956.6649942  -6.4230587222883262e+07                     -Inf
  54956.6854289  -1.4954706567939773e+07                     -Inf
  54956.7058635  -2.8248051152505726e+07                     -Inf
  54956.7262979  -4.0383076086820960e+07                     -Inf
  54956.7467326  -2.2730712972477283e+07                     -Inf
  54956.7671672   9.2486791423942912e+06                     -Inf
  54956.7876017   5.1002128610772863e+07                     -Inf
  54956.8080363   2.4433087551861476e+07                     -Inf
  54956.8284709  -2.7681561416868716e+07                     -Inf
  54956.8489054  -5.5628576493680917e+07                     -Inf
  54956.8693400  -5.8710387123524152e+07                     -Inf
  54956.8897747  -1.4616272518886885e+08                     -Inf
  54956.9102093  -2.2504238943658742e+08                     -Inf
  54956.9306438  -2.0220590328239894e+08                     -Inf
  54956.9510783  -1.3701434775603548e+08                     -Inf
  54956.9715130  -1.3216504371009967e+08                     -Inf
  54956.9919475  -1.9417415522767201e+08                     -Inf
  54957.0123821  -1.9528301282664099e+08                     -Inf
  54957.0328168  -1.5254585564251870e+08                     -Inf
  54957.0532513  -1.1424396311139241e+08                     -Inf
  54957.0736858  -6.7804550627312437e+07                     -Inf
  54957.0941204  -5.1812622094792530e+07                     -Inf
  54957.1145550   6.4039889749426441e+06                     -Inf
  54957.1349896   6.5658512185039409e+06                     -Inf
  54957.1554242  -9.9616665517101392e+07                     -Inf
  54957.1758588  -1.4443102224640203e+08                     -Inf
  54957.1962933  -7.7561245955627829e+07                     -Inf
  54957.2167279  -9.0440130135350656e+06                     -Inf
  54957.2371625   2.2880052127561972e+07                     -Inf
  54957.2575971  -1.2672694531891611e+06                     -Inf
  54957.2780316   1.0827784950978557e+07                     -Inf
  54957.2984662   3.7558003313750871e+07                     -Inf
  54957.3189009   1.0846574527079403e+08                     -Inf
  54957.3393354   1.4672984626192230e+08                     -Inf
  54957.3597700   1.0126356931791669e+08                     -Inf
  54957.3802046  -3.6691061550754428e+07                     -Inf
  54957.4006391  -9.1168033265817493e+07                     -Inf
  54957.4210737  -5.9787182417810120e+07                     -Inf
  54957.4415083  -7.5531366386519030e+07                     -Inf
  54957.4619430  -1.3142799376906535e+08                     -Inf
  54957.4823775  -1.8650619963352621e+08                     -Inf
  54957.5028120  -1.5422985855004096e+08                     -Inf
  54957.5232465  -1.6190705251620242e+08                     -Inf
  54957.5436812  -1.4301052446883854e+08                     -Inf
  54957.5641158  -9.7030473683888718e+07                     -Inf
  54957.5845503  -5.1050199202617735e+07                     -Inf
  54957.6049849  -4.6608856966748603e+07                     -Inf
  54957.6254195  -1.0696525648703285e+08                     -Inf
  54957.6458541  -1.5588089010516962e+08                     -Inf
  54957.6662886  -1.0384253717835106e+08                     -Inf
  54957.6867233  -8.5395674457856506e+07                     -Inf
  54957.7071578  -1.5751061434529856e+08                     -Inf
  54957.7275923  -1.6122000003028402e+08                     -Inf
  54957.7480270  -1.8113340364124975e+08                     -Inf
  54957.7684616  -2.4239713340834385e+08                     -Inf
  54957.7888961  -2.4531189373709387e+08                     -Inf
  54957.8093306  -2.6748227168931270e+08                     -Inf
  54957.8297653  -2.1889125529653472e+08                     -Inf
  54957.8501998  -8.5412789690325603e+07                     -Inf
  54957.8706344  -6.7195355551681211e+06                     -Inf
  54957.8910690  -2.6064316299395658e+07                     -Inf
  54957.9115036  -1.1972020925022651e+08                     -Inf
  54957.9319381  -1.5552835633157891e+08                     -Inf
  54957.9523727  -1.5458756524936593e+08                     -Inf
  54957.9728074  -1.1586589326049449e+08                     -Inf
  54957.9932418  -1.3161922745600015e+08                     -Inf
  54958.0136764  -1.7111530702277517e+08                     -Inf
  54958.0341109  -1.7592022617445314e+08                     -Inf
  54958.0545456  -2.0508131031572759e+08                     -Inf
  54958.0749802  -2.1067074326175624e+08                     -Inf
  54958.0954147  -2.0665200697521946e+08                     -Inf
  54958.1158493  -1.1785841249580657e+08                     -Inf
  54958.1362839  -9.3138408801148713e+07                     -Inf
  54958.1567185  -1.0613266200470075e+07                     -Inf
  54958.1771530   7.2512187480804613e+06                     -Inf
  54958.1975876   1.3048466091544123e+07                     -Inf
  54958.2180222  -2.5740325376023065e+07                     -Inf
  54958.2384567  -1.5890781496636705e+07                     -Inf
  54958.2588914   7.8317425225747615e+07                     -Inf
  54958.2793259   1.6595771269512656e+08                     -Inf
  54958.2997604   1.3901088563294786e+08                     -Inf
  54958.3201950   4.3637987301554739e+07                     -Inf
  54958.3406297  -5.0832106908044837e+07                     -Inf
  54958.3610642  -1.1562667537705286e+08                     -Inf
  54958.3814987  -1.2671523057430612e+08                     -Inf
  54958.4019334  -7.0393653622008920e+07                     -Inf
  54958.4223680  -8.0116841422684237e+07                     -Inf
  54958.4428025  -1.6964439115626663e+08                     -Inf
  54958.4632370  -2.4941383271108335e+08                     -Inf
  54958.4836717  -1.4949299826984850e+08                     -Inf
  54958.5041062  -4.6812171727070086e+07                     -Inf
  54958.5245408  -1.4170662587131362e+07                     -Inf
  54958.5449754  -3.3437048576025702e+07                     -Inf
  54958.5654099  -7.9356659936172083e+07                     -Inf
  54958.5858445  -2.5617583875917356e+07                     -Inf
  54958.6062791  -3.3013132947192229e+06                     -Inf
  54958.6267137  -2.2158223081447300e+07                     -Inf
  54958.6471483  -4.7287038062048271e+07                     -Inf
  54958.6675828   4.9065974740885116e+07                     -Inf
  54958.6880175   1.4698080053256550e+08                     -Inf
  54958.7084521   1.5354678349436459e+08                     -Inf
  54958.7288865   4.3620778485519022e+07                     -Inf
  54958.7493211  -4.5709372043036185e+07                     -Inf
  54958.7697558  -2.3867752820929803e+07                     -Inf
  54958.7901903   7.2386454862449378e+07                     -Inf
  54958.8106248   4.5845409489831708e+07                     -Inf
  54958.8310595  -6.0027615587946400e+07                     -Inf
  54958.8514940  -9.2735345797548980e+07                     -Inf
  54958.8719286  -9.7649793032408014e+07                     -Inf
  54958.8923631  -1.2927272168804767e+07                     -Inf
  54958.9127977   1.1751613274158552e+07                     -Inf
  54958.9332323  -2.8069763304694075e+07                     -Inf
  54958.9536669  -3.1815226484329738e+07                     -Inf
  54958.9741015  -6.9984382246385679e+07                     -Inf
  54958.9945360  -1.0597864693181744e+08                     -Inf
  54959.0149706  -3.7953972055188358e+07                     -Inf
  54959.0354051  -6.0717145610805377e+07                     -Inf
  54959.0558397  -8.9704585136897877e+07                     -Inf
  54959.0762743  -9.9134130797438204e+07                     -Inf
  54959.0967088  -1.0327244706276745e+08                     -Inf
  54959.1171435  -1.2738038028333735e+08                     -Inf
  54959.1375780  -9.4785824451108471e+07                     -Inf
  54959.1580126  -6.0776946101506345e+07                     -Inf
  54959.1784471  -2.4397641599144973e+07                     -Inf
  54959.1988818  -1.0646949125593922e+08                     -Inf
  54959.2193163  -1.4043242731928039e+08                     -Inf
  54959.2397508  -6.0991923389925830e+07                     -Inf
  54959.2806201   5.8688170398118839e+07                     -Inf
  54959.3010545   3.8201372078527085e+07                     -Inf
  54959.3214891   1.3946774848119304e+07                     -Inf
  54959.3419238  -5.7466551693444654e+07                     -Inf
  54959.3623583  -7.3362181191776901e+07                     -Inf
  54959.3827928  -4.0502855774838477e+07                     -Inf
  54959.4032275   7.7168517659151167e+07                     -Inf
  54959.4236621   7.4136901339063108e+07                     -Inf
  54959.4440966   1.6072154906489374e+07                     -Inf
  54959.4645311   2.3819529637866728e+06                     -Inf
  54959.4849658  -2.9774653621171810e+07                     -Inf
  54959.5054003  -4.6127413149644760e+06                     -Inf
  54959.5258349   4.9837721427109808e+07                     -Inf
  54959.5462693   1.0102912206714870e+07                     -Inf
  54959.5667040  -1.4309182561573999e+07                     -Inf
  54959.5871386  -1.3904423514273671e+07                     -Inf
  54959.6075731   9.5886808508499805e+06                     -Inf
  54959.6280077   4.9429948253826983e+07                     -Inf
  54959.6484423   2.3917795337193854e+07                     -Inf
  54959.6688769  -9.2146624744250253e+05                     -Inf
  54959.6893113   2.1339238456639837e+07                     -Inf
  54959.7097460   4.5502513379749067e+07                     -Inf
  54959.7301806  -4.4634830909014503e+06                     -Inf
  54959.7506151  -2.0597125417471472e+07                     -Inf
  54959.7710497  -1.4035319983947337e+07                     -Inf
  54959.7914843   1.0897761427692367e+07                     -Inf
  54959.8119188  -4.8434067688199401e+07                     -Inf
  54959.8323533  -8.2565649245623410e+07                     -Inf
  54959.8527880   4.8382385535619862e+07                     -Inf
  54959.8732225   1.1728194474088758e+08                     -Inf
  54959.8936571   8.6461784187565625e+07                     -Inf
  54959.9140917  -4.9492150201730793e+06                     -Inf
  54959.9345263  -1.1115603173724769e+08                     -Inf
  54959.9549608   2.3521274544422850e+07                     -Inf
  54959.9753953   9.2614184334166974e+07                     -Inf
  54959.9958300   6.5872343297852494e+07                     -Inf
  54960.0162646  -7.9351499779783878e+06                     -Inf
  54960.0366991   3.2306298724413238e+07                     -Inf
  54960.0571337   1.0485475227346161e+08                     -Inf
  54960.0775683   1.5190889150882944e+08                     -Inf
  54960.0980028   9.8753512829264820e+07                     -Inf
  54960.1184373   3.6506530406476498e+07                     -Inf
  54960.1388720  -8.9089736207018178e+06                     -Inf
  54960.1593066  -6.3829523884879742e+06                     -Inf
  54960.1797411   2.7030230438536997e+06                     -Inf
  54960.2001757  -8.8123777181208983e+07                     -Inf
  54960.2206103  -1.4785849383975810e+08                     -Inf
  54960.2410448  -1.2414344795148587e+08                     -Inf
  54960.2614793   1.7616848909436498e+07                     -Inf
  54960.2819140   8.7475733331043720e+07                     -Inf
  54960.3023485   3.8653699047077782e+07                     -Inf
  54960.3227831  -3.0827560387738429e+07                     -Inf
  54960.3432177  -7.1808689021516368e+07                     -Inf
  54960.3636522   1.3981444118224382e+07                     -Inf
  54960.3840868   3.6839753452747874e+07                     -Inf
  54960.4045213   1.9580860168594129e+07                     -Inf
  54960.4249559  -2.5660660803362068e+07                     -Inf
  54960.4453905  -8.8577336458623067e+07                     -Inf
  54960.4658250  -1.4029028128106332e+08                     -Inf
  54960.4862597  -1.5067436699663621e+08                     -Inf
  54960.5066942  -1.3833663365071028e+08                     -Inf
  54960.5271288  -6.0407723290830120e+07                     -Inf
  54960.5475632   6.0731741010641485e+07                     -Inf
  54960.5679979   5.9343969590094894e+07                     -Inf
  54960.5884325   6.4331657875772946e+07                     -Inf
  54960.6088670   4.3376085233538123e+06                     -Inf
  54960.6293016  -4.9160009827871569e+07                     -Inf
  54960.6497362  -7.0804418057378545e+07                     -Inf
  54960.6701707  -1.7040100707217623e+07                     -Inf
  54960.6906052   1.4320349102493486e+08                     -Inf
  54960.7110399   1.3195606227969986e+08                     -Inf
  54960.7314744   1.3061541484894520e+07                     -Inf
  54960.7519089  -6.2369455434661627e+07                     -Inf
  54960.7723435  -7.7303308191669479e+07                     -Inf
  54960.7927781  -5.0889262691574626e+07                     -Inf
  54960.8132126   3.5267441636834398e+07                     -Inf
  54960.8336472   2.4931583673358452e+07                     -Inf
  54960.8540819   8.0090622287333775e+06                     -Inf
  54960.8745163   3.3907295342132100e+06                     -Inf
  54960.8949509   1.8244050184482478e+07                     -Inf
  54960.9153855  -8.6930895653376151e+06                     -Inf
  54960.9358200   1.3277733085723856e+07                     -Inf
  54960.9562546  -5.3892898455175720e+07                     -Inf
  54960.9766892  -6.0780164380579047e+07                     -Inf
  54960.9971238   2.8548459933807958e+07                     -Inf
  54961.0175583   3.6163016947117239e+07                     -Inf
  54961.0379929  -2.7426928862332307e+07                     -Inf
  54961.0584273  -3.8613513056729123e+07                     -Inf
  54961.0788620  -2.5785988840706132e+07                     -Inf
  54961.0992966   1.6498293899721663e+07                     -Inf
  54961.1197311  -5.3786998951060511e+06                     -Inf
  54961.1401657  -1.7548145721275520e+07                     -Inf
  54961.1606003  -6.4958530003157787e+07                     -Inf
  54961.1810348  -1.2425569386349069e+08                     -Inf
  54961.2014693  -1.5507859485804051e+08                     -Inf
  54961.2219040  -9.9175806195104957e+07                     -Inf
  54961.2423385  -2.6276676498931739e+07                     -Inf
  54961.2627730  -1.6115340733040802e+07                     -Inf
  54961.2832077  -2.8624215318030231e+07                     -Inf
  54961.3036422  -1.8910673627242204e+07                     -Inf
  54961.3240767  -1.1813547745971235e+07                     -Inf
  54961.3649459  -1.0555653097655688e+08                     -Inf
  54961.3853805  -1.6289818843990433e+08                     -Inf
  54961.4058151  -1.0010573649177758e+08                     -Inf
  54961.4262496   3.0454145144186143e+07                     -Inf
  54961.4466842   5.4758601782850377e+07                     -Inf
  54961.4671188  -4.1515998228852838e+07                     -Inf
  54961.4875532  -1.2833659467807753e+07                     -Inf
  54961.5079879   5.7158352745464109e+07                     -Inf
  54961.5284225   7.3059452797927141e+07                     -Inf
  54961.5488569   3.2346361794910330e+07                     -Inf
  54961.5692916   6.4430741179346666e+06                     -Inf
  54961.5897262   1.2670776021830156e+06                     -Inf
  54961.6101606   2.9184163895433113e+07                     -Inf
  54961.6305952  -1.3510718638178561e+07                     -Inf
  54961.6510298  -9.4732805708442584e+07                     -Inf
  54961.6714644  -1.8280669736847919e+08                     -Inf
  54961.6918989  -1.1275814167277046e+08                     -Inf
  54961.7123335  -9.7867792041043472e+06                     -Inf
  54961.7327681   3.2874863818451844e+07                     -Inf
  54961.7532026  -6.9174163196344092e+07                     -Inf
  54961.7736371  -1.0423735824735108e+08                     -Inf
  54961.8145063  -2.0744575078817412e+07                     -Inf
  54961.8349408  -3.8067293920802757e+07                     -Inf
  54961.8553754  -6.8715636476167709e+07                     -Inf
  54961.8758100  -7.5230498379974201e+07                     -Inf
  54961.8962445  -3.4909163302030019e+07                     -Inf
  54961.9166791   9.2769921485674400e+06                     -Inf
  54961.9371136   1.5573666341686813e+07                     -Inf
  54961.9575482  -5.6112086755602852e+07                     -Inf
  54961.9779828  -1.0464312052473614e+08                     -Inf
  54961.9984172  -2.4047772019142836e+07                     -Inf
  54962.0188519   9.5457737229525670e+07                     -Inf
  54962.0392865   7.1117450419876546e+07                     -Inf
  54962.0597209   4.1680117016799436e+06                     -Inf
  54962.0801556  -2.8766517273872212e+07                     -Inf
  54962.1005902  -1.7856812282506220e+07                     -Inf
  54962.1210247   3.2029020121514280e+06                     -Inf
  54962.1414592   6.2987424815303802e+07                     -Inf
  54962.1618938   1.0143776279369701e+08                     -Inf
  54962.1823284   2.1745038124447510e+07                     -Inf
  54962.2027629  -2.1796842000533275e+07                     -Inf
  54962.2231975  -4.2762452614930443e+07                     -Inf
  54962.2436321  -1.8334077920388483e+07                     -Inf
  54962.2640665   4.7588987484874375e+07                     -Inf
  54962.2845011   3.9240500206043482e+07                     -Inf
  54962.3049358   5.1804416220993370e+07                     -Inf
  54962.3253702   3.4642369998148508e+07                     -Inf
  54962.3458048  -1.2312472681094298e+07                     -Inf
  54962.3662395  -2.8283036889825132e+07                     -Inf
  54962.3866739  -3.1916514070677932e+07                     -Inf
  54962.4071085  -6.8990742497885287e+07                     -Inf
  54962.4275430  -1.1018510040065694e+08                     -Inf
  54962.4479777  -1.5222706285781056e+08                     -Inf
  54962.4684122  -9.4262052328262910e+07                     -Inf
  54962.4888467  -3.5497709145300880e+07                     -Inf
  54962.5092814  -9.9758387291018963e+07                     -Inf
  54962.5297159  -1.5250142939107427e+08                     -Inf
  54962.5501504  -9.5964172784243718e+07                     -Inf
  54962.5705850  -3.9450898306848288e+07                     -Inf
  54962.5910195  -1.7985214250720885e+07                     -Inf
  54962.6114541  -6.3704076846031025e+07                     -Inf
  54962.6318887  -1.1842887862146929e+08                     -Inf
  54962.6523232  -8.3994115971587762e+07                     -Inf
  54962.6727578   3.1462129910591010e+07                     -Inf
  54962.6931923   1.1884504354302450e+08                     -Inf
  54962.7136269   2.7811533811774138e+07                     -Inf
  54962.7340615  -1.0702893072968639e+08                     -Inf
  54962.7544960  -1.8968254749153683e+08                     -Inf
  54962.7749306  -1.2374319185296142e+08                     -Inf
  54962.7953652  -9.5910423049045548e+07                     -Inf
  54962.8157997  -1.0085892233780779e+08                     -Inf
  54962.8362343  -9.1552304598052949e+07                     -Inf
  54962.8566688  -6.1104277619859733e+07                     -Inf
  54962.8771034  -3.5195766809656605e+07                     -Inf
  54962.8975379  -9.5285202879334744e+06                     -Inf
  54962.9179725   3.9390174921306469e+07                     -Inf
  54962.9384071   3.5147977871757828e+07                     -Inf
  54962.9588416   1.3544239605703240e+07                     -Inf
  54962.9792762   1.3092274165255303e+07                     -Inf
  54962.9997106   8.6179257662518814e+07                     -Inf
  54963.0201453   3.0901712306927834e+07                     -Inf
  54963.0405798  -1.0538493862072062e+08                     -Inf
  54963.0610143  -1.5015107465602124e+08                     -Inf
  54963.0814489  -1.0198099045049666e+08                     -Inf
  54963.1018835  -2.9322777944104970e+07                     -Inf
  54963.1223180  -1.9007702088083386e+07                     -Inf
  54963.1427525  -7.1395164013123706e+07                     -Inf
  54963.1631872  -7.5755698892486498e+07                     -Inf
  54963.1836218  -9.4748625033953153e+06                     -Inf
  54963.2040562   9.1472119061118677e+07                     -Inf
  54963.2244908   4.7418131353554182e+07                     -Inf
  54963.2449254   1.1974686723760277e+07                     -Inf
  54964.5118673  -4.3142970292997606e+07                     -Inf
  54964.5323019  -3.8909190787935562e+07                     -Inf
  54964.5527365  -4.4337907583659917e+07                     -Inf
  54964.5731709  -2.9160258254395179e+07                     -Inf
  54964.5936055  -2.0503908533596773e+07                     -Inf
  54964.6140401   2.0931477689546384e+07                     -Inf
  54964.6344746   8.1294414970763743e+07                     -Inf
  54964.6549091   1.0555146837627009e+08                     -Inf
  54964.6753438   1.0709454875508825e+08                     -Inf
  54964.6957783   5.1121585355089545e+07                     -Inf
  54964.7162128   2.7170500761530671e+07                     -Inf
  54964.7366473   5.4115802291996432e+06                     -Inf
  54964.7570820   4.4540755252671605e+06                     -Inf
  54964.7775164   2.7253920170682259e+07                     -Inf
  54964.7979510   1.1930734101196152e+08                     -Inf
  54964.8183856   1.1166034482000078e+08                     -Inf
  54964.8388201   7.6131162173781767e+07                     -Inf
  54964.8592546  -1.8828102250111949e+07                     -Inf
  54964.8796892  -1.6461017866259243e+06                     -Inf
  54964.9001237   4.5057262045061782e+07                     -Inf
  54964.9205583   1.7796430451045722e+07                     -Inf
  54964.9409928  -3.9995724939082019e+07                     -Inf
  54964.9614274  -4.5465523581760414e+07                     -Inf
  54964.9818619   4.4139070746360108e+07                     -Inf
  54965.0022965   8.9912413263479054e+07                     -Inf
  54965.0227309   6.1756256455543540e+07                     -Inf
  54965.0431656  -6.8912185347661614e+07                     -Inf
  54965.0636001  -1.2121790996395026e+08                     -Inf
  54965.0840346  -6.4997852953269191e+07                     -Inf
  54965.1044691  -2.1600441146174226e+07                     -Inf
  54965.1249038  -3.7121486710701133e+06                     -Inf
  54965.1453382  -4.8785410148889817e+07                     -Inf
  54965.1657728  -5.0804842665444814e+07                     -Inf
  54965.1862074   2.0349864571983204e+06                     -Inf
  54965.2066420  -4.5973428391111037e+06                     -Inf
  54965.2270764  -1.6752177967909286e+07                     -Inf
  54965.2475110   9.8161796386109907e+06                     -Inf
  54965.2679456   6.7135823665696308e+07                     -Inf
  54965.2883801   1.0451554556847663e+08                     -Inf
  54965.3088146   1.1909579870910750e+08                     -Inf
