# Kepler Asteroseismic Data
# Red Giant Pixel Corrected data - Corrected and Filtered timeseries, by KaDAT (KASC Data Analysis Team)
# KIC:       12008916
# Version:   1 (Q0-Q13)
# Unique ID: 4772049
# 
# Column 1: Time (truncated barycentric julian date)
# Column 2: Relative flux (ppm)
# Column 3: Flux error (ppm)
#---------------------------
  54954.3351090   4.2774609787696094e+05                     -Inf
  54954.3555431  -2.9410979905620061e+07                     -Inf
  54954.3759775  -1.9480263406236380e+07                     -Inf
  54954.3964117   5.2633354145897552e+07                     -Inf
  54954.4168459   3.7345916449941643e+07                     -Inf
  54954.4372801  -2.1975653775286861e+07                     -Inf
  54954.4577145  -2.1701029904475663e+07                     -Inf
  54954.4781486  -2.1092569980455019e+07                     -Inf
  54954.4985828  -2.0673298709917244e+07                     -Inf
  54954.5190171  -3.1574167781214144e+07                     -Inf
  54954.5394514  -2.6007870668645609e+07                     -Inf
  54954.5598857   2.2355448079748512e+06                     -Inf
  54954.5803198  -8.5722332258890923e+06                     -Inf
  54954.6007542   1.1538096567948193e+06                     -Inf
  54954.6211884   1.6159521290235115e+07                     -Inf
  54954.6416225  -8.7924995135735124e+06                     -Inf
  54954.6620568   2.1395493770817284e+07                     -Inf
  54954.6824911  -1.7434275029373847e+07                     -Inf
  54954.7029253  -1.9493223533320557e+07                     -Inf
  54954.7233595   1.3961694071493359e+07                     -Inf
  54954.7437938  -5.3711079624884315e+06                     -Inf
  54954.7642280   2.6323154774220269e+07                     -Inf
  54954.7846622   4.1976785983925154e+06                     -Inf
  54954.8050965   1.4859408297190524e+05                     -Inf
  54954.8255307   3.7505520781297751e+07                     -Inf
  54954.8459650   3.2445656636070587e+07                     -Inf
  54954.8663992   2.1188985837963860e+07                     -Inf
  54954.8868334   1.8318534873770174e+07                     -Inf
  54954.9072677   6.7434085939640515e+06                     -Inf
  54954.9277019   3.7696983167230538e+06                     -Inf
  54954.9481361   5.9780905635193223e+06                     -Inf
  54954.9685704   5.2394101692049526e+07                     -Inf
  54954.9890047   5.2882963533886984e+07                     -Inf
  54955.0094388   1.7800763623520061e+07                     -Inf
  54955.0298731   2.2688915813095976e+07                     -Inf
  54955.0503074   5.1495784296016190e+06                     -Inf
  54955.0707416   3.2065922816425790e+06                     -Inf
  54955.0911758   3.1124424715749271e+07                     -Inf
  54955.1116101   4.6771446730001189e+07                     -Inf
  54955.1320443   2.1124271846104920e+07                     -Inf
  54955.1524785   4.1463470267248405e+06                     -Inf
  54955.1729128  -1.7869230118647091e+07                     -Inf
  54955.1933471  -8.2414837184923526e+05                     -Inf
  54955.2137812  -1.1241148661163924e+07                     -Inf
  54955.2342155  -2.3816297533183549e+07                     -Inf
  54955.2546498  -7.0755179964518979e+07                     -Inf
  54955.2750839  -4.2103399859147802e+07                     -Inf
  54955.2955182  -4.7866499669721704e+06                     -Inf
  54955.3159525  -3.0911729818881495e+05                     -Inf
  54955.3363867   3.4974090526334257e+06                     -Inf
  54955.3568209   8.2328118225347713e+07                     -Inf
  54955.3772552   7.7151967076068982e+07                     -Inf
  54955.3976895  -1.4912052709393974e+07                     -Inf
  54955.4181236   8.2339879132396923e+06                     -Inf
  54955.4385579  -4.7937203041247168e+05                     -Inf
  54955.4589922  -9.1449696629694607e+06                     -Inf
  54955.4794264  -1.2554549847917050e+07                     -Inf
  54955.4998606  -4.7082422011178834e+06                     -Inf
  54955.5202947  -1.7303710439278483e+07                     -Inf
  54955.5407291  -1.8420471080258295e+07                     -Inf
  54955.5611633  -4.0939655213807128e+07                     -Inf
  54955.5815976  -4.2344856910283610e+07                     -Inf
  54955.6020318  -3.2627178215438738e+07                     -Inf
  54955.6224661  -1.1364360194313250e+07                     -Inf
  54955.6429003   4.4163005181062669e+06                     -Inf
  54955.6633344   4.8695075050383033e+06                     -Inf
  54955.6837688   9.8458189015814066e+06                     -Inf
  54955.7042030   3.5115862461298093e+07                     -Inf
  54955.7246372   1.3910679184347479e+07                     -Inf
  54955.7450715   1.7549229641082566e+07                     -Inf
  54955.7655057   9.2368446779336035e+06                     -Inf
  54955.7859399   5.9343737452036245e+06                     -Inf
  54955.8063741  -2.0872378868566517e+07                     -Inf
  54955.8268085  -3.0025563859472405e+07                     -Inf
  54955.8472427  -1.3921258348709978e+07                     -Inf
  54955.8676770  -1.9770313010255262e+07                     -Inf
  54955.8881112  -1.3741746171602640e+07                     -Inf
  54955.9085454  -2.4704606545782302e+07                     -Inf
  54955.9289797   2.3758644571766634e+07                     -Inf
  54955.9494138   2.2252200280143291e+07                     -Inf
  54955.9698482  -1.8246757517885205e+06                     -Inf
  54955.9902824   2.6444563290828284e+07                     -Inf
  54956.0107165   3.2795034000732385e+07                     -Inf
  54956.0311509  -1.2456246520916315e+07                     -Inf
  54956.0515851   2.9361065164480647e+06                     -Inf
  54956.0720194  -1.5846324313112406e+07                     -Inf
  54956.0924535  -1.4226280416311820e+06                     -Inf
  54956.1128879  -1.6143805421140151e+07                     -Inf
  54956.1333221  -2.2164091170294480e+06                     -Inf
  54956.1537562   1.6965546836700577e+07                     -Inf
  54956.1741906  -3.6884063921811800e+06                     -Inf
  54956.1946248  -2.4463062424429264e+07                     -Inf
  54956.2150590  -2.4835456956122544e+07                     -Inf
  54956.2354932   1.0993648002823535e+07                     -Inf
  54956.2559275  -1.5625544536695199e+07                     -Inf
  54956.2763617  -4.4571510080578975e+07                     -Inf
  54956.3172303  -1.6531388738851717e+07                     -Inf
  54956.3376644  -1.3931740146649573e+07                     -Inf
  54956.3580987  -3.6932572605101936e+06                     -Inf
  54956.3785329   6.7593143875410594e+06                     -Inf
  54956.3989672  -3.3312316165910617e+07                     -Inf
  54956.4194014   7.9652240512443818e+06                     -Inf
  54956.4398356   2.5087918572402112e+07                     -Inf
  54956.4602700  -1.0505947638766525e+07                     -Inf
  54956.4807041  -3.6910602478945940e+06                     -Inf
  54956.5011383   2.3352636773103479e+07                     -Inf
  54956.5215725  -1.4726981058843064e+06                     -Inf
  54956.5420068  -2.8166598582795993e+06                     -Inf
  54956.5624411   1.0899481816412291e+07                     -Inf
  54956.5828753   1.5540122104887355e+07                     -Inf
  54956.6033095  -2.1900466609499235e+07                     -Inf
  54956.6237438  -3.5051600427969685e+06                     -Inf
  54956.6441780   2.5469434505507883e+07                     -Inf
  54956.6646122   2.4202268727033392e+07                     -Inf
  54956.6850465   8.0234717258263705e+06                     -Inf
  54956.7054808   3.7706720261219800e+07                     -Inf
  54956.7259149   5.8913541598558500e+07                     -Inf
  54956.7463492  -9.5636314221335910e+06                     -Inf
  54956.7667835  -1.3860024550855770e+06                     -Inf
  54956.7872176   2.6826345139094885e+07                     -Inf
  54956.8076519  -1.1011195024712279e+07                     -Inf
  54956.8280862  -4.7582972935536779e+07                     -Inf
  54956.8485203  -4.1622043126627304e+07                     -Inf
  54956.8689546  -3.1041430275685590e+07                     -Inf
  54956.8893889  -5.9393220864819475e+07                     -Inf
  54956.9098232  -4.9359754403427683e+07                     -Inf
  54956.9302573  -3.6199324998712577e+07                     -Inf
  54956.9506915  -4.9253772646403417e+07                     -Inf
  54956.9711259  -2.9372764010216862e+07                     -Inf
  54956.9915600  -2.9793301642707609e+07                     -Inf
  54957.0119943  -3.3392590500451945e+07                     -Inf
  54957.0324286  -6.0770174927045712e+06                     -Inf
  54957.0528627  -5.1421115320709236e+06                     -Inf
  54957.0732970  -3.4910691020973772e+07                     -Inf
  54957.0937312  -3.6694162108721688e+07                     -Inf
  54957.1141655   1.1245957752606878e+07                     -Inf
  54957.1345997   2.3867993163107421e+07                     -Inf
  54957.1550340   6.9176949702025028e+06                     -Inf
  54957.1754683   1.3236417480674633e+06                     -Inf
  54957.1959024   6.7159337333392045e+06                     -Inf
  54957.2163367   4.5992385571609158e+06                     -Inf
  54957.2367709  -1.1659155868203189e+07                     -Inf
  54957.2572052   1.9166746996586539e+07                     -Inf
  54957.2776394   9.5708948913595881e+06                     -Inf
  54957.2980736  -3.1733194632649045e+07                     -Inf
  54957.3185080  -2.5857919649854865e+07                     -Inf
  54957.3389421   2.5810936142472336e+06                     -Inf
  54957.3593764  -5.6169144163606483e+06                     -Inf
  54957.3798106   9.7070444791384321e+06                     -Inf
  54957.4002448  -1.4546843216827798e+06                     -Inf
  54957.4206791   1.8579340320850533e+07                     -Inf
  54957.4411133   4.2079775438813493e+07                     -Inf
  54957.4615477   2.0464235344600108e+07                     -Inf
  54957.4819818  -3.5229602669118033e+06                     -Inf
  54957.5024160  -1.7874929749771822e+06                     -Inf
  54957.5228502  -3.2181483495840538e+07                     -Inf
  54957.5432845  -3.4051317725306325e+07                     -Inf
  54957.5637188  -2.0592023490218617e+07                     -Inf
  54957.5841529  -8.7864090980183263e+05                     -Inf
  54957.6045872  -2.8747195855251681e+07                     -Inf
  54957.6250215   2.4727274290681880e+07                     -Inf
  54957.6454557  -1.5856528996735835e+07                     -Inf
  54957.6658899  -1.4360305748496529e+07                     -Inf
  54957.6863242  -1.2833239884852560e+07                     -Inf
  54957.7067584  -8.5509318857054245e+06                     -Inf
  54957.7271926  -3.6206837587530382e+07                     -Inf
  54957.7476269  -9.7667753198361136e+06                     -Inf
  54957.7680612   1.3552360795034003e+07                     -Inf
  54957.7884953   3.5580129449417084e+07                     -Inf
  54957.8089295   4.6698314873051427e+07                     -Inf
  54957.8293639   3.6822245775608211e+06                     -Inf
  54957.8497980   1.0766940418859744e+07                     -Inf
  54957.8702323   1.5803047775576513e+07                     -Inf
  54957.8906665  -2.4604768760708096e+06                     -Inf
  54957.9111008  -3.0528694897220191e+07                     -Inf
  54957.9315350   5.7320645958940024e+06                     -Inf
  54957.9519692  -1.0411835161975335e+07                     -Inf
  54957.9724036  -6.1243917252012761e+06                     -Inf
  54957.9928377   2.5843799804906633e+07                     -Inf
  54958.0132719   3.1412697469961699e+07                     -Inf
  54958.0337061   3.5873487586004607e+07                     -Inf
  54958.0541404   3.8387675538434960e+07                     -Inf
  54958.0745747   4.2623297042504840e+07                     -Inf
  54958.0950089   2.2411414785717089e+07                     -Inf
  54958.1154431   1.3259641393720841e+07                     -Inf
  54958.1358774   2.7499753835279033e+07                     -Inf
  54958.1563116  -6.1997105624416675e+06                     -Inf
  54958.1767458  -3.9281649478853062e+07                     -Inf
  54958.1971801   1.4422084984439164e+07                     -Inf
  54958.2176143   2.1151847843047015e+07                     -Inf
  54958.2380485   1.5276080238512062e+07                     -Inf
  54958.2584828   5.8168346849624299e+07                     -Inf
  54958.2789171   3.4512541983009793e+07                     -Inf
  54958.2993512  -1.1928665185049396e+07                     -Inf
  54958.3197854  -9.7874457323777620e+06                     -Inf
  54958.3402198   3.9447384759220257e+07                     -Inf
  54958.3606539  -3.3540974143143039e+07                     -Inf
  54958.3810882  -8.3933411730128173e+06                     -Inf
  54958.4015225   4.8268352406022519e+07                     -Inf
  54958.4219567   4.7064214740489125e+07                     -Inf
  54958.4423909  -1.5557894509542091e+07                     -Inf
  54958.4628251  -2.8329706277694092e+06                     -Inf
  54958.4832595   7.9588155891686063e+06                     -Inf
  54958.5036936  -1.9602389928693440e+07                     -Inf
  54958.5241278  -1.4930499138964705e+07                     -Inf
  54958.5445622   2.8476478622425862e+07                     -Inf
  54958.5649963   3.0984758351817343e+07                     -Inf
  54958.5854306  -1.2285617285096372e+07                     -Inf
  54958.6058648  -1.4498470920877054e+07                     -Inf
  54958.6262990   1.7368069623535309e+07                     -Inf
  54958.6467334   3.9059700015692227e+07                     -Inf
  54958.6671675   2.7482789359790543e+06                     -Inf
  54958.6876019   2.2277014566694159e+07                     -Inf
  54958.7080361   3.7308153949110836e+07                     -Inf
  54958.7284702   1.2400048036736939e+07                     -Inf
  54958.7489045   1.5584052824409455e+07                     -Inf
  54958.7693388   8.6254327302496415e+06                     -Inf
  54958.7897730   2.6151803297036976e+07                     -Inf
  54958.8102072   8.7037098111396000e+07                     -Inf
  54958.8306415   3.5047426387774721e+07                     -Inf
  54958.8510757   5.1782372539982647e+07                     -Inf
  54958.8715099   1.1343556019729565e+08                     -Inf
  54958.8919442   5.4980893312462404e+07                     -Inf
  54958.9123784  -7.8272469845990147e+06                     -Inf
  54958.9328126  -5.1043047420542026e+06                     -Inf
  54958.9532469   4.2894826433836684e+07                     -Inf
  54958.9736812   4.2010634482936472e+07                     -Inf
  54958.9941153  -1.1629656358925940e+07                     -Inf
  54959.0145496   3.4370904523534924e+07                     -Inf
  54959.0349837   4.8455207348561831e+07                     -Inf
  54959.0554181  -2.4219182024313286e+06                     -Inf
  54959.0758523   4.6792695641272170e+06                     -Inf
  54959.0962864  -1.4372820359692328e+07                     -Inf
  54959.1167208  -6.2359986805264734e+07                     -Inf
  54959.1371550  -3.5616172741221957e+07                     -Inf
  54959.1575893  -9.8599907068821043e+06                     -Inf
  54959.1780234  -8.9452716851783134e+06                     -Inf
  54959.1984577  -7.7743641959524353e+05                     -Inf
  54959.2188920   6.0631985969363647e+06                     -Inf
  54959.2393261  -4.3636637871940415e+06                     -Inf
  54959.2801947   2.5194523400436219e+07                     -Inf
  54959.3006288   2.6103920821500935e+07                     -Inf
  54959.3210631   1.3439762274247702e+07                     -Inf
  54959.3414974  -4.7566084704457559e+06                     -Inf
  54959.3619315  -2.7269975813041132e+07                     -Inf
  54959.3823658   3.3973706988102500e+06                     -Inf
  54959.4028001  -1.0397383001874659e+07                     -Inf
  54959.4232344  -1.6942260273000941e+07                     -Inf
  54959.4436685  -1.8027219763346091e+07                     -Inf
  54959.4641027  -2.1736223304302391e+07                     -Inf
  54959.4845371  -5.1773145864520974e+07                     -Inf
  54959.5049712  -4.8602406077996327e+05                     -Inf
  54959.5254055  -3.9819735678303859e+05                     -Inf
  54959.5458396   2.1839475664625946e+07                     -Inf
  54959.5662739   5.1108727221800357e+07                     -Inf
  54959.5867082   2.9982914195656404e+07                     -Inf
  54959.6071424   1.7380485159833334e+07                     -Inf
  54959.6275766   3.5237690546708800e+07                     -Inf
  54959.6480109   8.4181915969422664e+06                     -Inf
  54959.6684451   3.1443446062860020e+07                     -Inf
  54959.6888793  -1.2461479175627200e+05                     -Inf
  54959.7093136  -6.3508882965717011e+05                     -Inf
  54959.7297478   5.2416009142560000e+06                     -Inf
  54959.7501820  -4.9698016305624321e+07                     -Inf
  54959.7706163   1.2222840518779138e+06                     -Inf
  54959.7910505   3.5970926798237622e+07                     -Inf
  54959.8114847   5.3558852585045407e+06                     -Inf
  54959.8319189   4.7759548545075879e+06                     -Inf
  54959.8523533   9.8994425497806985e+06                     -Inf
  54959.8727874   9.1650364397978652e+06                     -Inf
  54959.8932216   2.4998356745168235e+07                     -Inf
  54959.9136560   9.2036712126623634e+06                     -Inf
  54959.9340902  -2.7930189513705857e+06                     -Inf
  54959.9545244   4.5087238692190126e+06                     -Inf
  54959.9749586   9.5798855173785537e+06                     -Inf
  54959.9953929  -4.5308948317630971e+06                     -Inf
  54960.0158272   5.1440418802742220e+07                     -Inf
  54960.0362613   5.2957706869429454e+07                     -Inf
  54960.0566956   7.7748180689923940e+06                     -Inf
  54960.0771299   1.4016454169406153e+07                     -Inf
  54960.0975640   2.4885758927279770e+07                     -Inf
  54960.1179983   2.3313854698500730e+07                     -Inf
  54960.1384326   2.1986100363124870e+06                     -Inf
  54960.1588668   2.0882714726817783e+07                     -Inf
  54960.1793010   3.1967235652898915e+07                     -Inf
  54960.1997353  -1.2156998513092970e+07                     -Inf
  54960.2201695   2.9409892405715261e+07                     -Inf
  54960.2406037   3.8223223418849610e+07                     -Inf
  54960.2610379   1.0334408944697315e+07                     -Inf
  54960.2814723  -3.6463170157022931e+07                     -Inf
  54960.3019064  -2.1078433855005000e+07                     -Inf
  54960.3223406  -2.9891386651970735e+06                     -Inf
  54960.3427750  -1.4846969785718303e+07                     -Inf
  54960.3632091   1.7463194808073603e+07                     -Inf
  54960.3836433   1.0500133667087421e+07                     -Inf
  54960.4040776   7.5609048449117765e+06                     -Inf
  54960.4245118  -3.5518319396855101e+07                     -Inf
  54960.4449461  -2.7378631804191373e+07                     -Inf
  54960.4653803   1.6880302994661316e+07                     -Inf
  54960.4858146  -8.7578708555238303e+06                     -Inf
  54960.5062488   1.6979750374136632e+06                     -Inf
  54960.5266830   6.4713413005229151e+06                     -Inf
  54960.5471171  -2.6067286632996280e+07                     -Inf
  54960.5675515   1.1055087433898721e+07                     -Inf
  54960.5879857   5.0786559799397206e+06                     -Inf
  54960.6084200  -3.4813167170529097e+07                     -Inf
  54960.6288542  -5.1816617070332319e+06                     -Inf
  54960.6492884   1.3030196353074171e+07                     -Inf
  54960.6697227  -7.6103731693748936e+07                     -Inf
  54960.6901568  -7.8767424247819483e+07                     -Inf
  54960.7105911  -3.5476668679755911e+07                     -Inf
  54960.7310254  -3.6793417518709742e+07                     -Inf
  54960.7514595  -7.1742874888877407e+07                     -Inf
  54960.7718937   3.4693916658122637e+06                     -Inf
  54960.7923281  -1.2855844669222319e+07                     -Inf
  54960.8127622  -2.5949999299839146e+07                     -Inf
  54960.8331965  -4.7107109976208523e+07                     -Inf
  54960.8536308  -6.4146898013185905e+06                     -Inf
  54960.8740649  -1.8493806732123114e+07                     -Inf
  54960.8944992  -6.0797025754714385e+07                     -Inf
  54960.9149334   5.6408775784971779e+06                     -Inf
  54960.9353676   3.6662882631072126e+07                     -Inf
  54960.9558019   3.1175918016841598e+06                     -Inf
  54960.9762361  -3.7763885610231943e+07                     -Inf
  54960.9966704   1.0010328928014003e+07                     -Inf
  54961.0171046  -1.0890161544268649e+07                     -Inf
  54961.0375388  -4.4674968046242297e+07                     -Inf
  54961.0579730  -2.3482394033523258e+07                     -Inf
  54961.0784073  -1.6690190249527810e+07                     -Inf
  54961.0988415   1.6742487258065669e+07                     -Inf
  54961.1192758   3.3814505826107934e+07                     -Inf
  54961.1397100   6.6729215781447150e+07                     -Inf
  54961.1601442   3.3285472803744655e+07                     -Inf
  54961.1805785   6.1116658405227773e+07                     -Inf
  54961.2010126   3.3447891235542279e+07                     -Inf
  54961.2214469   7.6991184283072571e+05                     -Inf
  54961.2418812   8.2222763000079887e+06                     -Inf
  54961.2623153   3.6393041902253233e+07                     -Inf
  54961.2827497  -4.7869458668058358e+07                     -Inf
  54961.3031839  -3.4142802932040147e+07                     -Inf
  54961.3236180  -5.2456607961790813e+06                     -Inf
  54961.3644866  -6.2149531153636783e+07                     -Inf
  54961.3849208  -8.5506498254219629e+06                     -Inf
  54961.4053551   5.0723328320049994e+07                     -Inf
  54961.4257893   4.5559868453467824e+07                     -Inf
  54961.4462235   7.3205636645648852e+06                     -Inf
  54961.4666578   1.5094063537222215e+06                     -Inf
  54961.4870919   1.8277920252453998e+07                     -Inf
  54961.5075262  -8.7543664392458312e+06                     -Inf
  54961.5279605  -1.5123884559340354e+07                     -Inf
  54961.5483946  -1.5526975631703177e+07                     -Inf
  54961.5688290  -2.7956005659747731e+07                     -Inf
  54961.5892632  -5.2166002652854726e+07                     -Inf
  54961.6096973  -3.6973233436735414e+07                     -Inf
  54961.6301316  -1.1738940775248995e+07                     -Inf
  54961.6505659   2.3001255198412981e+07                     -Inf
  54961.6710001   9.3831054063837137e+06                     -Inf
  54961.6914343   3.4929500173698768e+07                     -Inf
  54961.7118686   3.5949844030519158e+07                     -Inf
  54961.7323028   2.4255987526844740e+07                     -Inf
  54961.7527370   2.7928110498978663e+07                     -Inf
  54961.7731712   4.8348895642068952e+07                     -Inf
  54961.8140397   8.0737128935974492e+06                     -Inf
  54961.8344739   3.7605483076266780e+07                     -Inf
  54961.8549082   3.5211094346761532e+07                     -Inf
  54961.8753424   1.3255163973132879e+07                     -Inf
  54961.8957766   3.3273432012552191e+07                     -Inf
  54961.9162109   5.8937595583765946e+07                     -Inf
  54961.9366451   5.1102488972373471e+07                     -Inf
  54961.9570793   4.3415149931509510e+07                     -Inf
  54961.9775136   5.2650602149747275e+07                     -Inf
  54961.9979477   6.7079624630563043e+07                     -Inf
  54962.0183820   1.0120604738890592e+07                     -Inf
  54962.0388163   7.4234189584938977e+06                     -Inf
  54962.0592504   2.5673257195620749e+07                     -Inf
  54962.0796847   6.1877745811894543e+07                     -Inf
  54962.1001190   6.2077328379316308e+07                     -Inf
  54962.1205532   3.8475853187700868e+07                     -Inf
  54962.1409873  -3.5535563572235652e+06                     -Inf
  54962.1614217   3.7694779701720275e+07                     -Inf
  54962.1818559   4.9110002687689133e+07                     -Inf
  54962.2022900   7.7259396955704261e+06                     -Inf
  54962.2227244   1.4981921001084073e+07                     -Inf
  54962.2431586   2.9201927408846729e+07                     -Inf
  54962.2635927   1.4103168916324889e+07                     -Inf
  54962.2840270   3.6925368260816097e+07                     -Inf
  54962.3044613   2.8704499361889731e+07                     -Inf
  54962.3248954   3.4253052799295433e+07                     -Inf
  54962.3453297   3.7416792127520233e+07                     -Inf
  54962.3657640   1.6494491344405880e+07                     -Inf
  54962.3861982   4.2909060514372490e+07                     -Inf
  54962.4066324   4.9058076861253567e+06                     -Inf
  54962.4270666  -9.7876967880195025e+06                     -Inf
  54962.4475010   2.0161438436860301e+07                     -Inf
  54962.4679351   6.1965041990911320e+07                     -Inf
  54962.4883693   3.4855614804766707e+07                     -Inf
  54962.5088037  -1.8883454953923516e+06                     -Inf
  54962.5292378   8.4208940993096441e+07                     -Inf
  54962.5496720   6.0928364130813099e+07                     -Inf
  54962.5701063  -2.9258610567728516e+07                     -Inf
  54962.5905405  -3.0703050888277222e+06                     -Inf
  54962.6109747   7.5575853618533894e+07                     -Inf
  54962.6314090  -4.6010148477325179e+06                     -Inf
  54962.6518432  -5.1842156796275750e+07                     -Inf
  54962.6722774  -1.0469534914369836e+07                     -Inf
  54962.6927117  -3.3955232771324888e+07                     -Inf
  54962.7131459  -4.3778935955954157e+07                     -Inf
  54962.7335801  -3.4093606771171637e+07                     -Inf
  54962.7540144   2.2887572465403039e+07                     -Inf
  54962.7744486   4.6222813006331883e+07                     -Inf
  54962.7948829  -5.7833404841159191e+06                     -Inf
  54962.8153171   7.1115869273030655e+06                     -Inf
  54962.8357513   5.2494820253142351e+06                     -Inf
  54962.8561855  -1.6834913528804652e+07                     -Inf
  54962.8766198  -1.1820209393468242e+07                     -Inf
  54962.8970540  -1.4647414826033335e+07                     -Inf
  54962.9174882  -1.7584121946506672e+07                     -Inf
  54962.9379225  -6.7006737072364455e+06                     -Inf
  54962.9583567   3.7910658587922044e+07                     -Inf
  54962.9787909   2.3225964594739534e+07                     -Inf
  54962.9992251   5.9320682495105490e+07                     -Inf
  54963.0196594   6.3838988539829075e+07                     -Inf
  54963.0400936   9.0221276817859542e+06                     -Inf
  54963.0605278   1.3154975890743276e+06                     -Inf
  54963.0809620   3.8447114755940937e+07                     -Inf
  54963.1013963   8.5193029188224196e+05                     -Inf
  54963.1218305  -5.1208019308178037e+07                     -Inf
  54963.1422647  -3.7522054183579527e+07                     -Inf
  54963.1626990  -2.8214606422457889e+07                     -Inf
  54963.1831333  -7.4397865483830854e+07                     -Inf
  54963.2035674  -6.2098061954663932e+07                     -Inf
  54963.2240016  -3.5556967005275398e+07                     -Inf
  54963.2444360  -2.6452765139282182e+07                     -Inf
  54964.5113578   5.2614206137697853e+07                     -Inf
  54964.5317921   3.0409885760042705e+07                     -Inf
  54964.5522263   1.5973192011886319e+07                     -Inf
  54964.5726605   3.7483159785137355e+07                     -Inf
  54964.5930947   5.4984749380128711e+07                     -Inf
  54964.6135290   5.7749689347029187e+07                     -Inf
  54964.6339632   5.4313527017994627e+07                     -Inf
  54964.6543974   6.8280095912361681e+07                     -Inf
  54964.6748317   5.6274401983678490e+07                     -Inf
  54964.6952659   6.7412333238972411e+07                     -Inf
  54964.7157001   5.8986777693504117e+07                     -Inf
  54964.7361343   6.2280340500612058e+07                     -Inf
  54964.7565686   5.4241571442914382e+07                     -Inf
  54964.7770028   9.4255893183033407e+07                     -Inf
  54964.7974370   9.0162902895492628e+07                     -Inf
  54964.8178713   8.3946024059387565e+07                     -Inf
  54964.8383055   1.0903544485972679e+08                     -Inf
  54964.8587397   1.1863499201775195e+08                     -Inf
  54964.8791739   5.6997726455099449e+07                     -Inf
  54964.8996081   4.1607716671145789e+07                     -Inf
  54964.9200424   7.2503838369748473e+07                     -Inf
  54964.9404766   8.9058133964672104e+07                     -Inf
  54964.9609108   7.4232979411821753e+07                     -Inf
  54964.9813451   7.5442451041576579e+07                     -Inf
  54965.0017793   6.7492950443843648e+07                     -Inf
  54965.0222134   8.6024649404185042e+07                     -Inf
  54965.0426477   1.0709130982938887e+08                     -Inf
  54965.0630820   6.3375629020051762e+07                     -Inf
  54965.0835161   4.6534998864770003e+07                     -Inf
  54965.1039503   6.1594581198126175e+07                     -Inf
  54965.1243847   7.7420900232947260e+07                     -Inf
  54965.1448188   8.1380452575103253e+07                     -Inf
  54965.1652530   7.6693914836576134e+07                     -Inf
  54965.1856873   1.2295404930840230e+08                     -Inf
  54965.2061216   1.2270688928370811e+08                     -Inf
  54965.2265557   6.2814286243527494e+07                     -Inf
  54965.2469899   3.0385751201884851e+07                     -Inf
  54965.2674243   5.4355639390224315e+07                     -Inf
  54965.2878584   1.8472265050491359e+07                     -Inf
  54965.3082926  -2.2460247580194920e+07                     -Inf
  54965.3287270   3.8781536762465186e+07                     -Inf
  54965.3491611   4.6245591443758309e+07                     -Inf
  54965.3695953   2.6397261485176161e+07                     -Inf
  54965.3900295   6.1594874883299842e+07                     -Inf
  54965.4104638   4.6514721225952759e+07                     -Inf
